freq,amplitude
0.000000000000000000e+00,1.861092976766324617e-09
1.000000000000000000e+00,5.070488411561169945e-02
2.000000000000000000e+00,1.113681227922780625e-01
3.000000000000000000e+00,4.066774885692658881e-02
4.000000000000000000e+00,4.565252438156713888e-02
5.000000000000000000e+00,8.019186742321410266e-02
6.000000000000000000e+00,5.603572353268193584e-02
7.000000000000000000e+00,5.378913627264715613e-02
8.000000000000000000e+00,1.607512676367350013e-01
9.000000000000000000e+00,6.283589071633544076e-02
1.000000000000000000e+01,4.296346213505154721e-02
1.100000000000000000e+01,5.628324752803968295e-02
1.200000000000000000e+01,5.500622480220147825e-02
1.300000000000000000e+01,7.437738162498512551e-02
1.400000000000000000e+01,7.660519490033301793e-02
1.500000000000000000e+01,2.695117248580669242e-02
1.600000000000000000e+01,1.349550236209028434e-02
1.700000000000000000e+01,2.867237928235796471e-02
1.800000000000000000e+01,8.773460374153634056e-02
1.900000000000000000e+01,1.539645848165355491e-01
2.000000000000000000e+01,9.463728795774120628e-02
2.100000000000000000e+01,1.265953683000173580e-01
2.200000000000000000e+01,3.620035745937627558e-02
2.300000000000000000e+01,8.952249211081803049e-02
2.400000000000000000e+01,7.543989640277588837e-02
2.500000000000000000e+01,7.340652574779223116e-02
2.600000000000000000e+01,3.152575497501827750e-02
2.700000000000000000e+01,1.289102845777682915e-01
2.800000000000000000e+01,5.871245542628393543e-02
2.900000000000000000e+01,9.599199664916987021e-03
3.000000000000000000e+01,1.413757923512321268e-01
3.100000000000000000e+01,1.118768410166350452e-01
3.200000000000000000e+01,1.013958466411864628e-01
3.300000000000000000e+01,1.596006048068144278e-01
3.400000000000000000e+01,1.998347779868795901e-02
3.500000000000000000e+01,1.504832968954313566e-01
3.600000000000000000e+01,7.779302208573386779e-02
3.700000000000000000e+01,4.712735614700217651e-02
3.800000000000000000e+01,2.437016765100827320e-02
3.900000000000000000e+01,4.001576137211256684e-02
4.000000000000000000e+01,8.552035143036672282e-03
4.100000000000000000e+01,1.432130401616542870e-01
4.200000000000000000e+01,5.876982971956538904e-02
4.300000000000000000e+01,5.219117962907809244e-02
4.400000000000000000e+01,5.930019064814436719e-02
4.500000000000000000e+01,1.716968995060666817e-02
4.600000000000000000e+01,6.826553130825535609e-02
4.700000000000000000e+01,9.109234125703204177e-02
4.800000000000000000e+01,5.872634994374982542e-02
4.900000000000000000e+01,1.038706593769719161e-01
5.000000000000000000e+01,3.677126127064524186e-02
5.100000000000000000e+01,1.927497802365935320e-01
5.200000000000000000e+01,4.000174031845631084e-02
5.300000000000000000e+01,3.462358501311309233e-02
5.400000000000000000e+01,5.726941453366721224e-02
