freq,amplitude
0.000000000000000000e+00,3.937263241364045302e-10
1.000000000000000000e+00,7.429978253546041210e-03
2.000000000000000000e+00,7.371024020879919647e-03
3.000000000000000000e+00,6.869788712869984333e-03
4.000000000000000000e+00,6.588893976000627720e-03
5.000000000000000000e+00,3.003793885151742962e-03
6.000000000000000000e+00,1.032702880812094368e-02
7.000000000000000000e+00,1.140672661272686648e-02
8.000000000000000000e+00,1.149968295170297576e-02
9.000000000000000000e+00,2.625139016595246736e-03
1.000000000000000000e+01,8.676538037783227200e-03
1.100000000000000000e+01,1.066792151748053794e-02
1.200000000000000000e+01,2.235258925766036263e-03
1.300000000000000000e+01,1.812491403565294479e-02
1.400000000000000000e+01,8.699230733078379754e-03
1.500000000000000000e+01,3.715132591292817990e-03
1.600000000000000000e+01,1.306051603607337984e-02
1.700000000000000000e+01,2.300411272970848651e-03
1.800000000000000000e+01,1.138217959531373329e-02
1.900000000000000000e+01,1.110715102045468743e-02
2.000000000000000000e+01,7.275046213166326894e-03
2.100000000000000000e+01,9.931009191024804672e-03
2.200000000000000000e+01,7.885636621640127950e-03
2.300000000000000000e+01,3.617277362366031618e-03
2.400000000000000000e+01,2.765615101989556904e-03
2.500000000000000000e+01,8.131929809312949536e-03
2.600000000000000000e+01,7.142022199484759915e-03
2.700000000000000000e+01,3.551694716818718303e-03
2.800000000000000000e+01,1.390794513385281567e-02
2.900000000000000000e+01,1.748993934518892554e-02
3.000000000000000000e+01,7.687502971131240231e-03
3.100000000000000000e+01,8.954828713950556407e-03
3.200000000000000000e+01,9.469872664664150813e-03
3.300000000000000000e+01,6.211748835712912510e-03
3.400000000000000000e+01,1.606340494085361364e-02
3.500000000000000000e+01,8.060399950300476540e-03
3.600000000000000000e+01,7.357754681847711309e-03
3.700000000000000000e+01,3.463517616047597641e-03
3.800000000000000000e+01,1.343220342971962813e-02
3.900000000000000000e+01,6.124823440162879828e-03
4.000000000000000000e+01,8.792334371082793573e-04
4.100000000000000000e+01,4.063295966975390139e-03
4.200000000000000000e+01,5.016053018185515945e-03
4.300000000000000000e+01,1.833947954432172886e-02
4.400000000000000000e+01,9.045629509757345185e-03
4.500000000000000000e+01,9.485912688795051367e-03
4.600000000000000000e+01,7.587385423200195683e-03
4.700000000000000000e+01,1.037325629019511357e-02
4.800000000000000000e+01,2.780473410051046822e-03
4.900000000000000000e+01,4.201611205487698966e-03
5.000000000000000000e+01,4.469500047496377873e-03
5.100000000000000000e+01,1.419467882125612264e-02
5.200000000000000000e+01,1.168762288208179470e-02
5.300000000000000000e+01,7.184321580146743602e-03
5.400000000000000000e+01,1.026209034740806735e-02
5.500000000000000000e+01,1.296227609544533567e-02
5.600000000000000000e+01,1.301384700598134762e-02
5.700000000000000000e+01,5.336263890899863374e-03
5.800000000000000000e+01,4.904349650576842086e-03
5.900000000000000000e+01,4.028889629172763276e-03
6.000000000000000000e+01,6.981161330108534742e-03
6.100000000000000000e+01,2.317563935738708308e-02
6.200000000000000000e+01,1.100147720455044685e-02
6.300000000000000000e+01,2.071860136782652934e-02
6.400000000000000000e+01,7.662518485037810370e-03
6.500000000000000000e+01,3.769700146358363323e-03
6.600000000000000000e+01,6.452842354145550859e-03
6.700000000000000000e+01,5.398602377525765598e-03
6.800000000000000000e+01,5.666289387880750657e-03
6.900000000000000000e+01,1.153045368154002014e-02
7.000000000000000000e+01,3.231086410263957990e-03
7.100000000000000000e+01,1.733725260916423212e-03
7.200000000000000000e+01,1.271256209703685094e-02
7.300000000000000000e+01,1.155950805577670576e-02
7.400000000000000000e+01,8.941438124091956666e-03
7.500000000000000000e+01,1.296351491684417587e-02
7.600000000000000000e+01,1.171898130855370847e-02
7.700000000000000000e+01,1.775904333217546245e-03
7.800000000000000000e+01,3.981861668692083210e-03
7.900000000000000000e+01,5.526040711917395119e-03
8.000000000000000000e+01,3.126957288519516091e-03
8.100000000000000000e+01,1.131157020339901807e-02
8.200000000000000000e+01,5.718695572794577596e-03
8.300000000000000000e+01,4.706810042018312081e-03
8.400000000000000000e+01,1.118107284017084285e-02
8.500000000000000000e+01,9.518924399366386971e-03
8.600000000000000000e+01,1.389038637173573010e-02
8.700000000000000000e+01,4.297160365655506263e-03
8.800000000000000000e+01,8.349447811735001557e-03
8.900000000000000000e+01,8.402683894643112397e-03
9.000000000000000000e+01,6.477632192427111232e-03
9.100000000000000000e+01,1.099687007894781070e-02
9.200000000000000000e+01,8.148654035452436092e-03
9.300000000000000000e+01,1.844650278225546877e-02
9.400000000000000000e+01,1.345779961211661033e-02
9.500000000000000000e+01,1.173410794894619823e-02
9.600000000000000000e+01,1.124450030194009374e-02
9.700000000000000000e+01,1.050188451551472939e-02
9.800000000000000000e+01,1.725775269011370003e-02
9.900000000000000000e+01,1.447918591178119600e-02
1.000000000000000000e+02,6.354075317058946633e-03
1.010000000000000000e+02,8.751792675140297392e-03
1.020000000000000000e+02,1.452783732568683518e-02
1.030000000000000000e+02,7.493216209390403046e-03
1.040000000000000000e+02,1.145569624129911743e-02
1.050000000000000000e+02,9.077878237267562531e-03
1.060000000000000000e+02,1.015124169891189025e-02
1.070000000000000000e+02,1.373281884013930615e-02
1.080000000000000000e+02,1.109396201094770169e-02
1.090000000000000000e+02,1.995175151488364634e-02
1.100000000000000000e+02,1.312541426541932385e-02
1.110000000000000000e+02,2.290003842664647352e-03
1.120000000000000000e+02,3.719721961690001990e-03
1.130000000000000000e+02,9.018879053759856421e-03
1.140000000000000000e+02,1.707289179116076513e-02
1.150000000000000000e+02,1.288127360900471335e-02
1.160000000000000000e+02,5.977812481727314171e-03
1.170000000000000000e+02,1.809552581092769424e-02
1.180000000000000000e+02,7.043515254955248078e-03
1.190000000000000000e+02,4.286826555956585981e-03
1.200000000000000000e+02,5.005330070161447507e-03
1.210000000000000000e+02,1.208755376834961225e-02
1.220000000000000000e+02,3.307124441327320002e-03
1.230000000000000000e+02,8.101086395296198950e-03
1.240000000000000000e+02,1.747160584684817608e-02
1.250000000000000000e+02,1.125061881212284162e-02
1.260000000000000000e+02,4.068978067729047202e-03
1.270000000000000000e+02,6.441584156810017427e-03
1.280000000000000000e+02,8.113241767340012914e-03
1.290000000000000000e+02,6.282074218546805124e-03
1.300000000000000000e+02,5.152952735256608775e-03
1.310000000000000000e+02,8.954314434172284606e-03
1.320000000000000000e+02,1.389643602291270978e-02
1.330000000000000000e+02,4.765198638073960859e-03
1.340000000000000000e+02,6.944040707345545266e-03
1.350000000000000000e+02,1.079593030289652429e-02
1.360000000000000000e+02,2.288672236702830355e-03
1.370000000000000000e+02,4.789330574525643702e-03
1.380000000000000000e+02,1.426334909947488995e-02
1.390000000000000000e+02,8.583327179532787912e-03
1.400000000000000000e+02,9.571678490218202967e-03
1.410000000000000000e+02,9.617804667856546738e-03
1.420000000000000000e+02,1.230947109004801310e-02
1.430000000000000000e+02,7.798970567901279509e-03
1.440000000000000000e+02,4.217634415730426266e-03
1.450000000000000000e+02,7.814010439014303783e-03
1.460000000000000000e+02,1.900086548110844304e-03
1.470000000000000000e+02,1.137666353185944230e-02
1.480000000000000000e+02,7.922253197560727087e-03
1.490000000000000000e+02,2.440040658007108093e-02
1.500000000000000000e+02,1.647931539676694658e-03
