freq,amplitude
0.000000000000000000e+00,1.855854148136160182e-10
1.000000000000000000e+00,4.600700172360226888e-03
2.000000000000000000e+00,2.358747497684585137e-02
3.000000000000000000e+00,1.305289836423528631e-02
4.000000000000000000e+00,1.155392343287763371e-02
5.000000000000000000e+00,1.384681321740457646e-02
6.000000000000000000e+00,1.347509950993839960e-02
7.000000000000000000e+00,6.212387383003880117e-03
8.000000000000000000e+00,2.590886494620425404e-02
9.000000000000000000e+00,3.584896205573257638e-02
1.000000000000000000e+01,3.690015910043307253e-03
1.100000000000000000e+01,4.961531691952010374e-03
1.200000000000000000e+01,1.114516002737591001e-02
1.300000000000000000e+01,2.114292042399298563e-02
1.400000000000000000e+01,9.691932744276710032e-03
1.500000000000000000e+01,3.638847434273005752e-03
1.600000000000000000e+01,8.224547529775879870e-03
1.700000000000000000e+01,1.925248002644908488e-02
1.800000000000000000e+01,1.935476687580245381e-02
1.900000000000000000e+01,2.038769194748743518e-02
2.000000000000000000e+01,1.396881696888362286e-02
2.100000000000000000e+01,9.118957794991262508e-03
2.200000000000000000e+01,6.644131012726892625e-03
2.300000000000000000e+01,2.595887114676762378e-02
2.400000000000000000e+01,4.741170468507247167e-03
2.500000000000000000e+01,1.019244992806933939e-02
2.600000000000000000e+01,3.417954979080447403e-02
2.700000000000000000e+01,1.967071985328950820e-02
2.800000000000000000e+01,4.659686986902623548e-03
2.900000000000000000e+01,2.684278404904766671e-02
3.000000000000000000e+01,8.211714210347916335e-03
3.100000000000000000e+01,1.179507123222114755e-02
3.200000000000000000e+01,5.743816272733790959e-03
3.300000000000000000e+01,9.701899117864933031e-03
3.400000000000000000e+01,1.294137939678170930e-02
3.500000000000000000e+01,6.343725803092986788e-03
3.600000000000000000e+01,1.674161499596651254e-02
3.700000000000000000e+01,1.973625157705298505e-02
3.800000000000000000e+01,6.719582587587540241e-03
3.900000000000000000e+01,1.310407988178449376e-02
4.000000000000000000e+01,1.881747960463608189e-03
4.100000000000000000e+01,7.364641489104168520e-03
4.200000000000000000e+01,1.094520007035886325e-02
4.300000000000000000e+01,4.914250252092135576e-03
