freq,amplitude
0.000000000000000000e+00,8.614734022434807795e-10
1.000000000000000000e+00,7.743477950546185512e-03
2.000000000000000000e+00,5.252674964910274830e-02
3.000000000000000000e+00,2.364087109602335326e-02
4.000000000000000000e+00,3.446029185762758407e-02
5.000000000000000000e+00,1.046821685840497104e-02
6.000000000000000000e+00,5.553846747946283163e-02
7.000000000000000000e+00,3.879230269166392825e-02
8.000000000000000000e+00,2.026289759125459236e-02
9.000000000000000000e+00,2.291130955011943734e-02
1.000000000000000000e+01,3.910643591862297125e-02
1.100000000000000000e+01,2.866647348745938670e-02
1.200000000000000000e+01,9.699202109824885815e-03
1.300000000000000000e+01,3.735200630191532617e-02
1.400000000000000000e+01,1.949976682381136112e-02
1.500000000000000000e+01,2.719107990015305620e-02
1.600000000000000000e+01,3.763997305625126077e-02
1.700000000000000000e+01,8.879930479167727486e-03
1.800000000000000000e+01,4.385378830981131321e-02
1.900000000000000000e+01,6.334587959796487977e-02
2.000000000000000000e+01,3.623117260438968312e-02
2.100000000000000000e+01,4.457363523763018670e-02
2.200000000000000000e+01,4.033570038843989347e-02
2.300000000000000000e+01,4.525584425015378304e-02
2.400000000000000000e+01,1.663485675872551639e-03
2.500000000000000000e+01,3.923346284294117192e-02
2.600000000000000000e+01,2.461071606753001753e-02
2.700000000000000000e+01,5.057424678085641750e-02
2.800000000000000000e+01,6.243430365573644086e-02
2.900000000000000000e+01,2.049115706688002525e-02
3.000000000000000000e+01,2.802497838882740677e-02
3.100000000000000000e+01,2.707364525892996115e-02
3.200000000000000000e+01,3.066005374423413227e-02
3.300000000000000000e+01,3.758894672351448425e-03
3.400000000000000000e+01,4.758134071426668027e-02
3.500000000000000000e+01,7.301420260359298663e-03
3.600000000000000000e+01,3.484421460737729959e-02
3.700000000000000000e+01,3.605579790722755751e-02
3.800000000000000000e+01,2.162221704654612719e-02
3.900000000000000000e+01,2.482837294152848498e-02
4.000000000000000000e+01,8.603894722974838802e-03
4.100000000000000000e+01,4.119231911235512328e-02
4.200000000000000000e+01,4.229189345404958666e-02
4.300000000000000000e+01,1.190195386385918194e-02
4.400000000000000000e+01,3.209906924890449514e-02
4.500000000000000000e+01,1.548210277455009526e-02
4.600000000000000000e+01,3.601151953803320011e-02
4.700000000000000000e+01,4.139284760472109609e-02
4.800000000000000000e+01,2.064121550045790177e-02
