freq,amplitude
0.000000000000000000e+00,5.308538755244285345e-09
1.000000000000000000e+00,7.392173956346083374e-02
2.000000000000000000e+00,4.028045199760431350e-02
3.000000000000000000e+00,4.181834761757164537e-02
4.000000000000000000e+00,2.860184397377139517e-02
5.000000000000000000e+00,1.615584777584096882e-02
6.000000000000000000e+00,4.311118630687647835e-02
7.000000000000000000e+00,1.055905951069956994e-01
8.000000000000000000e+00,8.649927726516218329e-02
9.000000000000000000e+00,5.057606447518069037e-02
1.000000000000000000e+01,1.165930161237135609e-01
1.100000000000000000e+01,3.304077089628728800e-03
1.200000000000000000e+01,5.777585003842160283e-02
1.300000000000000000e+01,9.451161230259002427e-03
1.400000000000000000e+01,7.215415544465748898e-02
1.500000000000000000e+01,2.856766111655069038e-02
1.600000000000000000e+01,6.918284390808972228e-02
1.700000000000000000e+01,1.642909012948569683e-02
1.800000000000000000e+01,2.153286458439450379e-02
1.900000000000000000e+01,3.534140405581624733e-02
2.000000000000000000e+01,4.487956745787574642e-02
2.100000000000000000e+01,7.508097215608733332e-02
2.200000000000000000e+01,7.581426183882486458e-02
2.300000000000000000e+01,4.669600309080306627e-02
2.400000000000000000e+01,5.005316862210135859e-02
2.500000000000000000e+01,3.222455392980663746e-02
2.600000000000000000e+01,1.104480320632256901e-02
2.700000000000000000e+01,1.740558479954457116e-02
2.800000000000000000e+01,9.752430419696199101e-03
2.900000000000000000e+01,2.634499323567312049e-02
3.000000000000000000e+01,3.838887574492149540e-02
3.100000000000000000e+01,3.294833835777129238e-02
3.200000000000000000e+01,3.224555504714697596e-02
3.300000000000000000e+01,5.801248914288681391e-02
3.400000000000000000e+01,1.016421223098042254e-01
3.500000000000000000e+01,3.055151070842347660e-02
3.600000000000000000e+01,3.379199590246922957e-02
3.700000000000000000e+01,2.179343490882360013e-02
3.800000000000000000e+01,4.583668340736577612e-02
3.900000000000000000e+01,1.608538191188177771e-02
4.000000000000000000e+01,1.263940797910085255e-02
4.100000000000000000e+01,5.932057090599224952e-02
4.200000000000000000e+01,6.696634580411073290e-02
4.300000000000000000e+01,3.873932860017787611e-02
4.400000000000000000e+01,7.932368654022878274e-02
4.500000000000000000e+01,6.691101623847930946e-02
4.600000000000000000e+01,1.088572849507492279e-02
4.700000000000000000e+01,4.300672286352896778e-02
4.800000000000000000e+01,1.529910571233985238e-02
4.900000000000000000e+01,6.524292203223183706e-02
5.000000000000000000e+01,1.056287710624324860e-01
5.100000000000000000e+01,7.873916660655910782e-02
5.200000000000000000e+01,3.038899185950655682e-02
5.300000000000000000e+01,2.024962182287454518e-02
5.400000000000000000e+01,1.018338069548831853e-02
5.500000000000000000e+01,1.384143853871287050e-02
5.600000000000000000e+01,3.231107047591997433e-02
5.700000000000000000e+01,7.548208266646873332e-02
5.800000000000000000e+01,4.891896002090558720e-02
5.900000000000000000e+01,2.965066973524292659e-02
6.000000000000000000e+01,6.828218280936404483e-02
6.100000000000000000e+01,2.368876682225194014e-02
6.200000000000000000e+01,3.177936708044435538e-02
6.300000000000000000e+01,8.262195392962808083e-02
6.400000000000000000e+01,2.272267462079773787e-02
6.500000000000000000e+01,5.280044838048433831e-02
6.600000000000000000e+01,1.735427339187231230e-02
6.700000000000000000e+01,1.478944136031257878e-02
6.800000000000000000e+01,4.162143208858157251e-02
6.900000000000000000e+01,5.682534193907786552e-02
7.000000000000000000e+01,6.532206640754528726e-02
7.100000000000000000e+01,5.509732743708616737e-02
7.200000000000000000e+01,4.668715286296535455e-02
7.300000000000000000e+01,6.288559332609371111e-02
7.400000000000000000e+01,6.091091296446680958e-02
7.500000000000000000e+01,7.226018645851038646e-02
7.600000000000000000e+01,7.657818135681662697e-02
7.700000000000000000e+01,6.544997680449080209e-03
7.800000000000000000e+01,3.865580411955470141e-02
7.900000000000000000e+01,4.794628076892365476e-02
8.000000000000000000e+01,3.393853655105664308e-02
8.100000000000000000e+01,4.309390997553957242e-02
8.200000000000000000e+01,4.086242623837160748e-02
8.300000000000000000e+01,1.970329046785517305e-02
8.400000000000000000e+01,2.289309734154034923e-02
8.500000000000000000e+01,3.937451924346069970e-02
8.600000000000000000e+01,5.596111525810911619e-02
8.700000000000000000e+01,2.623145980027037638e-02
8.800000000000000000e+01,1.131381002652231405e-01
8.900000000000000000e+01,2.077497252299854297e-02
9.000000000000000000e+01,3.311732601880031102e-02
9.100000000000000000e+01,3.214733726642338835e-02
9.200000000000000000e+01,3.535557164740656122e-02
9.300000000000000000e+01,3.001360794087128483e-02
9.400000000000000000e+01,7.989289100055836992e-03
9.500000000000000000e+01,1.366655543068209973e-02
9.600000000000000000e+01,1.718174548320785741e-02
9.700000000000000000e+01,1.912894119038131141e-02
9.800000000000000000e+01,4.676724510597598389e-02
9.900000000000000000e+01,2.590225142602913672e-02
1.000000000000000000e+02,6.673419497670708689e-02
1.010000000000000000e+02,7.880026370144760373e-02
1.020000000000000000e+02,5.984172255679622021e-02
1.030000000000000000e+02,6.422921198217954042e-02
1.040000000000000000e+02,5.710141881980689699e-02
1.050000000000000000e+02,5.283702236462196195e-02
1.060000000000000000e+02,4.451303540732555464e-02
1.070000000000000000e+02,2.142761743015153542e-02
1.080000000000000000e+02,7.865548099786100200e-02
1.090000000000000000e+02,5.539826903714564765e-02
1.100000000000000000e+02,2.136284888563456594e-02
1.110000000000000000e+02,3.848033681033423414e-02
1.120000000000000000e+02,3.851093356053816863e-02
1.130000000000000000e+02,8.602044410608448988e-02
1.140000000000000000e+02,3.061201739844933087e-02
1.150000000000000000e+02,5.856164559549557197e-02
1.160000000000000000e+02,3.175281124497898733e-02
1.170000000000000000e+02,3.176327113200717173e-02
1.180000000000000000e+02,4.743321539326823127e-02
1.190000000000000000e+02,4.505310592204334053e-02
1.200000000000000000e+02,1.674982186269569351e-01
1.210000000000000000e+02,3.840642430989733846e-02
1.220000000000000000e+02,5.177749253967813686e-02
1.230000000000000000e+02,6.005008465974414483e-02
1.240000000000000000e+02,6.186706899802106585e-02
1.250000000000000000e+02,3.233698409808424823e-02
1.260000000000000000e+02,2.987653190242406734e-02
1.270000000000000000e+02,2.421505681376901961e-02
1.280000000000000000e+02,4.474701279035690066e-02
1.290000000000000000e+02,4.305339902297559973e-02
1.300000000000000000e+02,7.162088778710960779e-02
1.310000000000000000e+02,4.594870806605695635e-02
1.320000000000000000e+02,5.553848026445665220e-02
1.330000000000000000e+02,2.182005564050675320e-02
1.340000000000000000e+02,2.319705286785184867e-02
1.350000000000000000e+02,6.574515669417224650e-02
1.360000000000000000e+02,1.254605478086674719e-02
1.370000000000000000e+02,4.438940699477267327e-02
1.380000000000000000e+02,3.106075095970913663e-02
1.390000000000000000e+02,7.160555468573523603e-03
1.400000000000000000e+02,4.270317945620406841e-02
1.410000000000000000e+02,2.124036097237927759e-02
1.420000000000000000e+02,3.418719304013676658e-02
1.430000000000000000e+02,3.039784499449518437e-02
1.440000000000000000e+02,5.040990538504314111e-02
1.450000000000000000e+02,5.791930795488333533e-02
1.460000000000000000e+02,5.264613612066832565e-02
1.470000000000000000e+02,4.749141810864907637e-02
1.480000000000000000e+02,4.403650104493306294e-02
1.490000000000000000e+02,5.157541786410699963e-02
1.500000000000000000e+02,2.067503038172920082e-02
