freq,amplitude
0.000000000000000000e+00,9.563034660449905797e-11
1.000000000000000000e+00,3.846541476993189067e-03
2.000000000000000000e+00,3.136190804130075099e-03
3.000000000000000000e+00,3.904202390748567897e-03
4.000000000000000000e+00,7.840767874848039720e-03
5.000000000000000000e+00,3.616437118182258374e-03
6.000000000000000000e+00,5.852768691148006394e-03
7.000000000000000000e+00,6.958504487942464116e-03
8.000000000000000000e+00,5.502578665476755455e-03
9.000000000000000000e+00,3.267071010077669899e-03
1.000000000000000000e+01,5.125189045849188642e-03
1.100000000000000000e+01,1.985967214469491586e-03
1.200000000000000000e+01,5.098348859239608226e-03
1.300000000000000000e+01,2.347821983668685070e-03
1.400000000000000000e+01,3.062032814576957657e-03
1.500000000000000000e+01,2.659169900188159113e-03
1.600000000000000000e+01,5.077715930025307640e-03
1.700000000000000000e+01,4.182685884429156870e-03
1.800000000000000000e+01,5.763098445427809573e-03
1.900000000000000000e+01,1.430618772681646568e-03
2.000000000000000000e+01,2.931654843188834843e-03
2.100000000000000000e+01,1.364619579989109982e-03
2.200000000000000000e+01,8.471885091142015989e-03
2.300000000000000000e+01,1.243587342681840143e-03
2.400000000000000000e+01,6.887070424827646496e-03
2.500000000000000000e+01,3.033572943958737569e-03
2.600000000000000000e+01,2.360763428096426895e-03
2.700000000000000000e+01,3.901504304103400531e-03
2.800000000000000000e+01,3.110069444027876995e-03
2.900000000000000000e+01,2.911169614321194518e-03
3.000000000000000000e+01,2.562502288795037286e-03
3.100000000000000000e+01,6.113408151791632945e-03
3.200000000000000000e+01,3.138331821875042262e-03
3.300000000000000000e+01,6.923546762313595969e-04
3.400000000000000000e+01,5.906226961961862261e-03
3.500000000000000000e+01,5.317672119309807544e-03
3.600000000000000000e+01,1.911979662557438016e-03
3.700000000000000000e+01,7.328486521491602013e-03
3.800000000000000000e+01,1.114114245543774365e-03
3.900000000000000000e+01,4.769392522634039247e-03
4.000000000000000000e+01,3.383647564391523794e-04
4.100000000000000000e+01,5.687118412153187134e-03
4.200000000000000000e+01,4.139198132543354079e-03
4.300000000000000000e+01,2.719414642517230685e-03
4.400000000000000000e+01,5.271436837499881081e-03
4.500000000000000000e+01,3.634508256705708609e-03
4.600000000000000000e+01,5.903339775307271144e-03
4.700000000000000000e+01,5.232544111131682413e-03
4.800000000000000000e+01,4.023318865942719993e-03
4.900000000000000000e+01,4.254982053640394245e-03
5.000000000000000000e+01,5.381073606982619655e-03
5.100000000000000000e+01,3.144079795387900653e-03
5.200000000000000000e+01,2.967057457766872960e-03
5.300000000000000000e+01,1.055346014560174872e-03
5.400000000000000000e+01,2.016710453609138216e-03
5.500000000000000000e+01,1.886260749939504440e-03
5.600000000000000000e+01,3.644881009947701939e-03
5.700000000000000000e+01,2.075503893141393118e-03
5.800000000000000000e+01,3.999356163715869772e-03
5.900000000000000000e+01,2.749550545663382445e-03
6.000000000000000000e+01,1.987941436608982055e-03
6.100000000000000000e+01,6.171579827483934192e-04
6.200000000000000000e+01,6.807219930812181442e-03
6.300000000000000000e+01,2.375172456803295758e-03
6.400000000000000000e+01,3.126286276976124150e-03
6.500000000000000000e+01,3.525383561261368967e-03
6.600000000000000000e+01,4.182316509975362445e-03
6.700000000000000000e+01,3.841442246872125640e-03
6.800000000000000000e+01,5.146336138840258353e-03
6.900000000000000000e+01,3.122570252965027691e-03
7.000000000000000000e+01,3.620909893770446822e-03
7.100000000000000000e+01,5.164367602042726872e-03
7.200000000000000000e+01,7.335955440354560014e-03
7.300000000000000000e+01,4.545673533723448324e-03
7.400000000000000000e+01,4.820958216738537028e-03
7.500000000000000000e+01,1.145114181323647531e-03
7.600000000000000000e+01,3.217709501863845207e-03
7.700000000000000000e+01,9.898703934286979395e-04
7.800000000000000000e+01,3.210973590791429012e-03
7.900000000000000000e+01,4.385382743081860102e-03
8.000000000000000000e+01,1.605563023842702724e-03
8.100000000000000000e+01,4.961121612092282002e-03
8.200000000000000000e+01,3.198030473366003656e-03
8.300000000000000000e+01,9.516470815103321391e-04
8.400000000000000000e+01,6.731305380045563523e-03
8.500000000000000000e+01,7.097722262739967689e-03
8.600000000000000000e+01,1.599428128726333156e-03
8.700000000000000000e+01,5.480720650818688561e-03
8.800000000000000000e+01,2.533761729105944282e-03
8.900000000000000000e+01,4.080296446572214721e-03
9.000000000000000000e+01,8.366738013992299806e-04
9.100000000000000000e+01,5.244461809998604389e-03
9.200000000000000000e+01,2.182364648713486146e-03
9.300000000000000000e+01,3.906251247731137161e-03
9.400000000000000000e+01,2.111659641784452944e-03
9.500000000000000000e+01,4.749222030409457930e-03
9.600000000000000000e+01,4.511670859271055961e-03
9.700000000000000000e+01,3.173374128108928487e-03
9.800000000000000000e+01,4.406791073140735836e-03
9.900000000000000000e+01,4.812117309409491388e-03
1.000000000000000000e+02,7.146046334157816517e-03
1.010000000000000000e+02,7.234627204937174420e-03
1.020000000000000000e+02,8.266524450819707007e-03
1.030000000000000000e+02,4.372886587227313958e-03
1.040000000000000000e+02,5.389713646186826239e-03
1.050000000000000000e+02,1.696297079856038054e-03
