freq,amplitude
0.000000000000000000e+00,9.619786093632380526e-10
1.000000000000000000e+00,1.531916653414081226e-03
2.000000000000000000e+00,2.374888425967689246e-02
3.000000000000000000e+00,9.504201751870229586e-03
4.000000000000000000e+00,1.913827852373187199e-02
5.000000000000000000e+00,1.759095396922916860e-02
6.000000000000000000e+00,1.060444725180538852e-02
7.000000000000000000e+00,1.866018354335795618e-02
8.000000000000000000e+00,1.500365128391277503e-02
9.000000000000000000e+00,1.408031404068170629e-02
1.000000000000000000e+01,1.855763621603673252e-02
1.100000000000000000e+01,7.389613049548796227e-03
1.200000000000000000e+01,1.269916982176717314e-02
1.300000000000000000e+01,4.048472547085892222e-03
1.400000000000000000e+01,9.940392809691339301e-03
1.500000000000000000e+01,7.917456204556368171e-03
1.600000000000000000e+01,2.181827108797788906e-02
1.700000000000000000e+01,3.887374422830957178e-03
1.800000000000000000e+01,2.267439192321147115e-02
1.900000000000000000e+01,2.046460283317370205e-02
2.000000000000000000e+01,6.291262316104921475e-03
2.100000000000000000e+01,1.958529886438820002e-03
2.200000000000000000e+01,7.455527712846630670e-03
2.300000000000000000e+01,6.481946604114065778e-03
2.400000000000000000e+01,6.048710083188204266e-03
2.500000000000000000e+01,1.148943995359660332e-02
2.600000000000000000e+01,1.092192384028456247e-02
2.700000000000000000e+01,7.175152995257403146e-03
2.800000000000000000e+01,1.360185552336454391e-02
2.900000000000000000e+01,1.068404968454236999e-02
3.000000000000000000e+01,3.542571359679310555e-02
3.100000000000000000e+01,1.287055864934145803e-02
3.200000000000000000e+01,8.276380894418818371e-03
3.300000000000000000e+01,1.816728868595051186e-02
3.400000000000000000e+01,1.263790679317946912e-02
3.500000000000000000e+01,1.595210497814916056e-02
3.600000000000000000e+01,2.248374442431190154e-02
3.700000000000000000e+01,1.879092558732098003e-02
3.800000000000000000e+01,1.820718057614324412e-02
3.900000000000000000e+01,1.489345810230889577e-02
4.000000000000000000e+01,1.008650570451701109e-03
4.100000000000000000e+01,1.043086151683165173e-02
4.200000000000000000e+01,3.512321418603857413e-03
4.300000000000000000e+01,6.739200985713472529e-03
4.400000000000000000e+01,5.539807688816877559e-03
4.500000000000000000e+01,1.520932229249039556e-02
4.600000000000000000e+01,3.335387805283907686e-03
4.700000000000000000e+01,4.595765756619368640e-03
4.800000000000000000e+01,9.838212235098823047e-03
4.900000000000000000e+01,1.243356261414884679e-02
5.000000000000000000e+01,1.046427025370308753e-02
5.100000000000000000e+01,1.606054587704378381e-02
5.200000000000000000e+01,2.372211131710933590e-02
5.300000000000000000e+01,1.591035901577048800e-02
5.400000000000000000e+01,1.328253993554968232e-02
5.500000000000000000e+01,1.997574722109123069e-02
5.600000000000000000e+01,1.786067839796037782e-02
5.700000000000000000e+01,1.536075765589784217e-02
5.800000000000000000e+01,1.505016077639266883e-02
5.900000000000000000e+01,1.127096341714651020e-02
6.000000000000000000e+01,7.432641942984472005e-03
6.100000000000000000e+01,2.256948846391833297e-02
6.200000000000000000e+01,1.583564278359084893e-02
6.300000000000000000e+01,3.260405352619726461e-03
6.400000000000000000e+01,1.305129414104935597e-02
6.500000000000000000e+01,1.008128174033916420e-02
6.600000000000000000e+01,1.399570242877890003e-02
6.700000000000000000e+01,1.959605225110109400e-02
6.800000000000000000e+01,1.680271891126347561e-02
6.900000000000000000e+01,2.027082295915866653e-02
7.000000000000000000e+01,1.534529757201806739e-02
7.100000000000000000e+01,2.830502194559708119e-03
7.200000000000000000e+01,1.353537305996976164e-02
7.300000000000000000e+01,2.714042541744658352e-02
7.400000000000000000e+01,9.708055484856622022e-03
7.500000000000000000e+01,1.391024569875748407e-02
7.600000000000000000e+01,7.584801560367631160e-03
7.700000000000000000e+01,1.572119314310323895e-02
7.800000000000000000e+01,1.110694974416100156e-02
7.900000000000000000e+01,2.408737172371731849e-02
8.000000000000000000e+01,5.363366993332641455e-03
8.100000000000000000e+01,2.582253311561330880e-02
8.200000000000000000e+01,5.536861900405559700e-03
8.300000000000000000e+01,3.219849211675952696e-03
8.400000000000000000e+01,2.332764406524528294e-02
8.500000000000000000e+01,1.210704503338581525e-02
8.600000000000000000e+01,5.590194238882092645e-03
8.700000000000000000e+01,1.721383101829050341e-02
8.800000000000000000e+01,1.492024760022531843e-02
8.900000000000000000e+01,2.328837325590870852e-02
9.000000000000000000e+01,1.869914983165665498e-02
9.100000000000000000e+01,1.213022959269033189e-02
9.200000000000000000e+01,1.292645190801385534e-02
9.300000000000000000e+01,8.550075052439910783e-03
9.400000000000000000e+01,2.184922847078320587e-02
9.500000000000000000e+01,1.001739700642861192e-02
9.600000000000000000e+01,1.830147071792168761e-02
9.700000000000000000e+01,2.192701089426404154e-02
9.800000000000000000e+01,1.348425585734212753e-03
9.900000000000000000e+01,9.810908783831522387e-03
1.000000000000000000e+02,1.208228941989814009e-02
