freq,amplitude
0.000000000000000000e+00,7.897899852634300949e-11
1.000000000000000000e+00,4.016867836254664828e-03
2.000000000000000000e+00,5.967520795522945724e-03
3.000000000000000000e+00,6.988765299795996269e-03
4.000000000000000000e+00,9.104653544194289336e-03
5.000000000000000000e+00,6.787410565026328474e-03
6.000000000000000000e+00,5.096942582717865419e-03
7.000000000000000000e+00,5.903825348313232121e-03
8.000000000000000000e+00,3.829780161571337983e-03
9.000000000000000000e+00,7.631614895587265045e-03
1.000000000000000000e+01,2.047586866793415367e-03
1.100000000000000000e+01,8.439599238680758203e-03
1.200000000000000000e+01,7.063597186524002425e-03
1.300000000000000000e+01,5.170961778326809647e-04
1.400000000000000000e+01,2.566066844435660813e-03
1.500000000000000000e+01,5.147322342000716991e-03
1.600000000000000000e+01,6.243157555948216329e-03
1.700000000000000000e+01,7.863651919595485845e-03
1.800000000000000000e+01,7.421435846528139785e-03
1.900000000000000000e+01,1.577291045319878906e-03
2.000000000000000000e+01,3.187823116176401617e-03
2.100000000000000000e+01,2.753693516966255160e-03
2.200000000000000000e+01,1.873848136392608586e-03
2.300000000000000000e+01,5.919823949139012449e-03
2.400000000000000000e+01,4.110484490490908492e-03
2.500000000000000000e+01,2.736809886146470208e-03
2.600000000000000000e+01,2.464360717143173479e-03
2.700000000000000000e+01,1.467916051108317764e-03
2.800000000000000000e+01,1.934109722884767282e-03
2.900000000000000000e+01,5.259804460116671194e-03
3.000000000000000000e+01,2.627536021843098271e-03
3.100000000000000000e+01,8.393911237833000250e-03
3.200000000000000000e+01,1.869747079975059290e-03
3.300000000000000000e+01,6.208343741823380349e-03
3.400000000000000000e+01,7.163879201744604262e-03
3.500000000000000000e+01,1.264850383817894006e-03
3.600000000000000000e+01,4.943538373091849875e-03
3.700000000000000000e+01,6.486594692220241237e-03
3.800000000000000000e+01,1.516716563482068498e-03
3.900000000000000000e+01,1.194071705544461071e-03
4.000000000000000000e+01,2.296564923409509518e-04
4.100000000000000000e+01,1.229474240806484927e-03
4.200000000000000000e+01,6.899705551639949766e-03
4.300000000000000000e+01,2.502661383601664097e-03
4.400000000000000000e+01,3.993353786832845240e-03
4.500000000000000000e+01,8.216055197633484117e-03
4.600000000000000000e+01,2.065553841908112590e-03
4.700000000000000000e+01,8.953672351691173772e-03
4.800000000000000000e+01,3.472543244317942857e-03
