freq,amplitude
0.000000000000000000e+00,4.124303890999195794e-09
1.000000000000000000e+00,9.745357462370110579e-02
2.000000000000000000e+00,8.813259176432190756e-02
3.000000000000000000e+00,1.817418612538576270e-02
4.000000000000000000e+00,2.491824774476216961e-02
5.000000000000000000e+00,6.566795272229632163e-02
6.000000000000000000e+00,3.604308780924694866e-02
7.000000000000000000e+00,4.999866679267567920e-02
8.000000000000000000e+00,6.903070718281989482e-02
9.000000000000000000e+00,6.027203537595523380e-02
1.000000000000000000e+01,1.184207709183325921e-02
1.100000000000000000e+01,7.036917527682544360e-02
1.200000000000000000e+01,4.148054862761253042e-02
1.300000000000000000e+01,2.625056436649117475e-02
1.400000000000000000e+01,4.865598056948037403e-02
1.500000000000000000e+01,6.949510402293995748e-02
1.600000000000000000e+01,6.114832463805849189e-02
1.700000000000000000e+01,5.811216116866466108e-02
1.800000000000000000e+01,5.541371254731104756e-02
1.900000000000000000e+01,6.371554233507092935e-02
2.000000000000000000e+01,1.187900763816275435e-01
2.100000000000000000e+01,2.887782984795903701e-02
2.200000000000000000e+01,6.627820307210857687e-02
2.300000000000000000e+01,9.790864294627094067e-02
2.400000000000000000e+01,5.698772284316822728e-02
2.500000000000000000e+01,7.002606386943624472e-02
2.600000000000000000e+01,5.182861833887946607e-02
2.700000000000000000e+01,7.448821026052934550e-03
2.800000000000000000e+01,4.312212832981109079e-02
2.900000000000000000e+01,2.679946324925038328e-02
3.000000000000000000e+01,8.497477133352270007e-02
3.100000000000000000e+01,3.419537061421944191e-02
3.200000000000000000e+01,1.608573570335540548e-02
3.300000000000000000e+01,6.753451567813792411e-02
3.400000000000000000e+01,6.279455728576932572e-02
3.500000000000000000e+01,7.908267721695433350e-02
3.600000000000000000e+01,3.920448118838320423e-02
3.700000000000000000e+01,1.942726457983198762e-02
3.800000000000000000e+01,1.284256173908520510e-02
3.900000000000000000e+01,5.453116750007370311e-02
4.000000000000000000e+01,6.315575442094416118e-03
4.100000000000000000e+01,3.091048695353362449e-02
4.200000000000000000e+01,7.424268034517085557e-02
4.300000000000000000e+01,1.969052771005119079e-02
4.400000000000000000e+01,5.581724104790904140e-02
4.500000000000000000e+01,5.510463240023648346e-02
4.600000000000000000e+01,6.100539251359522047e-02
4.700000000000000000e+01,5.839525489241058354e-02
4.800000000000000000e+01,9.697903053663368966e-02
4.900000000000000000e+01,3.651872054552195157e-02
5.000000000000000000e+01,4.494782378717916693e-02
5.100000000000000000e+01,4.941345691842167348e-02
5.200000000000000000e+01,4.614303802415442579e-02
5.300000000000000000e+01,1.550452157079115593e-02
5.400000000000000000e+01,7.357134525203568032e-02
5.500000000000000000e+01,3.873124815257852904e-02
5.600000000000000000e+01,6.274690970193484707e-02
5.700000000000000000e+01,6.565281609609487090e-02
5.800000000000000000e+01,3.784568126720352227e-02
5.900000000000000000e+01,5.316463439521188633e-02
