freq,amplitude
0.000000000000000000e+00,1.988567799315887731e-09
1.000000000000000000e+00,2.905446328815449591e-02
2.000000000000000000e+00,4.244604195566262922e-02
3.000000000000000000e+00,3.984962257851341200e-02
4.000000000000000000e+00,1.274900977975757486e-02
5.000000000000000000e+00,5.662208239419611738e-02
6.000000000000000000e+00,4.032816931230526203e-02
7.000000000000000000e+00,3.401013678685779751e-02
8.000000000000000000e+00,4.830056437669493635e-02
9.000000000000000000e+00,3.777515516274918689e-02
1.000000000000000000e+01,2.028764767529942989e-02
1.100000000000000000e+01,1.880735158060407516e-02
1.200000000000000000e+01,2.698626685727964145e-02
1.300000000000000000e+01,1.480959815366755805e-02
1.400000000000000000e+01,1.545206845307734410e-02
1.500000000000000000e+01,4.604974648311326718e-02
1.600000000000000000e+01,1.922167068157803332e-02
1.700000000000000000e+01,3.294310748577581466e-02
1.800000000000000000e+01,1.236184720098553944e-02
1.900000000000000000e+01,1.004811018056001384e-02
2.000000000000000000e+01,4.038304242787441566e-03
2.100000000000000000e+01,1.397728527240558669e-02
2.200000000000000000e+01,4.643939527448551902e-02
2.300000000000000000e+01,2.573656128861049122e-02
2.400000000000000000e+01,3.014973058242234952e-02
2.500000000000000000e+01,1.568190504112039821e-02
2.600000000000000000e+01,1.971740971811298052e-02
2.700000000000000000e+01,1.401513227621115944e-02
2.800000000000000000e+01,3.831581639575445258e-02
2.900000000000000000e+01,3.898225861651088975e-02
3.000000000000000000e+01,3.830670111458849003e-02
3.100000000000000000e+01,4.534377855204232977e-02
3.200000000000000000e+01,3.608379092131040744e-02
3.300000000000000000e+01,1.752384085779039313e-02
3.400000000000000000e+01,2.384238922339571715e-02
3.500000000000000000e+01,2.182544403061614444e-02
3.600000000000000000e+01,3.288356499811205536e-02
3.700000000000000000e+01,2.414207252897488873e-02
3.800000000000000000e+01,1.421118722857509994e-02
3.900000000000000000e+01,3.632576239820982378e-02
4.000000000000000000e+01,3.754177647019005682e-03
4.100000000000000000e+01,2.763330241705507645e-02
4.200000000000000000e+01,3.850875267248958511e-02
4.300000000000000000e+01,3.855467498825861095e-02
4.400000000000000000e+01,1.570522198617512952e-02
4.500000000000000000e+01,1.295253407699981617e-02
4.600000000000000000e+01,5.136278767253316113e-02
4.700000000000000000e+01,2.276638002544056905e-02
4.800000000000000000e+01,2.729801670934554197e-02
4.900000000000000000e+01,3.568803783369207255e-02
5.000000000000000000e+01,3.677008962042344498e-03
5.100000000000000000e+01,2.044505873046394140e-02
5.200000000000000000e+01,1.871392845744873287e-02
5.300000000000000000e+01,4.579853776260889298e-02
5.400000000000000000e+01,6.479218074820966393e-03
5.500000000000000000e+01,8.854899098725336343e-03
