freq,amplitude
0.000000000000000000e+00,9.914704908927281887e-11
1.000000000000000000e+00,2.835208381213918157e-03
2.000000000000000000e+00,2.864204653436071713e-03
3.000000000000000000e+00,7.344829667254095494e-03
4.000000000000000000e+00,5.851120684296065577e-03
5.000000000000000000e+00,3.606414707116025950e-03
6.000000000000000000e+00,3.990912183603214335e-03
7.000000000000000000e+00,5.654192356200479427e-03
8.000000000000000000e+00,5.576723874795414503e-03
9.000000000000000000e+00,8.253474880088313217e-03
1.000000000000000000e+01,7.112135431760326608e-03
1.100000000000000000e+01,4.740269607961543168e-03
1.200000000000000000e+01,1.312296428763611196e-02
1.300000000000000000e+01,7.654352865911779463e-03
1.400000000000000000e+01,1.002704443581015114e-03
1.500000000000000000e+01,2.169292678050196033e-03
1.600000000000000000e+01,6.069122148633786414e-03
1.700000000000000000e+01,9.937301889833011909e-03
1.800000000000000000e+01,2.101143688139757177e-03
1.900000000000000000e+01,1.236946893102383246e-02
2.000000000000000000e+01,4.962891624610763809e-03
2.100000000000000000e+01,1.540909815221858581e-03
2.200000000000000000e+01,5.787492749415019608e-03
2.300000000000000000e+01,2.238568118684539001e-03
2.400000000000000000e+01,4.838498043591783065e-03
2.500000000000000000e+01,5.869439367581344436e-03
2.600000000000000000e+01,8.127213242473108751e-03
2.700000000000000000e+01,7.861942844237154162e-04
2.800000000000000000e+01,4.793791320703960288e-03
2.900000000000000000e+01,2.768800030275662700e-03
3.000000000000000000e+01,1.049629521606577215e-02
3.100000000000000000e+01,5.701780821151794174e-03
3.200000000000000000e+01,7.673766709790482733e-03
3.300000000000000000e+01,4.373821386729100959e-03
3.400000000000000000e+01,7.629867248065256083e-03
3.500000000000000000e+01,2.539146485424081078e-03
3.600000000000000000e+01,3.915698558022109865e-03
3.700000000000000000e+01,7.037956427999468058e-03
3.800000000000000000e+01,2.692493652493092339e-03
3.900000000000000000e+01,7.684792939153854696e-03
4.000000000000000000e+01,5.867275696799002533e-04
4.100000000000000000e+01,3.792403588594363967e-03
4.200000000000000000e+01,3.008099285639061638e-03
4.300000000000000000e+01,6.057394551133498881e-03
4.400000000000000000e+01,5.019983132640063427e-03
4.500000000000000000e+01,1.109410060502958239e-03
4.600000000000000000e+01,8.115917422422154817e-03
4.700000000000000000e+01,3.200456023959540475e-03
4.800000000000000000e+01,2.125575523176119388e-03
4.900000000000000000e+01,4.122648777306898125e-03
5.000000000000000000e+01,6.301429154432094601e-03
5.100000000000000000e+01,5.439175383900552059e-03
5.200000000000000000e+01,3.008645363268437362e-03
5.300000000000000000e+01,7.439065342265734765e-03
5.400000000000000000e+01,1.268387827970354591e-02
5.500000000000000000e+01,4.848499962995334554e-03
5.600000000000000000e+01,3.501414203348422304e-03
5.700000000000000000e+01,6.972691442160266345e-03
5.800000000000000000e+01,8.153143044353111310e-03
5.900000000000000000e+01,4.964574469492686291e-03
6.000000000000000000e+01,3.254574274949781354e-03
6.100000000000000000e+01,3.467921011358906982e-03
6.200000000000000000e+01,4.669894739959882385e-03
