freq,amplitude
0.000000000000000000e+00,7.664493750780821095e-10
1.000000000000000000e+00,1.799089293135158751e-02
2.000000000000000000e+00,1.212052148262249447e-02
3.000000000000000000e+00,1.052842874627518341e-02
4.000000000000000000e+00,1.777368424930340918e-02
5.000000000000000000e+00,6.673756162397892315e-03
6.000000000000000000e+00,1.083571181788922297e-02
7.000000000000000000e+00,7.162214571652899577e-03
8.000000000000000000e+00,1.818770251877830507e-02
9.000000000000000000e+00,3.696793884793695643e-03
1.000000000000000000e+01,1.155400568543986546e-02
1.100000000000000000e+01,7.670042049401074556e-03
1.200000000000000000e+01,7.611773922356184982e-03
1.300000000000000000e+01,6.339952391180019194e-03
1.400000000000000000e+01,1.186448695545629789e-02
1.500000000000000000e+01,6.989610596763410656e-03
1.600000000000000000e+01,7.550609575312145806e-03
1.700000000000000000e+01,1.879014581304892708e-03
1.800000000000000000e+01,7.039602619617418844e-03
1.900000000000000000e+01,8.601494983285168025e-03
2.000000000000000000e+01,1.166027782791203941e-02
2.100000000000000000e+01,2.589869098510683837e-03
2.200000000000000000e+01,9.545324979026457990e-03
2.300000000000000000e+01,6.794290059169687084e-03
2.400000000000000000e+01,1.057159170724397435e-04
2.500000000000000000e+01,5.986710086215934687e-03
2.600000000000000000e+01,5.138539895312163076e-03
2.700000000000000000e+01,4.566356329982778663e-03
2.800000000000000000e+01,9.083464175568840143e-03
2.900000000000000000e+01,7.402918932554376254e-03
3.000000000000000000e+01,4.086646133162267873e-03
3.100000000000000000e+01,1.042424782940463458e-02
3.200000000000000000e+01,8.326786076864052533e-03
3.300000000000000000e+01,4.487410996882946687e-03
3.400000000000000000e+01,6.150393262696431107e-03
3.500000000000000000e+01,1.553781716754022192e-02
3.600000000000000000e+01,1.077336979502295337e-02
3.700000000000000000e+01,1.142253226129354322e-02
3.800000000000000000e+01,7.026049752700879412e-03
3.900000000000000000e+01,1.167492653198971136e-02
4.000000000000000000e+01,2.313701894724628193e-03
4.100000000000000000e+01,1.515778993164927473e-02
4.200000000000000000e+01,4.277268064619065176e-03
4.300000000000000000e+01,1.494744870826671644e-02
4.400000000000000000e+01,2.103769285298106098e-02
4.500000000000000000e+01,1.422295339750110146e-02
4.600000000000000000e+01,1.417160864455416225e-02
4.700000000000000000e+01,9.701543925052321174e-03
4.800000000000000000e+01,1.158611399433677469e-02
4.900000000000000000e+01,1.216270240965544591e-02
5.000000000000000000e+01,7.456828038918316033e-03
5.100000000000000000e+01,6.415957817513548954e-03
5.200000000000000000e+01,5.458286941275859901e-03
5.300000000000000000e+01,1.104926643025607065e-02
5.400000000000000000e+01,5.743441408972595544e-03
5.500000000000000000e+01,1.262733856221282674e-02
