freq,amplitude
0.000000000000000000e+00,1.649061813916811465e-08
1.000000000000000000e+00,7.320508334007665152e-02
2.000000000000000000e+00,5.916812256287000416e-02
3.000000000000000000e+00,5.867070441394976743e-02
4.000000000000000000e+00,2.595964542193013661e-02
5.000000000000000000e+00,3.038413553023246519e-02
6.000000000000000000e+00,3.819243015263290575e-02
7.000000000000000000e+00,1.077713491494996789e-01
8.000000000000000000e+00,1.534321009511838661e-02
9.000000000000000000e+00,5.085780489884093869e-02
1.000000000000000000e+01,5.446797398969961679e-02
1.100000000000000000e+01,4.917320154800301074e-02
1.200000000000000000e+01,1.628498820330754812e-02
1.300000000000000000e+01,8.878962917418613959e-03
1.400000000000000000e+01,1.609618584904744798e-01
1.500000000000000000e+01,7.208227941229938818e-02
1.600000000000000000e+01,6.806250759574893061e-02
1.700000000000000000e+01,3.157894014835267021e-02
1.800000000000000000e+01,7.640889879273166096e-02
1.900000000000000000e+01,4.942112231395862781e-02
2.000000000000000000e+01,4.556860868346222782e-02
2.100000000000000000e+01,5.200820027078889574e-02
2.200000000000000000e+01,9.199444678791306174e-02
2.300000000000000000e+01,4.574062525499481696e-02
2.400000000000000000e+01,8.296404394702062979e-02
2.500000000000000000e+01,1.088556438465841103e-01
2.600000000000000000e+01,6.423658870313378455e-02
2.700000000000000000e+01,6.966703391959937208e-02
2.800000000000000000e+01,8.155156526992339561e-02
2.900000000000000000e+01,4.026292755401541384e-02
3.000000000000000000e+01,1.196524558747206340e-01
3.100000000000000000e+01,1.020668232896309452e-01
3.200000000000000000e+01,6.844839034974095626e-02
3.300000000000000000e+01,6.549196478404430144e-02
3.400000000000000000e+01,2.137695432006259111e-01
3.500000000000000000e+01,1.402096198385803794e-01
3.600000000000000000e+01,1.509209535546330583e-01
3.700000000000000000e+01,3.080026469017488333e-01
3.800000000000000000e+01,2.985052026697537775e-01
3.900000000000000000e+01,6.836606254107705505e-01
4.000000000000000000e+01,1.008811766425982981e+01
4.100000000000000000e+01,7.844479315133995323e-01
4.200000000000000000e+01,3.294465044512769336e-01
4.300000000000000000e+01,1.700806638124416625e-01
4.400000000000000000e+01,1.989784411054239532e-01
4.500000000000000000e+01,1.602863801714999037e-01
4.600000000000000000e+01,1.137039890409423798e-01
4.700000000000000000e+01,1.177831692682656667e-01
4.800000000000000000e+01,1.374154948150934363e-01
4.900000000000000000e+01,9.743877065744430133e-02
5.000000000000000000e+01,5.435708428967676864e-02
5.100000000000000000e+01,6.122018423652719060e-02
5.200000000000000000e+01,1.315341749132869220e-01
5.300000000000000000e+01,4.554327637916454757e-02
5.400000000000000000e+01,6.290951431778965368e-03
5.500000000000000000e+01,1.107886052625334655e-01
5.600000000000000000e+01,1.089518383879683194e-01
5.700000000000000000e+01,4.625141693899702255e-02
5.800000000000000000e+01,4.049667701974722644e-02
5.900000000000000000e+01,7.200189842526349970e-02
6.000000000000000000e+01,7.951306457595322397e-02
6.100000000000000000e+01,8.612598436281825726e-03
6.200000000000000000e+01,4.037058392391927597e-02
6.300000000000000000e+01,9.052224706483859296e-02
6.400000000000000000e+01,5.631935236591297661e-02
6.500000000000000000e+01,3.921807990751924322e-02
6.600000000000000000e+01,1.173438866802541530e-01
6.700000000000000000e+01,7.595021838920279489e-02
6.800000000000000000e+01,1.094899753635563411e-01
6.900000000000000000e+01,5.850942355664234124e-02
7.000000000000000000e+01,6.281871707625430457e-02
7.100000000000000000e+01,1.309906249311270088e-01
7.200000000000000000e+01,1.199976393241723553e-02
7.300000000000000000e+01,3.853842285532004669e-02
7.400000000000000000e+01,8.246747692805080077e-02
7.500000000000000000e+01,4.905214601256917967e-02
7.600000000000000000e+01,4.978072343494657076e-02
7.700000000000000000e+01,3.183960191602702716e-02
7.800000000000000000e+01,8.350959657035031403e-02
7.900000000000000000e+01,8.947422808178687181e-02
8.000000000000000000e+01,5.312789505181479965e-01
8.100000000000000000e+01,6.588063629213967987e-02
8.200000000000000000e+01,1.042568514704238225e-01
8.300000000000000000e+01,8.995316039238311634e-02
8.400000000000000000e+01,1.238552717176589352e-01
8.500000000000000000e+01,4.762362731009835148e-02
8.600000000000000000e+01,6.027456657660987954e-02
8.700000000000000000e+01,4.037669664385786644e-02
8.800000000000000000e+01,7.535397976384677898e-02
8.900000000000000000e+01,1.104515095081139986e-01
9.000000000000000000e+01,3.969936706951747440e-02
9.100000000000000000e+01,3.637565160841977480e-02
9.200000000000000000e+01,7.212346289508263231e-02
9.300000000000000000e+01,6.254715988555993589e-02
9.400000000000000000e+01,4.480017677941362103e-02
9.500000000000000000e+01,1.111828401249011222e-01
9.600000000000000000e+01,3.814063304945500190e-03
9.700000000000000000e+01,4.955089368988281617e-02
9.800000000000000000e+01,2.197378644662370886e-02
9.900000000000000000e+01,5.262811277501025509e-02
1.000000000000000000e+02,6.298989866234182278e-02
1.010000000000000000e+02,9.038666823646596127e-02
1.020000000000000000e+02,1.031983361207205845e-02
1.030000000000000000e+02,7.132366923897802413e-02
1.040000000000000000e+02,3.892100573876041553e-02
1.050000000000000000e+02,2.363956886233600785e-02
1.060000000000000000e+02,4.271193413808190009e-02
1.070000000000000000e+02,5.993660344742861301e-02
1.080000000000000000e+02,5.945300132200331128e-02
1.090000000000000000e+02,5.250603559292144062e-02
1.100000000000000000e+02,5.668345330030095941e-02
1.110000000000000000e+02,6.004882306801855030e-02
1.120000000000000000e+02,6.096677276830451270e-02
1.130000000000000000e+02,6.010360968160106260e-02
1.140000000000000000e+02,4.288157273831319505e-02
1.150000000000000000e+02,5.899468050508685502e-02
1.160000000000000000e+02,5.655733944587076900e-02
1.170000000000000000e+02,6.623002854094828251e-02
1.180000000000000000e+02,8.811840161331963017e-02
1.190000000000000000e+02,5.806847608834111302e-02
1.200000000000000000e+02,5.310639983577720991e-02
1.210000000000000000e+02,7.354016341127822542e-02
1.220000000000000000e+02,5.908711511585220538e-02
1.230000000000000000e+02,2.733782259595044992e-02
1.240000000000000000e+02,5.681431175168852321e-02
1.250000000000000000e+02,3.195667725422685762e-02
1.260000000000000000e+02,9.267547322390469466e-02
1.270000000000000000e+02,3.908680483927150923e-02
1.280000000000000000e+02,1.918991202387596712e-02
1.290000000000000000e+02,1.170605679656582312e-02
1.300000000000000000e+02,2.433353162828906166e-02
1.310000000000000000e+02,5.368783494773669840e-02
1.320000000000000000e+02,1.247135528208027228e-02
1.330000000000000000e+02,8.109250965770625763e-02
1.340000000000000000e+02,6.590181085688398555e-02
1.350000000000000000e+02,2.725451675014667341e-02
1.360000000000000000e+02,3.462395790311640492e-02
1.370000000000000000e+02,3.993883205482156445e-02
1.380000000000000000e+02,8.730145891224254384e-02
1.390000000000000000e+02,3.120651294390778402e-02
1.400000000000000000e+02,8.977393189499033310e-02
1.410000000000000000e+02,7.463367344615805254e-02
