freq,amplitude
0.000000000000000000e+00,5.236264259226668042e-10
1.000000000000000000e+00,8.403657231117162008e-03
2.000000000000000000e+00,6.325853884714619478e-03
3.000000000000000000e+00,7.381307126875740962e-03
4.000000000000000000e+00,1.409214718230167654e-02
5.000000000000000000e+00,4.989311008649723912e-03
6.000000000000000000e+00,3.648585613659768596e-03
7.000000000000000000e+00,4.989945716677720612e-03
8.000000000000000000e+00,5.617777725011667903e-03
9.000000000000000000e+00,3.604349248040056557e-03
1.000000000000000000e+01,8.786094914370249156e-03
1.100000000000000000e+01,1.390785631091774784e-02
1.200000000000000000e+01,5.703562006112473069e-03
1.300000000000000000e+01,1.044141644485011705e-02
1.400000000000000000e+01,5.364145751567888504e-03
1.500000000000000000e+01,2.044992888975847439e-02
1.600000000000000000e+01,3.009215191332494533e-03
1.700000000000000000e+01,1.361765931024219028e-02
1.800000000000000000e+01,6.762852892033050477e-03
1.900000000000000000e+01,8.619142494281896438e-03
2.000000000000000000e+01,1.293463552938877575e-02
2.100000000000000000e+01,5.881707213996590321e-03
2.200000000000000000e+01,3.920636810987012701e-03
2.300000000000000000e+01,3.505897796909695358e-03
2.400000000000000000e+01,1.114585324533262818e-02
2.500000000000000000e+01,3.964426637128763004e-03
2.600000000000000000e+01,6.567097915766796634e-03
2.700000000000000000e+01,9.225696079681938375e-03
2.800000000000000000e+01,5.120651640888297662e-03
2.900000000000000000e+01,3.213712319964880191e-03
3.000000000000000000e+01,1.003361656132800706e-02
3.100000000000000000e+01,1.663912814674776627e-02
3.200000000000000000e+01,7.446367835083185505e-03
3.300000000000000000e+01,1.559468226655715342e-02
3.400000000000000000e+01,6.331817345752864708e-03
3.500000000000000000e+01,1.239034741661943807e-02
3.600000000000000000e+01,3.012157891027812846e-03
3.700000000000000000e+01,9.163265229898199735e-03
3.800000000000000000e+01,7.840227853563339760e-03
3.900000000000000000e+01,7.531347534698604705e-03
4.000000000000000000e+01,1.867529067374375761e-03
4.100000000000000000e+01,6.802073208834118027e-03
4.200000000000000000e+01,1.253563964628892462e-02
4.300000000000000000e+01,8.461628990486304638e-03
4.400000000000000000e+01,2.220529621212190361e-03
4.500000000000000000e+01,8.936691336517230827e-03
4.600000000000000000e+01,4.104526061582133324e-03
4.700000000000000000e+01,4.070537074352880563e-03
4.800000000000000000e+01,7.488628478924487519e-03
4.900000000000000000e+01,1.524229529651386153e-02
5.000000000000000000e+01,4.338217351860162649e-03
5.100000000000000000e+01,7.920120596219097642e-03
5.200000000000000000e+01,3.128587602301491181e-03
5.300000000000000000e+01,9.710517831498597513e-03
5.400000000000000000e+01,1.121137900633399978e-02
5.500000000000000000e+01,1.397477625128196697e-02
5.600000000000000000e+01,9.578055594795119657e-03
5.700000000000000000e+01,5.324999650612238095e-03
5.800000000000000000e+01,1.197656335740406031e-02
5.900000000000000000e+01,1.020870882851401817e-02
6.000000000000000000e+01,1.414099692144375232e-02
6.100000000000000000e+01,7.334937439123821214e-03
6.200000000000000000e+01,1.748115827389904939e-02
6.300000000000000000e+01,2.962032293609676362e-03
6.400000000000000000e+01,1.195895273263902596e-02
6.500000000000000000e+01,7.114584038607749995e-03
6.600000000000000000e+01,1.400746305272076477e-02
6.700000000000000000e+01,2.257911345458903096e-02
6.800000000000000000e+01,3.618957493561158426e-03
6.900000000000000000e+01,1.536533726808332785e-02
7.000000000000000000e+01,9.495598206976638145e-03
7.100000000000000000e+01,6.877981937583098858e-03
7.200000000000000000e+01,2.240592967634805199e-03
7.300000000000000000e+01,3.660080277528586501e-03
7.400000000000000000e+01,3.689366548611172029e-03
7.500000000000000000e+01,2.995831491508553490e-03
7.600000000000000000e+01,1.501930255934690039e-02
7.700000000000000000e+01,1.429585647261531235e-02
7.800000000000000000e+01,8.370011078651394543e-03
7.900000000000000000e+01,1.219183863035449254e-02
8.000000000000000000e+01,4.055694473442564979e-03
8.100000000000000000e+01,2.973036613666458876e-03
8.200000000000000000e+01,1.610398192423627070e-02
8.300000000000000000e+01,6.255187684415646279e-03
8.400000000000000000e+01,1.209339213340099306e-02
8.500000000000000000e+01,2.993152243498880139e-03
8.600000000000000000e+01,1.243619736363200078e-02
8.700000000000000000e+01,8.149686525676512472e-03
8.800000000000000000e+01,2.713803163117273036e-03
8.900000000000000000e+01,1.674257349155414132e-02
9.000000000000000000e+01,1.060515861825988074e-02
9.100000000000000000e+01,1.357136985292031403e-02
9.200000000000000000e+01,4.591466509557739530e-03
9.300000000000000000e+01,1.166467931610638831e-02
9.400000000000000000e+01,4.843976577920159482e-03
9.500000000000000000e+01,7.967915538256469671e-03
9.600000000000000000e+01,7.756570087270019294e-03
9.700000000000000000e+01,6.776610731103029431e-03
9.800000000000000000e+01,1.847553770951917626e-02
9.900000000000000000e+01,1.894360282114206442e-02
