freq,amplitude
0.000000000000000000e+00,1.323254197697446864e-09
1.000000000000000000e+00,8.405991685973449035e-02
2.000000000000000000e+00,3.661218715439444604e-02
3.000000000000000000e+00,3.054778945702497570e-02
4.000000000000000000e+00,4.505044986601910995e-02
5.000000000000000000e+00,2.074577397032191864e-02
6.000000000000000000e+00,8.838563278311355187e-02
7.000000000000000000e+00,6.245768653142801802e-02
8.000000000000000000e+00,1.335373359542060649e-02
9.000000000000000000e+00,2.089684076617999778e-02
1.000000000000000000e+01,4.684667954702027848e-02
1.100000000000000000e+01,1.084432131193503041e-01
1.200000000000000000e+01,9.831881577505301173e-02
1.300000000000000000e+01,3.614072838627438444e-02
1.400000000000000000e+01,8.957039802853226929e-02
1.500000000000000000e+01,7.596731439191180268e-02
1.600000000000000000e+01,4.609285238712962363e-02
1.700000000000000000e+01,5.873914290686434864e-02
1.800000000000000000e+01,1.135129957649138738e-01
1.900000000000000000e+01,2.202628650908467975e-02
2.000000000000000000e+01,6.740786263877375506e-02
2.100000000000000000e+01,1.235107089998159352e-01
2.200000000000000000e+01,3.298249850407268535e-02
2.300000000000000000e+01,6.525425695222500377e-02
2.400000000000000000e+01,6.098141323278253451e-02
2.500000000000000000e+01,5.876646147414581883e-02
2.600000000000000000e+01,1.037823272536892300e-01
2.700000000000000000e+01,6.361645197301314669e-02
2.800000000000000000e+01,8.148339970993837000e-02
2.900000000000000000e+01,1.000471176261565343e-01
3.000000000000000000e+01,9.035417316292397583e-02
3.100000000000000000e+01,7.563767273999966179e-02
3.200000000000000000e+01,1.318376419642945663e-01
3.300000000000000000e+01,4.781164282864424492e-02
3.400000000000000000e+01,1.042897478794005545e-01
3.500000000000000000e+01,1.269762657053105301e-02
3.600000000000000000e+01,1.078580234593176299e-02
3.700000000000000000e+01,9.813686879829393306e-02
3.800000000000000000e+01,1.696320241284925145e-02
3.900000000000000000e+01,7.647803480665346654e-02
4.000000000000000000e+01,1.032994316879187226e-02
4.100000000000000000e+01,5.860997906340968677e-02
4.200000000000000000e+01,4.954871718059698088e-02
4.300000000000000000e+01,7.536748077558283465e-02
4.400000000000000000e+01,4.989241835327968416e-02
4.500000000000000000e+01,4.167077089510784482e-02
4.600000000000000000e+01,5.163318240709275503e-02
4.700000000000000000e+01,4.408223824174044986e-02
4.800000000000000000e+01,4.892434488290203776e-02
4.900000000000000000e+01,8.754099071651882946e-02
5.000000000000000000e+01,4.009847950685596629e-02
5.100000000000000000e+01,1.004992973312161253e-01
5.200000000000000000e+01,8.790074331718311651e-02
5.300000000000000000e+01,1.067832850831498537e-01
5.400000000000000000e+01,5.380604036538429169e-02
5.500000000000000000e+01,4.416581075644149257e-02
5.600000000000000000e+01,3.318654239516664189e-02
5.700000000000000000e+01,8.935993221945508214e-02
5.800000000000000000e+01,8.638555019340346530e-02
5.900000000000000000e+01,6.145777297656393467e-02
6.000000000000000000e+01,2.352441538592901088e-02
6.100000000000000000e+01,7.308393937082460767e-02
6.200000000000000000e+01,1.414057612789952068e-01
6.300000000000000000e+01,1.559541240786885552e-01
6.400000000000000000e+01,1.187929079883979777e-01
6.500000000000000000e+01,3.770660269051433200e-02
6.600000000000000000e+01,4.879835461305190997e-02
6.700000000000000000e+01,6.237545307400800543e-02
6.800000000000000000e+01,1.184798088496452073e-01
6.900000000000000000e+01,5.017814838633409547e-02
7.000000000000000000e+01,3.074681575507801426e-02
7.100000000000000000e+01,6.307265136048118004e-02
7.200000000000000000e+01,3.515820642620017672e-02
7.300000000000000000e+01,6.261211791993628872e-02
7.400000000000000000e+01,1.204507143583703754e-01
7.500000000000000000e+01,3.177178707007763392e-02
7.600000000000000000e+01,1.236777278527144246e-02
7.700000000000000000e+01,1.812938133844531688e-02
7.800000000000000000e+01,8.525314229142509637e-02
7.900000000000000000e+01,8.222357046404979442e-02
8.000000000000000000e+01,2.487320321086661928e-02
8.100000000000000000e+01,3.470736630096367403e-02
8.200000000000000000e+01,3.097740431768739380e-02
8.300000000000000000e+01,1.852857296375623811e-02
8.400000000000000000e+01,7.901234979831289751e-02
8.500000000000000000e+01,1.274017278552161125e-01
8.600000000000000000e+01,1.745556526946215672e-02
