freq,amplitude
0.000000000000000000e+00,2.118758650008582325e-10
1.000000000000000000e+00,9.395432170932331226e-03
2.000000000000000000e+00,4.663347398578408798e-02
3.000000000000000000e+00,1.496734111653848578e-02
4.000000000000000000e+00,1.496553506562357805e-02
5.000000000000000000e+00,3.129072981681359916e-02
6.000000000000000000e+00,2.324813607641847482e-02
7.000000000000000000e+00,3.325371830639692328e-02
8.000000000000000000e+00,1.243853247372832260e-02
9.000000000000000000e+00,3.627085387963046442e-02
1.000000000000000000e+01,3.411594204799768548e-02
1.100000000000000000e+01,1.467181143435048254e-02
1.200000000000000000e+01,9.734890951898776679e-02
1.300000000000000000e+01,4.406667222025423269e-02
1.400000000000000000e+01,2.910456996451478776e-02
1.500000000000000000e+01,8.925670394058959206e-03
1.600000000000000000e+01,4.784980699188488146e-02
1.700000000000000000e+01,4.999469706144417380e-02
1.800000000000000000e+01,2.846266225858851487e-02
1.900000000000000000e+01,1.176068838269617514e-02
2.000000000000000000e+01,1.517248385351979527e-02
2.100000000000000000e+01,3.150514621035740981e-02
2.200000000000000000e+01,1.753879087345164636e-02
2.300000000000000000e+01,1.398392939316717674e-02
2.400000000000000000e+01,3.980992900742393731e-02
2.500000000000000000e+01,5.484226280549463206e-02
2.600000000000000000e+01,3.482432705812012891e-02
2.700000000000000000e+01,7.938730817888805039e-03
2.800000000000000000e+01,2.903361292519222869e-02
2.900000000000000000e+01,4.509469223448957925e-02
3.000000000000000000e+01,2.892655118433580183e-02
3.100000000000000000e+01,3.969190327054989559e-02
3.200000000000000000e+01,4.495070410312813902e-02
3.300000000000000000e+01,7.020621872295048152e-03
3.400000000000000000e+01,3.869968181927362777e-02
3.500000000000000000e+01,1.720872443024419260e-02
3.600000000000000000e+01,3.765933582214905928e-02
3.700000000000000000e+01,2.062384290825762176e-02
3.800000000000000000e+01,2.247247917774868042e-02
3.900000000000000000e+01,3.019841719376739619e-02
4.000000000000000000e+01,5.047477905105835850e-04
4.100000000000000000e+01,5.435714178694902449e-02
4.200000000000000000e+01,1.501071450403370852e-02
4.300000000000000000e+01,5.765186716208507700e-02
4.400000000000000000e+01,3.437010571013303373e-02
4.500000000000000000e+01,1.422432197730803642e-02
4.600000000000000000e+01,4.118418765351939542e-02
4.700000000000000000e+01,8.929865811436883336e-03
4.800000000000000000e+01,4.538825285632362011e-02
4.900000000000000000e+01,3.469826951458755693e-02
5.000000000000000000e+01,3.435693951870466556e-02
5.100000000000000000e+01,3.039022405038703870e-02
5.200000000000000000e+01,2.621555562658500413e-02
5.300000000000000000e+01,3.260168634524235332e-02
5.400000000000000000e+01,1.645389147578545444e-02
5.500000000000000000e+01,5.169848961056825593e-02
5.600000000000000000e+01,2.758175728461300866e-02
5.700000000000000000e+01,5.884131088914287301e-03
5.800000000000000000e+01,7.399049780965813450e-02
5.900000000000000000e+01,6.101116912986950976e-03
6.000000000000000000e+01,1.870516839567349862e-02
6.100000000000000000e+01,1.603438552771725353e-02
6.200000000000000000e+01,3.843116352568007321e-02
6.300000000000000000e+01,4.766644530876676389e-02
6.400000000000000000e+01,1.844619042209596702e-02
6.500000000000000000e+01,2.269666298173287147e-02
6.600000000000000000e+01,2.539169082132214025e-02
6.700000000000000000e+01,1.824073741984231362e-02
6.800000000000000000e+01,1.814340378059763059e-02
6.900000000000000000e+01,4.164334645606892343e-02
7.000000000000000000e+01,6.623730895935353580e-02
7.100000000000000000e+01,3.441933734376005638e-02
7.200000000000000000e+01,6.578011596395615980e-03
7.300000000000000000e+01,1.561301609376521994e-02
7.400000000000000000e+01,1.552021351472884954e-02
7.500000000000000000e+01,3.449849440741102613e-02
7.600000000000000000e+01,3.511022016901831772e-02
7.700000000000000000e+01,1.549499535550917864e-02
7.800000000000000000e+01,2.138201289479899417e-02
7.900000000000000000e+01,4.351624729576612782e-02
8.000000000000000000e+01,9.264671553361402204e-03
8.100000000000000000e+01,3.352620747895480174e-02
8.200000000000000000e+01,1.666584254988154670e-02
8.300000000000000000e+01,3.429658050913848150e-02
8.400000000000000000e+01,4.016963230855209038e-02
8.500000000000000000e+01,4.053847444425649760e-02
8.600000000000000000e+01,6.092353733527072768e-02
8.700000000000000000e+01,4.881007157208223923e-02
8.800000000000000000e+01,5.339424096802908304e-03
8.900000000000000000e+01,2.765202076696696848e-02
9.000000000000000000e+01,2.042007820250470868e-02
9.100000000000000000e+01,6.846419667061032222e-02
9.200000000000000000e+01,1.482582206834585740e-02
9.300000000000000000e+01,1.822908476506488601e-02
9.400000000000000000e+01,1.648437884461773778e-02
9.500000000000000000e+01,3.332572181179747212e-02
9.600000000000000000e+01,3.297046048469372964e-02
9.700000000000000000e+01,4.019991380800897601e-02
9.800000000000000000e+01,4.154571174603686329e-02
9.900000000000000000e+01,2.226790445983829747e-02
1.000000000000000000e+02,9.380634028271626901e-03
1.010000000000000000e+02,1.267281607110704901e-02
1.020000000000000000e+02,3.229089929279777005e-02
1.030000000000000000e+02,1.744944985994173470e-02
1.040000000000000000e+02,1.188382950728916060e-02
1.050000000000000000e+02,4.066591057044792457e-02
1.060000000000000000e+02,1.135662726611518479e-02
1.070000000000000000e+02,9.631471938620305567e-03
1.080000000000000000e+02,2.790672834726068419e-02
1.090000000000000000e+02,3.676283846767844365e-02
1.100000000000000000e+02,2.989470803163852761e-02
1.110000000000000000e+02,2.641248447183096662e-02
1.120000000000000000e+02,1.651711886903724225e-02
1.130000000000000000e+02,2.607584695391465882e-02
1.140000000000000000e+02,5.991203035745626404e-02
1.150000000000000000e+02,1.231547566317150837e-02
1.160000000000000000e+02,2.101104016514961093e-02
1.170000000000000000e+02,5.848440703569193766e-02
1.180000000000000000e+02,5.697121148468994867e-02
1.190000000000000000e+02,4.074183332707689148e-02
1.200000000000000000e+02,1.573448211936606320e-02
1.210000000000000000e+02,3.869809672630208225e-02
1.220000000000000000e+02,2.379560075362315008e-02
1.230000000000000000e+02,4.575996825000020612e-02
1.240000000000000000e+02,2.266483453428091641e-02
1.250000000000000000e+02,2.487189589288032326e-02
1.260000000000000000e+02,1.771590026291910980e-02
1.270000000000000000e+02,2.390904888440541567e-02
1.280000000000000000e+02,1.746040665462980646e-02
1.290000000000000000e+02,2.012446585891790665e-02
1.300000000000000000e+02,6.231947077800762541e-02
1.310000000000000000e+02,1.388629009377156422e-02
1.320000000000000000e+02,4.016317662127126542e-02
1.330000000000000000e+02,1.934582237583060832e-02
1.340000000000000000e+02,1.960727202678848313e-02
1.350000000000000000e+02,2.732374189255205865e-02
1.360000000000000000e+02,2.682793666229793192e-02
1.370000000000000000e+02,3.429727872574653974e-02
1.380000000000000000e+02,3.370509619798972567e-02
1.390000000000000000e+02,1.759934249326424241e-02
1.400000000000000000e+02,4.030326925405122024e-02
1.410000000000000000e+02,4.998810120599043311e-02
1.420000000000000000e+02,5.064827181173061493e-02
1.430000000000000000e+02,3.344613283960562455e-02
1.440000000000000000e+02,6.338528076962174351e-02
1.450000000000000000e+02,1.699869288714827079e-02
1.460000000000000000e+02,6.001190057629973013e-02
1.470000000000000000e+02,3.652004459671830822e-02
1.480000000000000000e+02,3.328953070625251948e-02
1.490000000000000000e+02,7.653631581384043314e-02
1.500000000000000000e+02,1.466979596220577449e-02
