TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.541255007783572 0.265483816444951 0.778755122937728 0.984834088436589 24.2785470046816 -18.9159003298193 0.771706717208841 10.1366275460815 -0.848966009360904 -2.51825294605242 -26.0446398039063 13.2930170543382 9.71107961809978 15.8112700003906 26.8163465211152 29.0525278759008 42.5812408901593 -5.73128519679016 452.232304485781
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.470450609723727 0.293954348082965 0.701520703515659 0.894351291388016 36.2915835952073 -17.3807253747739 1.55345019417447 13.5100596019171 -2.31305313988453 -1.51781918259919 -40.2421280628856 12.7009877865358 7.60067864176135 14.2188069691349 41.7955782570601 30.890784976691 53.8821438877826 -6.05813495033971 490.922109615327
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.331454587777456 0.338973198105232 0.546558095964914 0.723526589046459 53.6641709118191 -13.8374328975738 2.79406825322331 14.3926798576607 -4.72383788920686 0.199045282516188 -65.5485235298046 11.1947126566686 4.14348113838664 10.9956673741524 68.3425917830279 28.2301127552346 74.7566306008895 -1.83950728995564 329.359038582928
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.159048055807749 0.373546557833518 0.323973216451705 0.519415017017758 54.9236128427551 -8.55021060727342 3.73497669533523 4.7608508936705 -6.31914042041117 1.69147223239144 -75.3769384006827 7.12251903056511 1.01981742813595 5.43104679817367 79.1119150960179 13.3110615009439 80.4075602027907 26.3409046050188 12.6875090500891
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.0118932739893596 0.365781343633231 0.109325537694773 0.381954859255082 44.1735089575177 -2.7387090210549 3.6850677283607 -9.13277933752624 -6.85651388120481 2.11742336014483 -65.0692551758395 0.179694097219955 -0.271374760577876 -1.93772926292488 68.7543229042002 -6.39407031647135 69.0781864840371 43.30086285737 -98.6110692342324
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0974557467301687 0.321332710430846 -0.055359693832385 0.340319010730791 30.9580367511015 2.69023437360808 2.85459187299505 -18.9029048600119 -6.40445053089439 1.54158943468411 -44.1686476319844 -8.1419953867005 -0.247256524059562 -9.6835848213846 47.0232395049795 -21.59313923362 52.6423834044215 6.27763569101269 -14.8519282357687
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.16918253938357 0.260131812746404 -0.15422701907383 0.346521666057698 18.2262722268964 7.04791678464157 1.96932527657837 -23.4155795266622 -5.07265577415601 0.570916164931137 -20.8063132857382 -14.915079220407 -0.631147373504508 -15.4859953853381 22.7756385623165 -30.4634963113037 41.0678751885803 -39.1953615293515 113.763238932905
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.204645343621572 0.19126323543295 -0.183268425421168 0.334736698989856 8.61236246271291 9.60021996904603 1.34548406876139 -24.5383997300199 -3.2516546164843 -0.257625637528586 -5.85240565804106 -17.2717924772941 -2.10785042065014 -17.0141668397655 7.19788972680246 -34.1386196990659 38.8167083190736 -202.410701442156 199.694698675798
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.219407343864441 0.125534312715778 -0.190666110663442 0.31662598119263 3.50692087200521 10.5254075798958 0.876303772792181 -25.4308400939142 -1.25663735864285 -0.687207108237946 -4.01563914062554 -15.82999348003 -4.19384216731039 -15.142786371792 4.89194291341772 -35.95624767381 39.3203106720971 -249.320100613384 246.466131105559
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.2239586186409 0.0522280388791114 -0.204856022275441 0.307979253800015 -1.37682205783788 10.2021751912962 0.0663892134355746 -27.6619748220779 0.406863688005219 -0.946666865412876 -7.94855565759627 -13.2398438988209 -5.12476863873857 -12.293177033408 8.01494487103185 -37.8641500133742 40.6085631252288 -267.75446918213 274.61692344229
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.207789080937703 -0.0271749738491296 -0.229988040238192 0.311141896910783 -5.09264310181224 9.05527804331114 -1.17480954149106 -28.7568539280829 1.94469859348709 -1.26345889923115 -11.1527184967823 -11.5364629339039 -3.4429473265848 -10.2730040346728 9.97790895529127 -37.8121319713941 40.433285832821 -220.496932652456 233.65769235855
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.190410799980164 -0.106271507475224 -0.259577198155845 0.339013610128829 -12.4499631895398 7.14297963986139 -2.36702516459222 -30.0829845831087 3.99139018928203 -1.63170697637746 -3.67002292083537 -10.3309528952552 0.409398098600245 -8.69924591887776 1.30299775624315 -37.22596422297 38.2511058015286 -110.868697504902 136.182437228518
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.13144024292628 -0.191904195164486 -0.238643675624626 0.333248498117966 -18.9248536963314 4.22314050271921 -2.90009205949075 -30.4363743321694 6.78840751280158 -1.88210537024806 10.8873384631918 -7.57183777341932 4.55285011693687 -5.68973240317126 -13.7874305226826 -34.6595148348886 37.7325888831837 -6.40716061237337 -37.8646669485291
