TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.00578237632910406 -0.432248810946864 -0.0845009590010159 0.440468934787779 -19.1320023826862 -1.71261879000042 -0.0589927974871922 2.47216691232986 5.84953396018455 -1.05850446882719 22.6757993365242 -10.6717313211866 5.26474289178035 -9.61322685235937 -22.7347921340114 4.18478570233028 25.0359208991013 95.2057465824983 -187.566565825923
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.060657352010409 -0.424188638214643 -0.0172421859887739 0.428850333007891 -29.6537029676534 -3.76447377409209 0.104745132913904 7.8307712509951 5.79665359238868 -0.335747335608481 33.6033303693744 -7.40614123647566 5.925949799518 -7.07039390086718 -33.4985852364605 11.5952450250872 36.1468586456643 73.9884470156846 -289.795565285407
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.177721453507741 -0.386504735778435 0.116231816712146 0.440999615682676 -40.1442076015681 -7.881399830294 0.198516625140735 23.8817894263574 4.67450705232599 1.23809436734134 47.6385134041266 -0.829467861700404 6.80760748794886 -2.06756222904175 -47.4399967789859 31.7631892566514 57.1290495257448 30.8541073465807 -249.32632688613
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.294133876959483 -0.290244979451333 0.265355408526957 0.491091008374648 -32.7005118620146 -12.3859255488162 0.223447154420454 45.3016610822574 1.36210116759519 3.09512478651979 46.2294819911142 6.87448077993771 6.6125958916214 3.77935599341792 -46.0060348366937 57.6875866310736 73.8829914421288 63.6521709690991 277.726128148787
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.368340732256571 -0.137865909284058 0.387286270274005 0.551971520211665 -12.7517595406182 -15.7716653191819 0.401068271798941 61.3406453383154 -3.8889518867961 4.25123579542834 35.600198373362 14.0424317442613 4.96808996960346 9.79119594883293 -35.1991301015631 77.1123106574973 85.3296826019737 -701.120289166408 860.386758011034
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.369552843968074 0.0436132686295362 0.472678047947896 0.601577890798255 13.2718487936685 -16.8657867415215 0.791873830204928 62.8830644218194 -9.16303638205117 4.07346853498025 10.9035098267765 18.9989184496316 2.21049950060134 14.9254499146514 -10.1116359965715 79.7488511633409 81.7611980070904 -821.869297898308 862.018748029806
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.292430877288183 0.203983119780896 0.447957276580467 0.572530045315067 35.5063515120476 -14.759900366533 1.10408936475062 47.9108397868347 -12.4881757352847 2.6584290078249 -26.1546770085879 19.5173802439204 -1.16632301329375 16.8589512360955 27.2587663733385 62.6707401533676 70.3909529154722 27.6247178178958 213.894567123365
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.163363269964854 0.304635948760357 0.315158891125272 0.467777453396424 45.8164576768787 -9.48102887014908 0.847760457034884 22.9026170074619 -13.0494222952013 0.853262343479868 -61.217173596691 14.4533258154613 -4.28147830901978 13.6000634719815 62.0649340537259 32.383645877611 71.3142221850718 55.4846964627375 -481.464262073293
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.0247851371765138 0.330530548384437 0.0849145227682311 0.342162567527677 41.1329743901469 -2.37740836451529 -0.0557390107258139 -4.0488777968293 -11.5231396821791 -0.539535826905245 -73.8249395462674 5.00717665279219 -6.08293546361405 5.54671247969743 73.7692005355416 -1.67146943231401 73.9963159694355 136.255981498734 -665.134936900465
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.0786753964424134 0.283806314440444 -0.120539887822621 0.318222731240132 28.3400523712813 4.54126316495841 -1.11316894961501 -23.7533277151458 -9.12341418142947 -1.31777019008789 -57.274820548795 -5.36294098963156 -5.78537211236842 -4.04517079954367 56.16165159918 -28.2945908801043 63.0164930015757 35.1899237792499 -332.687001782694
