TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.344708572427432 0.0230836517290057 0.541247243203688 0.642110140986495 8.3279705888075 -23.0941243694581 0.105714701787804 27.8370904516967 1.57022814270709 1.48886601811361 -15.6378848115068 30.2258957409509 0.0222785268513281 28.7370297228373 15.7435995132946 50.9312148211547 60.5612619261262 -601.810398623325 612.821405345432
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.321071117917697 0.0956791470603396 0.497462682208667 0.599758519850577 11.9644401674801 -21.5938476968823 -0.160491984488721 38.0190916515975 -2.11527854109722 0.877346263015345 -19.6724256111956 27.4060610106102 1.73570364216642 26.5287147475948 19.5119336267068 59.6129393484798 68.1042641673618 -820.931142807064 785.563705025414
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.27380437930425 0.223446462322609 0.427435829195504 0.554615675698698 24.4912621813438 -17.176013178038 -0.374628148475914 44.638371506572 -8.21900675365108 0.316446695805446 -35.7529120239493 20.1994363907762 3.97287886622497 19.8829896949708 35.3782838754734 61.81438468461 73.9457531107828 -81.0444871198378 610.27701552648
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.172748183409373 0.333209650923576 0.282689005471766 0.469876239189072 34.2526892289788 -10.2110975570861 -0.1915572744352 27.1022251051553 -13.1936078746489 0.498335829892236 -43.7988635087746 9.81223091743373 4.87253582502378 9.31389508754149 43.6073062343394 37.3133226622414 58.1431840099398 35.3973479356864 -85.8417345898798
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.067052485148112 0.369620091373023 0.161106790652654 0.408742517614131 37.5766703847546 -2.20008881825173 0.121451534058527 3.00791909424565 -14.6818807398939 1.24861826547479 -42.5555692533286 -0.710542226341058 4.5833056828188 -1.95916049181585 42.6770207873871 5.20800791249738 43.0382360179457 208.919852678938 -434.089049368831
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0533039637406667 0.35273142401956 0.024483827285779 0.35757548551305 35.0082408958833 5.3516278458132 0.165872509884012 -14.0881617639329 -12.9394704251683 1.89359477066213 -35.5837333413513 -8.5990624446532 4.42908396433585 -10.4926572153153 35.7496058512354 -19.4397896097461 42.0242262751854 103.563679361927 -257.663558674647
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.141506672302882 0.296847528869985 -0.0489424176238633 0.332472485997443 26.6451467095912 11.3538343127541 -0.439167110771509 -23.6560922475119 -9.7524554051983 1.94532785157393 -25.7949245471943 -12.8420988899714 5.30364178267798 -14.7874267415453 25.3557574364228 -35.009926560266 45.6867309244872 12.3077056790374 111.978340396449
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.210264154275258 0.226165331227627 -0.122083959536006 0.332063645704225 19.0719958805054 15.5291613065209 -1.42935336108026 -28.1104881508742 -6.68571741202732 1.51166393220192 -21.4135059355942 -14.6212759656245 6.53060183436082 -16.1329398978265 19.984152574514 -43.6396494573952 50.6365195153919 -36.5260365960145 381.407171685162
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.25285472869873 0.143356034448395 -0.168728472142247 0.336088922384441 9.81078842848074 17.8235846680105 -2.23056345456047 -29.8196128814717 -4.58631918465439 1.03079219976633 -17.287431483335 -15.4767472676115 6.74855752622524 -16.5075394673778 15.0568680287745 -47.6431975494822 52.6220714799594 -409.5253003975 499.147216481301
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.266685492992401 0.061349032195285 -0.221127166427129 0.351826775069762 0.804128418840736 18.3729039516967 -2.61573815989318 -27.5998372395262 -3.50008118672503 0.939094347250416 -12.1969712612032 -16.1475420312296 5.2337454711335 -17.08663637848 9.58123310130999 -45.9727411912229 49.972453442944 -473.080426789302 473.424695624944
