TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0603469715515772 0.372298230707723 -0.0666410083393566 0.38299967827145 11.6428260922673 -2.64903612863228 2.33291317854288 -6.79224320128251 -6.7553403663863 4.0322359202974 -14.9032900979721 -0.830374272646088 1.8646817220415 -4.86261019294349 17.2362032765149 -4.14320707265023 18.3819978817516 41.1830425620209 -49.4141985721132
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.027139752904574 0.354484593387072 -0.112771220722546 0.372978875219191 17.7078537724333 -0.767534539965718 1.64613896331456 -12.5887981603506 -6.00745717882576 3.67610376349033 -20.8757827613974 -4.42722176343876 1.00929022775529 -8.10332552692909 22.521921724712 -11.8212636203849 26.6953763103664 8.79320034280589 -53.5930487491275
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.0426623098055521 0.302575651575462 -0.197476194348807 0.363825431957069 24.0465003705538 2.66473009641254 0.46863564670936 -17.8915031776563 -4.93621668595748 2.76660312837072 -25.4881733370766 -10.580137671547 -0.310928897988064 -13.3467407999177 25.9568089837859 -20.5562332740688 35.6994418586464 -29.4119197483306 -35.7489402507841
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.111835146745046 0.254150631238784 -0.269960142336786 0.38727008902968 20.6208611845542 5.72917458771285 -0.761696980589202 -19.6887108932833 -4.08219631828838 1.72405433043538 -13.2746494261318 -14.9927033061276 -0.689653293518373 -16.716757636563 12.5129524455426 -25.4178854809961 32.8951799981248 -15.5207538134855 32.9526884852812
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.16030561765035 0.191705710345802 -0.275253554569402 0.371770748893104 14.0534351304016 7.77432968460783 -1.28513646008388 -22.6497563881028 -3.46736965974003 0.927083586249441 2.38142516557993 -16.2496827124928 -0.437858646765744 -17.1767662987422 -3.66656162566381 -30.4240860727106 35.1299016223516 -102.3848478169 140.848288981088
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.193694002230962 0.127305077955947 -0.256427484221446 0.345657350620173 8.30826970869721 9.25047049144437 -0.741281786915602 -26.9187054515121 -2.74545310284187 0.511136789709764 11.4330252428311 -16.3290719624505 -1.15438354641275 -16.8402087521602 -12.1743070297467 -36.1691759429564 41.7134950689032 -210.847533659288 236.600584438278
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.211059093872706 0.0423659115086775 -0.213993311645851 0.303535745824915 4.74175043710082 10.50782089858 0.287700877746635 -31.7512997658042 -1.87840221831415 0.26721498228311 8.45438486589187 -17.3614866361784 -3.23018259145118 -17.6287016184615 -8.16668398814524 -42.2591206643842 46.511279572185 -311.516859611889 317.687834524035
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.22461230357488 -0.049342174755487 -0.217912045673778 0.316813820368597 0.64773686329346 11.4511570354721 0.904622577724191 -32.4645064196432 -0.830024538518555 0.0281689840697878 -1.02935043419304 -19.5173743744243 -5.93010553375557 -19.5455433584941 1.93397301191723 -43.9156634551153 48.1077334063095 -369.525857775676 373.780467001977
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.216387295722961 -0.137549838134995 -0.229306728987722 0.343984004977423 -6.04716899353083 11.4076982252453 0.531175145207875 -31.9082428309942 0.719249268683823 -0.141711860117067 -2.12092340936973 -20.3017174680392 -7.23786463523833 -20.1600056079221 2.65209855457761 -43.3159410562395 47.851125404135 -364.963306584038 396.462532647464
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.187750108242035 -0.224916482595727 -0.227854444659703 0.371153843088431 -14.9435911604069 9.47886219403849 -0.557192442175158 -31.4982262349815 3.11189849191958 -0.147214811791108 7.67757340470101 -16.9191631731997 -6.26571771631644 -16.7719483614086 -8.23476584687617 -40.97708842902 45.0358900934617 -191.046810722762 327.985587862195
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.124530690511068 -0.308356074605059 -0.171264322310259 0.374062601340199 -24.2819892201714 4.90939188824483 -1.67335981286195 -32.4965934927346 6.34890502199482 0.0443704309815722 26.7127079807895 -8.15269089141035 -3.37877476728064 -8.19706132239192 -28.3860677936514 -37.4059853809794 47.6672676102886 12.0389738699326 111.02803200945
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.0385643911361695 -0.39999009880766 -0.0489751679978023 0.404818303054936 -30.0325502340005 -2.19014256530834 -2.31142609469005 -27.7795016232325 9.45072520836951 0.222420867664777 39.9855865545711 4.81622502460323 0.567287651500241 4.59380415693845 -42.2970126492612 -25.5893590579242 49.6483193338851 123.881943611178 -264.993764473683
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 -0.0596644075711568 -0.459038459276004 0.0871069770760369 0.471024175685952 -30.3550162850629 -10.5342420051833 -2.30467005022125 -10.5406839136092 11.0346711699773 0.221286189691084 39.6819889464621 18.6068133590673 3.80668861741984 18.3855271693762 -41.9866589966833 -0.00644190842586845 45.835654075161 201.356635355382 -432.205815517694
