TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.25765706161658 -0.378286550462168 0.365335742153693 0.585626229054374 -14.8605396501095 -31.545646586263 -2.35693157937634 27.8760280223976 12.1910813491777 -1.63016267424213 22.9211337212314 30.1146658179163 17.9626733425014 31.7448284921585 -25.2780653006078 59.4216746086606 71.9558902011217 -757.648947554435 753.366021061405
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.299864738980929 -0.301786089424665 0.430492333850513 0.605241567440963 -17.7120521154055 -31.8689645323619 -2.37431489532387 43.9444610020992 10.0467197065338 -2.0409687872077 28.7919579587777 31.3354925576977 17.4877355959641 33.3764613449054 -31.1662728541015 75.8134255344611 88.5042384679601 -1345.37449301629 1220.78307650624
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.357617927392324 -0.140240695308312 0.528253569159036 0.653153785828575 -10.967698939823 -30.9221071092163 -2.31901323367257 66.4785102811314 5.0772488457218 -2.50986326889218 24.1283929453765 32.2212089414029 16.6817146791239 34.7310722102951 -26.4474061790491 97.4006173903477 106.736090140576 -2095.93526358441 2038.53196213933
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.356520032087962 0.0588559865551846 0.563408129252493 0.669327483778441 10.5767478230922 -26.8417688728724 -1.90740112507004 65.784883286221 -0.878882213519604 -2.24278217966404 -5.18796439624414 30.9159411599876 15.22991776819 33.1587233396516 3.2805632711741 92.6266521590934 98.4375930175734 -1840.72467224847 1963.62680549472
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.286096097628276 0.218946254903373 0.490738610042414 0.6087797820236 30.9151773302195 -19.7027476909442 -1.04541580689774 44.8817423511898 -5.37011531324611 -1.1425114975496 -37.675745595406 26.7980926261305 12.1889424499086 27.9406041236801 36.6303297885082 64.584490042134 79.3323059869911 169.183374393921 1020.87317804262
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.165709250370661 0.306739437029585 0.334455830388082 0.483124559889284 38.6314558209136 -11.1108945120927 0.149112251686203 16.1018951882924 -6.95930324244428 0.199528345905875 -56.9172466866224 19.6646437261407 7.22173194030602 19.4651153802348 57.0663589383086 27.2127897003851 66.1513111171586 19.9022557749756 143.349643998957
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.0509414668877919 0.311369544918416 0.145001959269478 0.347234207334717 35.8989994689183 -2.72799696670076 1.14337875917961 -8.50093004760009 -6.2897129748843 0.889229355070203 -57.8474049513427 9.65722193639886 2.11269453279846 8.76799258132865 58.9907837105223 -5.77293308089933 59.9175851736734 55.2412993811576 -128.875527572246
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.0514968117078145 0.261573172433224 -0.0192832922500869 0.267290649879216 27.8273551347891 4.35337217926446 1.39123063294483 -21.9857304796741 -4.90831269664079 0.767536762685568 -45.8818691293581 -1.97204834450831 -0.96509795889231 -2.73958510719387 47.2730997623029 -26.3391026589385 54.184865198451 12.2531116776448 2.35346724391118
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.116045498847961 0.190175378611336 -0.137630851416616 0.261869211047232 19.4415837940669 9.42354832762678 0.964515097849786 -26.120704493574 -3.61724934442787 0.285855001365606 -31.454327104566 -12.6197867013379 -1.75280670876674 -12.9056417027035 32.4188422024158 -35.5442528212008 49.8089432343343 24.2924705698104 182.033267857833
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.166476018428803 0.11619461116381 -0.212649061358922 0.293998428009822 13.3495270083931 11.9670864362739 0.453177229622479 -23.0866516950441 -2.61790180116 -0.0971630981989258 -20.1624276594784 -19.256390314715 -1.95182762359705 -19.1592272165161 20.6156048891009 -35.053738131318 44.9537952731094 -175.705882958381 227.652065599349
