TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.294891108473142 -0.102545614063662 -0.555065637312364 0.636847101387133 -11.6280615489237 16.6090682039253 0.698610609483031 -4.43418060013578 2.94055947238065 -2.98813829163564 15.9289894483186 -27.4414990614855 -9.60532373281229 -24.4533607698499 -15.2303788388356 -21.0432488040611 35.6756165012534 -3.60306182930277 29.7737162052929
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.260616213281949 -0.113334762041147 -0.504466273107876 0.579009326017894 -16.6761517878095 15.6944095109787 0.544936071707374 -8.75195897943092 3.54229464535396 -2.32392764248037 23.2025053885942 -24.8426433893227 -7.47346795642087 -22.5187157468423 -22.6575693168868 -24.4463684904096 40.2254016587219 5.86073508821883 106.0640577368
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.198501872221629 -0.147763144205674 -0.410545782294745 0.479358716851006 -23.6847021374431 13.9137442382636 0.313376193069581 -17.201003039477 4.45971879106466 -1.36287733630126 33.9764753254373 -19.2971376713306 -4.27432017984315 -17.9342603350293 -33.6630991323677 -31.1147472777405 49.2236674285641 9.5732563716969 178.929929945176
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.123410726388296 -0.206251648853455 -0.295346714220941 0.380788171617189 -25.1435323562471 11.2427318715169 -0.120127494948221 -25.6401195744766 5.28846040351374 -0.98873617297526 34.2873196506028 -12.2221286726925 -1.97086930545587 -11.2333924997172 -34.407447145551 -36.8828514459935 51.6759736910086 3.28024211327277 186.460555216919
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.0506441577275594 -0.290042185133401 -0.202314158664861 0.357239861528865 -26.0861391246728 7.1002898596302 -0.858235937719074 -29.233693334649 5.86587029121058 -1.41566674153796 31.538111735337 -5.7479094619195 -1.25916362991656 -4.33224272038154 -32.3963476730561 -36.3339831942792 48.8717710371129 -3.76653666692512 98.940431582429
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0339448384443919 -0.37046815211989 -0.10851513094424 0.38752346694876 -31.4488839895133 0.579662316725652 -1.98741620845092 -22.8038123808063 6.18264573496584 -2.09438253982257 34.9374297463219 -1.35024179349042 -1.29929778035047 0.74414074633215 -36.9248459547728 -23.3834746975319 43.7125254722736 30.7197322342021 -81.7831391477944
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.142994880278905 -0.418555819337489 -0.00111843717323307 0.442309575511277 -36.6548904880822 -7.92068258424529 -3.20065380996152 -4.37061737969705 6.26870565189615 -2.41051477461122 45.3488001484243 1.31153507218683 -1.06343999017562 3.72204984679806 -48.5494539583858 3.55006520454825 48.8211644440812 66.5578737293397 -83.7758233892085
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.258175067106883 -0.395232193844471 0.150305113388846 0.495433627681439 -35.7504609907716 -15.8273056038031 -3.91091465562401 22.9489729226922 5.85476926407653 -2.21305731701293 55.0327987674206 3.66092458708398 0.0685990424633352 5.87398190409691 -58.9437134230446 38.7762785264953 70.7987626436509 -3.21839013762937 375.189306913277
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.356314396858215 -0.290732985446205 0.31492417916772 0.55737138144989 -25.0833311770998 -20.3792206508085 -3.95231455115198 48.6822206454803 4.39235396066098 -1.86721197350249 50.1286358393457 6.48054531131886 2.23097902654114 8.34775728482135 -54.0809503904977 69.0614412962887 88.1130916535477 -362.026813033118 1045.99439971213
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.4023179936409 -0.125782022504136 0.441616431795604 0.610496484858309 -4.27983785520079 -20.5654936305998 -3.49969986400882 65.9501502272964 1.13233269699105 -1.56377616184169 25.8540225670564 9.20811249263351 4.98702881156848 10.7718886544752 -29.3537224310652 86.5156438578963 91.9925607747212 -1453.28401869486 1440.6352412603
