TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.0658509625991186 0.354360928118307 -0.0155378336529247 0.360762305301876 11.0370111145359 6.34736714384762 -0.605889057788828 -7.50252123058538 -16.4570250487162 0.11449008760486 -11.1040788615988 -18.4137927072784 9.52848658644721 -18.5282827948833 10.49818980381 -13.849888374433 25.403319870998 136.239473550721 -190.279284828907
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.100078135927518 0.33497527789635 -0.0501839893249174 0.353189046938077 16.3283350380912 8.80215069142232 -0.294439230043353 -12.8300278517431 -14.5234689002635 0.152063456176308 -15.4110888679468 -19.9364490004776 8.07173893206085 -20.0885124566539 15.1166496379034 -21.6321785431654 33.166437516255 95.0858862695924 -111.149843122262
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.165504264036814 0.288778785635368 -0.110677437034125 0.350762517261819 20.4189026119869 12.9780896971576 0.191186673100796 -21.3316073739534 -10.5644973872017 0.292774472002696 -17.5111729739176 -21.8291163344433 5.32939956929665 -22.121890806446 17.7023596470184 -34.309697071111 44.4961448109396 30.6096768133494 123.385044462577
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.223648811181386 0.224661039521064 -0.156458206139505 0.353511730625625 13.9971508515053 16.3258762164413 0.577019773222115 -26.7241964789947 -6.1792877028476 0.331064089166674 -10.3231971685037 -21.6309629671809 2.53081355538453 -21.9620270563475 10.9002169417258 -43.050072695436 49.5424476674574 -364.753211536517 382.706979540703
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.248592136700948 0.146623975688514 -0.16936065791718 0.334633640159487 3.68804091206936 17.4052338523217 0.71491510502887 -27.1126820388346 -2.48723094000741 -0.065743294655901 -4.45089136870369 -19.0696759819222 0.495529676109049 -19.0039326872663 5.16580647373256 -44.5179158911563 48.6793575286103 -466.234808270227 465.252904904827
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.244074828227361 0.0776210973121973 -0.178055512375819 0.311931598286517 -4.15050583033605 16.5698391591982 0.949205254798882 -25.671009073616 0.307173943615056 -0.902918464184947 -3.79380355859028 -15.736017286433 -1.30394685387629 -14.833098822248 4.74300881338916 -42.2408482328142 45.0200645568407 -406.024135758145 418.49382239516
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.223301411072413 0.00521887149545364 -0.188395173075066 0.29220454829554 -5.74853443228433 14.8371048662545 1.60226710709722 -24.9775075412373 2.16007082626663 -1.84415833075779 -6.65794743557035 -13.0929940834256 -3.05696812581424 -11.2488357526678 8.26021454266757 -39.8146124074918 42.1897002980608 -333.011807145411 355.668732093559
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.20985765059789 -0.0613725564648242 -0.214796451286723 0.306503408931881 -3.05088976257236 13.0909375551369 2.57024596798858 -26.4338155746954 2.879127703444 -2.44793857841336 -8.53581618689794 -11.8627189411185 -4.04072258504835 -9.4147803627051 11.1060621548865 -39.5247531298322 42.1211207809142 -317.769485472835 330.853510425367
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.205172443389892 -0.143337046811333 -0.236313344388036 0.344216846262689 -0.864734428629439 11.8282976852564 3.21481392200662 -28.3751472596392 2.61038576472684 -2.52908451271101 -5.92199315165305 -12.0349028285866 -3.22579977543748 -9.50581831587557 9.13680707365967 -40.2034449448956 42.31026838479 -314.716939107428 316.342096193462
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.203535444736481 -0.221077377228066 -0.245885058320515 0.388279983892295 -3.3843632302867 10.8199134630687 2.79986882578954 -28.1662961889169 2.09014140612573 -2.13785602765801 -0.225916633936144 -12.4737255427239 -0.585726882091509 -10.3358695150659 3.02578545972568 -38.9862096519856 40.4463857385222 -278.034997578715 272.406657733773
