TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.304559697111448 -0.0406987803875624 -0.362351840219926 0.4750914185085 -4.63770460226815 15.7850954990394 -1.63296222145676 -8.5044667202487 0.920373009162704 1.91155088303718 6.94558803010252 -19.9384286447449 -2.0631377685207 -21.8499795277821 -8.57855025155929 -24.2895622192881 33.7786317453459 -154.627809130779 187.099972156178
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.292912990053495 -0.0660950337691854 -0.344505347528805 0.457001649567014 -9.66265783216569 15.5970304240279 -1.1139356734786 -10.3598898936372 1.04527228758463 1.61167430462312 17.1323826467023 -19.7624367018469 -2.01407195788001 -21.3741110064701 -18.2463183201809 -25.9569203176651 38.2562735500452 -89.6223732074585 219.774427610799
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.251193093458811 -0.0984604619251331 -0.264769659486289 0.37801508613864 -16.4844304074404 14.6749558549262 -0.17578989478455 -15.6616003175796 2.03623122351304 1.09668833679253 31.2992014731108 -18.2629713776453 -1.19665656707364 -19.3596597144378 -31.4749913678954 -30.3365561725058 47.8098122384466 -10.4030993738665 239.087584855194
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.20047297557195 -0.152406332681809 -0.162544406615198 0.299729525235798 -20.1999988806784 13.0176410859276 0.833663887797667 -18.8691720229314 4.06870414130705 0.312591749661375 36.5164608957854 -15.3427337947899 0.559934560769549 -15.6553255444513 -35.6827970079877 -31.8868131088589 50.3499758734332 9.17574763525054 128.765377690908
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.136398790677388 -0.201115288680497 -0.0497855150567678 0.248053596927683 -21.6056485826165 10.6061001930482 1.40752106699828 -22.9180101036283 6.72770022338763 -0.468014104928135 29.0995515251992 -11.7002607006759 2.47933276694547 -11.2322465957478 -27.692030458201 -33.5241102966765 44.90966361118 21.169752971322 14.3928808655374
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.0748560496171315 -0.277049077107683 0.0105652337598925 0.287178069244332 -22.9174300530447 7.05555786346154 1.27003079841727 -27.2593136167813 8.80069190729877 -0.945159770009887 14.5959852888721 -8.13488562592313 3.09705072492276 -7.18972585591325 -13.3259544904548 -34.3148714802429 37.5071143340893 28.1783185181802 -79.3059482476646
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.000745415290196672 -0.351695054118754 0.0375005148626709 0.353689490019867 -25.9338315752531 1.83670405695542 0.645261331055989 -22.4951661531772 9.4101240592783 -0.793336123034807 9.39054675604993 -4.50979830466055 2.08648356804383 -3.71646218162574 -8.74528542499394 -24.3318702101326 26.1214857202803 16.9484113330903 -246.837196337219
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.0832573692003886 -0.402163945810947 0.0676574656801919 0.41622729547528 -26.8746483200356 -5.02227155310695 0.0627353659810742 -2.98541150140137 8.4325246484842 0.0842555569838136 11.9593343372919 0.028136654735618 0.525968752530349 -0.0561189022481955 -11.8965989713109 2.03686005170558 12.0698390745535 78.902634111148 -252.067306303444
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.166131711006165 -0.369373833844414 0.111402101406129 0.42005618996565 -24.2311621642862 -12.4694289585016 -0.247587910342309 31.3274717609626 6.33211791200864 1.35713183817468 15.5102277641572 5.45656861499881 -0.319142562297947 4.09943677682413 -15.7578156744995 43.7969007194642 46.7256102084208 1.83517963547565 239.348316335343
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.233175389766693 -0.228604445485398 0.164741546832568 0.365746540846695 -14.3747192355673 -18.1781821792027 -0.284341541095036 65.3837239111527 3.35433433842134 2.41112172112306 9.13597522230297 9.93728613160772 -0.147424619023676 7.52616441048467 -9.420316763398 83.5619060903554 84.4273514218572 -866.444557840398 1120.60203735274
