TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.293689142266909 0.0374741640985788 0.278535911955405 0.406497084256688 3.3940779278612 -25.3687605739037 -6.50293126709768 23.148755776026 -19.683712245351 2.82455979867734 -2.04861458629795 32.9794607287025 -1.87814251597737 30.1549009300251 -4.45431668079973 48.5175163499297 57.2984151609639 -385.347832301336 444.566985573037
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.283153265515963 0.102671695764487 0.268952220461021 0.403797654493463 6.84881247426895 -23.2711081842865 -6.29410431580683 31.0093026643318 -18.7526835338116 1.63632630193411 -1.02887454736381 29.0604906382197 -1.67949757786268 27.4241643362856 -5.26522976844302 54.2804108486183 61.0423659105125 -542.780947608874 559.151457812839
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.248187614281972 0.210085857678787 0.262193961891656 0.41770663525021 13.8631131898057 -17.8920671811652 -5.35623527295939 38.9270115110667 -17.0248309774346 -0.370508577398415 -0.99748160176522 20.6873324013471 -1.08125397711243 21.0578409787455 -4.35875367119417 56.8190786922319 60.7522765308949 -516.075215417752 466.20825413158
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.189957474867503 0.320854174305762 0.246191419996321 0.446812554330421 20.3389808895043 -10.5122500203262 -3.76200316751611 24.9170990511671 -14.9724525921091 -1.74252603580273 -4.24716049139396 10.4135033508965 -0.407720743234571 12.1560293866993 0.485157323877843 35.4293490714933 37.4598879297433 57.1850140042898 -42.6097275475351
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.116915227572123 0.35207611983448 0.220868373526415 0.431751784038177 26.2727253599815 -3.35533325364999 -2.10720867562997 0.412282316671804 -12.7405078179508 -2.00031201831892 -16.6245891550489 1.37686790775066 -0.356471795656446 3.37717992606957 14.517380479419 3.76761557032179 15.3738286488107 161.912812765754 -370.445685239911
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0276200703779856 0.328176694557891 0.138034128927005 0.357094149892245 29.618278098654 2.4744620148409 -0.853703950656917 -19.1019086821585 -10.0727602421446 -1.55918428219972 -32.1330661270712 -5.42716643717608 -1.00822922599569 -3.86798215497636 31.2793621764142 -21.5763706969994 38.1955436742147 56.8134646524126 -306.671307073222
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0601665977636974 0.251835039908765 0.0288353778697395 0.260523292296866 27.9837818618067 6.62607201332076 -0.0941058932011232 -29.169842891619 -7.30202600642534 -1.26838291738122 -40.207322265108 -10.129184764578 -1.51269928049424 -8.86080184719678 40.1132163719069 -35.7959149049397 54.4879019687526 0.189305856670687 -58.9735313950917
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.136247940858205 0.169625676495877 -0.0940349375767012 0.237020971645631 22.8068725370147 9.49664270871012 0.445684559270004 -30.3023874329716 -4.99060103195557 -1.47047991258634 -35.7110618250564 -12.983945489525 -0.686188527375255 -11.5134655769386 36.1567463843264 -39.7990301416818 54.9893898757783 23.8178644116002 158.548861767662
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.193486475944519 0.0852456706669424 -0.171502353100805 0.27224418792694 15.2904065442238 11.4593130085353 1.06207512746946 -28.3637113023024 -3.14891633246291 -1.69737443912209 -24.3160554392084 -14.208705922013 1.19577604057147 -12.5113314828909 25.3781305666778 -39.8230243108377 48.8513683717835 -96.7762847240656 293.10692152689
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.225981361865997 0.0137908702995628 -0.227369262851231 0.32086530772887 6.6387844342143 12.4632560697848 1.70117429627927 -25.0231335474245 -1.26520600658374 -1.52595093952425 -11.0115170871982 -14.2158459941795 2.4716782475473 -12.6898950546553 12.7126913834775 -37.4863896172093 41.567720231484 -318.686330302302 313.791874319287
-0.00705000027269125 0.0600499968752265 0.00564999974519014 16 0.232829826672872 -0.0500040035582303 -0.23171946576195 0.332271033003743 -2.28270988998652 12.4381679902936 2.22519545323618 -22.6129684991254 1.11428056364359 -1.02292367141955 2.60798566793924 -13.6878961029083 2.08113833702491 -12.6649724314888 -0.382790214703052 -35.051136489419 37.2710373378408 -269.173476225891 256.483707837334
-0.004250000230968 0.0600499968752265 0.00564999974519014 16 0.213101811408997 -0.106695415708867 -0.214434040912117 0.320590473440779 -10.5487595401022 11.2176134102142 2.46035139593762 -22.373022042132 3.94520934051879 -0.741237434125199 16.7227681581385 -12.6647106384883 0.544858521572612 -11.9234732043631 -14.2624167622009 -33.5906354523462 38.3916206384452 -109.098185702479 155.225403220036
-0.00145000018924474 0.0600499968752265 0.00564999974519014 16 0.170332392851512 -0.169621758674427 -0.138751700102584 0.277554858274332 -14.2494133940182 8.640731588629 2.24923117962584 -24.0731173707984 6.60440345355503 -1.01866291958014 26.7566994125582 -10.3662866389554 -0.751249618548719 -9.3476237193753 -24.5074682329324 -32.7138489594274 41.9307760735173 -8.05738311146365 48.9020270781731
0.0013499998524785 0.0600499968752265 0.00564999974519014 16 0.126386029720306 -0.238257844897259 -0.0599800249235704 0.276293019371428 -17.0578472415659 4.4394037246509 1.37592874900606 -22.6667514496795 8.42578860651331 -1.40245805232255 30.5835176013119 -5.60611768738497 -1.25667215565554 -4.20365963506241 -29.2075888523059 -27.1061551743304 40.0686616850086 1.50240165317023 -82.1943724018494
0.00414999989420176 0.0600499968752265 0.00564999974519014 16 0.0626787304878236 -0.294536193980409 0.0444989261143686 0.304401621620783 -22.8000817941282 -1.45533750887752 -0.175608171578594 -13.2569589348149 9.09171255683884 -1.24839953505089 31.4631671337054 2.19694567749583 -1.46860693314524 3.44534521254672 -31.638775305284 -11.8016214259373 33.9434938498236 90.8834733259682 -198.185078217375
