TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.17597330669562 -0.346177409112376 0.300714919485617 0.491156661413026 -7.21072827675137 -24.5104773545643 4.96879609969065 27.2317124656632 7.35935506880233 -4.93116009799815 5.46255331053583 24.6507060431699 -5.10120775482472 29.581866141168 -0.493757210845185 51.7421898202275 59.6035637187048 -709.770078341061 708.052050322012
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.196672886411349 -0.269551629309232 0.316309325179706 0.459771567529218 -8.02852319682473 -24.0178727705975 4.5026453989681 42.2603949120396 6.35469497499176 -4.85715982141118 5.67695242688134 24.2023072439825 -5.397597199895 29.0594670653937 -1.17430702791324 66.2782676826371 72.3784525265068 -1092.65654825754 1065.01379334624
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.220536065896352 -0.112807247768505 0.329824729713922 0.412487555983216 -5.70044365530103 -22.4686820378079 3.62409839830744 65.1390483214425 2.68033922836244 -4.45455291874055 -0.469504429379391 22.7366060130119 -6.38017519882718 27.1911589317524 4.09360282768683 87.6077303592504 91.8217355905549 -1546.64370518262 1570.56118252217
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.226489996115367 0.0866709746020691 0.307253055609763 0.391425620470029 6.74671187956429 -19.2994149748619 2.76995977132392 66.5598877900082 -3.60548910886225 -3.47240513917135 -15.6784500728171 20.2189787493671 -7.59499145744088 23.6913838885385 18.4484098441411 85.8593027648701 90.9584815594518 -1352.11863978761 1350.02130052432
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.176223994890849 0.248804203325805 0.234288146956048 0.384511851276364 23.2297498168751 -13.8972589242252 2.39449236817471 47.4844573280542 -10.2131223490102 -2.14014322676621 -31.8535684892869 16.3588616214573 -7.88057893656225 18.4990048482235 34.2480608574616 61.3817162522794 72.6832714105958 -276.221100209452 431.360394642811
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.0841952494780223 0.343982803271041 0.120997307233823 0.374237033628028 34.2514747922439 -6.72761157537276 2.46375216018201 20.2902251125181 -14.1669615429854 -0.936596037320437 -39.6195760672383 11.1299356211424 -6.3099990058624 12.0665316584628 42.0833282274203 27.0178366878908 51.4448364780666 74.0695492157678 -367.430761754861
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.0302697424093883 0.360772318298696 0.00676537978424069 0.362103152871901 33.6983345197476 0.642446962974799 2.46459374464 -3.50187614714546 -14.2375616114314 -0.127547815945309 -33.840835684057 5.19881397618874 -3.12398676251533 5.32636179213405 36.305429428697 -4.14432311012026 36.9273577444133 208.105310968672 -454.260531877496
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.117066689332326 0.328819341285077 -0.0727076804203292 0.35652934766508 22.3643411698432 6.39791790145992 1.81795730843163 -17.3378419509451 -11.4073440697331 0.284332913167893 -18.480652337333 -0.0598330808148618 0.483313347710562 -0.344165993982755 20.2986096457646 -23.735759852405 31.2336084939538 66.8412161896158 -105.281932781945
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.161671900749206 0.271374666979561 -0.0981101705122273 0.330768225390631 9.2688450302545 9.57778598737135 0.558085932343857 -24.7860962027164 -7.6473472699262 0.312248239249975 -3.07579808286563 -3.18631670768332 3.03889044097432 -3.49856494693329 3.63388401520949 -34.3638821900877 34.7321388471561 -152.805027809338 174.152883620896
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.169665343761444 0.1965581977088 -0.0900699934134415 0.274834600575907 2.36805966389533 10.5049313032886 -0.678534015126738 -28.635298995502 -4.41943564276271 -0.13600434908143 1.73042367636083 -4.40493092357003 3.544910418247 -4.2689265744886 -2.40895769148757 -39.1402302987906 39.4459686039032 -275.661223228867 283.649478996823
