TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 -0.0947483883301417 0.437563170969564 0.0490131174703129 0.450378808742438 8.80654857394889 5.69143222945073 1.68800985379241 -6.84739287109188 -8.86461980668601 1.84174160480589 -5.77016749094405 4.62947437822509 2.22381330172792 2.7877327734192 7.45817734473646 -12.5388251005426 14.8532150803634 36.2359120653608 -38.0105680107486
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0720371900002161 0.417633568759387 0.0313630325409273 0.424959756104024 17.2312555129639 5.50101135184753 1.82866754153274 -10.1695798936806 -8.883700556976 1.54939676498659 -13.8994308364497 2.31793776205761 2.26940956625742 0.76854099707102 15.7280983779824 -15.6705912455281 22.2155612991456 60.2112108951637 -56.3642859408549
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.00254361550013216 0.379857752491371 -0.0365173529057453 0.381617477548986 25.2847371767741 5.81298707231211 2.60793501320814 -17.2568514968649 -8.40926131774098 1.23496157564179 -26.2810984087091 -2.3716739384201 0.80298033775612 -3.60663551406189 28.8890334219172 -23.069838569177 37.1456797406082 35.7386217614767 -27.2931093951853
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.0729327448209127 0.322380530049171 -0.131860918961465 0.355859092017134 24.9691074708812 6.75425738202241 3.62067059909963 -21.1143144245103 -7.02562841037877 1.16303715050727 -33.4738114489374 -8.02778225689554 -2.50683789988254 -9.19081940740281 37.094482048037 -27.8685718065327 47.2982986409395 2.68433231823763 52.7407038281747
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.146751283009847 0.265362001115379 -0.242441346632161 0.388240566218692 19.0697406725766 8.23082320308355 4.27441928848192 -21.500012373314 -4.93362105978837 1.38830999728144 -33.8451065835627 -13.3531143281718 -5.95673688680013 -14.7414243254532 38.1195258720446 -29.7308355763976 50.5403841291628 -47.2055408999093 161.881219906365
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.183630234797796 0.207079174564108 -0.336494314141261 0.435695158476019 11.3703731389115 9.78074604410333 4.1333740286405 -22.0706788088891 -2.44261145330719 1.57197272451084 -25.9661332642466 -17.4667090796076 -7.40128018007126 -19.0386818041184 30.0995072928871 -31.8514248529924 47.7803831010055 -267.226651815137 256.802366295937
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.211681366364161 0.146689198071836 -0.3937997527145 0.470536892214371 6.39864363924664 11.0267218983638 3.04781099349449 -23.8277745397074 0.0807806953987674 1.39493040975983 -15.1872779566005 -20.1439192232463 -5.65271222722604 -21.5388496330061 18.235088950095 -34.8544964380712 44.8472567107805 -306.080554121033 301.020127240854
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.218358822663625 0.0773388513158231 -0.41889360304301 0.478679145177905 2.36091151390342 11.7362162448627 1.304846474054 -28.1596502296774 2.26920612101538 0.813158540733037 -2.54013183985123 -21.6979073820693 -1.61164619515844 -22.5110659228024 3.84497831390523 -39.8958664745402 45.9696868487212 -347.021370001819 349.341348642891
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.221692705154419 -0.00899223060344715 -0.401021094470052 0.458308230277254 -3.01017047165859 11.6800559688552 -0.45526397164814 -29.6323612413243 4.11099465188639 0.136082700684575 10.665685949466 -22.2437236893235 2.32760658330585 -22.3798063900081 -11.1209499211141 -41.3124172101795 48.2829895196032 -332.236542728828 344.177817225339
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.19775069475174 -0.0865169486682862 -0.353201552308553 0.413934603814223 -11.5712360977051 10.6429550807376 -1.60100457666808 -27.370287035233 5.79476260791691 -0.36561322300023 20.3915638477515 -21.5813896344948 3.65705939403716 -21.2157764114945 -21.9925684244196 -38.0132421159706 48.7728286119711 -244.039372642398 227.879808180862
