TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.045489539106687 0.328784694254476 -0.138460611782502 0.359638727557716 7.96523848653547 5.17730433170519 -5.58268760127934 -6.66106686208954 -4.44194222130482 0.91952885700199 -7.84408505709949 -13.3216414383888 14.8891585499965 -14.2411702953908 2.26139745582014 -11.8383711937947 18.6566846561113 23.260356477845 20.0227152279819
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 0.0703412594397863 0.311567908044284 -0.163520671644558 0.358833476918966 11.4153394814601 6.83491006361129 -4.94326085528084 -13.9753429103541 -4.06670292115518 1.43620027305906 -11.0044371264012 -14.8934725975978 13.1489015252238 -16.3296728706568 6.06117627112039 -20.8102529739654 27.1378463164027 47.5861405126408 112.716122091404
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 0.116439627806346 0.252828825284378 -0.210405753102774 0.348928621292528 15.0520531711094 9.52057686476565 -3.5808151616011 -24.8022790549837 -3.20711168903161 2.19857442002106 -14.5306578348933 -17.8771998335104 9.74240987866841 -20.0757742535314 10.9498426732922 -34.3228559197494 41.2431109997352 51.2660585439779 290.52941777493
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 0.16291775782903 0.176268028427924 -0.258696503601968 0.352897286243164 12.0309970623398 11.4985848054027 -1.92581825045209 -31.9143477165422 -1.83105730813568 2.78641397546886 -10.0753607044311 -20.728765967326 6.11052167307544 -23.5151799427948 8.14954245397903 -43.4129325219449 50.0405979191513 -340.459738662071 445.622951225842
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 0.189357875188192 0.0777216694298355 -0.277837386118093 0.345095169365904 5.40070939625901 11.8160709160631 -0.706169590001824 -33.8595160231636 -0.106275931394954 2.78686705284936 0.430129371324642 -21.9272654126678 3.45303848696153 -24.7141324655171 -1.13629896132647 -45.6755869392267 51.9455364886676 -457.931675784016 479.206477432271
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 0.193599350055059 -0.0106255462310461 -0.260202037758815 0.3244976286944 -0.241136578846944 10.8230006524852 -0.281240372970408 -30.6312364275517 1.80549123331075 2.29416203675034 8.81664628571085 -21.0052478617576 1.79132585108211 -23.2994098985079 -9.09788665868126 -41.4542370800369 48.415780641861 -375.996971657919 384.557829902199
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 0.185514450470607 -0.0912800141621847 -0.227395624639854 0.307337635873333 -3.78228130204564 9.55578572409149 -0.379498604765847 -27.5929089053267 3.58720320709283 1.52743205421825 10.9370105290765 -18.7858974832117 0.819638084961977 -20.3133295374299 -11.3165091338423 -37.1486946294182 43.826022504242 -280.86427150295 282.788982169897
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 0.169769116242727 -0.163925536649379 -0.195218024210383 0.306273099328409 -4.59765865460927 8.48465874447387 -0.546789527779591 -25.3789717073467 5.03799006508397 0.598845642028748 7.8911302405037 -16.4861331999251 0.969463724415637 -17.0849788419539 -8.4379197682833 -33.8636304518206 38.8566655726333 -199.541472476691 206.783277325634
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 0.157743120193481 -0.232853135177841 -0.177805931715993 0.332743781134851 -5.35720266579072 7.06404882881491 -0.494613680300109 -24.924851733606 6.36693474071143 -0.381220304805443 5.06010571823828 -14.8666210055688 2.29041842996866 -14.4854007007633 -5.55471939853839 -31.9889005624209 35.552376857963 -133.345561223352 141.109458605874
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 0.136712200641632 -0.303093502549455 -0.16181923357343 0.369785561435633 -7.02599882859449 4.14576151749847 -0.313246245484864 -21.6649051696794 7.8639146482692 -1.21410600631298 9.21850334776903 -13.1488975898432 3.63258778503644 -11.9347915835303 -9.53174959325389 -25.8106666871778 29.9913990218428 -25.4358266264335 24.5329838196985
