TITLE="DynamicStudio Exported Data"
VARIABLES= "X (m)[m]" "Y (m)[m]" "Z (m)[m]" "Status[-]" "U[m/s]" "V[m/s]" "W[m/s]" "Length[m/s]" "dU/dX[1/s]" "dU/dY[1/s]" "dU/dZ[1/s]" "dV/dX[1/s]" "dV/dY[1/s]" "dV/dZ[1/s]" "dW/dX[1/s]" "dW/dY[1/s]" "dW/dZ[1/s]" "Vorticity X[1/s]" "Vorticity Y[1/s]" "Vorticity Z[1/s]" "Vorticity Magnitude[1/s]" "Lambda-2[1/s²]" "Q-Criterion[1/s²]"
ZONE T="DynamicStudio Data" I=26 J=26 F=POINT
-0.0350500006899238 0.0600499968752265 0.00564999974519014 16 0.00216590305169428 -0.304455528676432 -0.0110830868105404 0.304664889494876 -7.35902557684821 -0.078595322050841 0.746682227830797 -0.560881619253032 7.87187222200473 -4.16018585563529 4.81208001164176 -11.157612057836 -2.96300054881463 -6.99742620220066 -4.06539778381097 -0.482286297202191 8.10703599772004 78.7632140889475 -109.503791071235
-0.0322500006482005 0.0600499968752265 0.00564999974519014 16 -0.0184019503990809 -0.303339297060544 0.00307831891501945 0.303912548222376 -15.9557587085232 -1.48798438557958 0.698850872964222 -2.32178294417552 8.45380112069071 -3.09172592708213 15.2034060715296 -8.10006901125091 -2.73209171684075 -5.00834308416878 -14.5045551985654 -0.83379855859594 15.3675255650768 114.598949871993 -153.513658411771
-0.0294500006064773 0.0600499968752265 0.00564999974519014 16 -0.0926694401105246 -0.31334960086213 0.0864208702774097 0.338000243062574 -26.75413078917 -4.9119993608017 0.190622557721149 -1.14888629875339 9.49567745670586 -1.58281692004081 27.3092038763783 -0.85348432837646 -1.65124902337225 0.729332591664346 -27.1185813186572 3.76311306204831 27.3881433960691 105.552163436645 -237.750580891632
-0.026650000564754 0.0600499968752265 0.00564999974519014 16 -0.177662586371104 -0.304871899674569 0.176137653049082 0.394379693479379 -32.0104130795103 -9.52057420975724 -0.450546547916076 5.84396602285838 10.656395204747 -0.604924397600311 34.5567885942411 8.38897394024806 -0.619068134896594 8.99389833784837 -35.0073351421572 15.3645402326156 39.2743277170537 80.9185884921745 -251.613971408771
-0.0238500005230308 0.0600499968752265 0.00564999974519014 16 -0.282431484858195 -0.277753584927026 0.29982533515819 0.496799586535396 -27.4387506197744 -14.0065447483715 -0.767445292655159 20.1116874879889 10.7986539391647 -0.830743841936513 33.4862753846445 16.7491091267652 -0.335855931352013 17.5798529687017 -34.2537206772997 34.1182322363604 51.4433900668867 0.975872230669732 30.5954571457302
-0.0210500004813075 0.0600499968752265 0.00564999974519014 16 -0.33899378101031 -0.195148361279741 0.377332848839772 0.543488496002788 -16.4821176999523 -16.714390946048 -0.515937206171776 38.2702481466144 8.81766326527701 -1.80021898717037 21.0256806582059 21.5861026988647 -1.25925634295369 23.386321686035 -21.5416178643776 54.9846390926624 63.5159183068931 -497.31069877717 553.689281084244
-0.0182500004395843 0.0600499968752265 0.00564999974519014 16 -0.376272439559301 -0.0709218242217321 0.418981283185616 0.567588028047378 -1.92831196762495 -16.6147259263936 -0.0609827410980867 51.3182478350314 4.38280917571809 -2.57989330001526 1.21819217255057 21.8058841369534 -2.93035149752995 24.3857774369687 -1.27917491364865 67.932973761425 72.1885818792386 -885.54259475573 893.325802930719
-0.015450000397861 0.0600499968752265 0.00564999974519014 16 -0.346169404188792 0.0808870040605931 0.377182247682164 0.518307256160755 14.0079143779385 -13.5576459140693 0.236408397107439 50.5989934977068 -1.40314408881585 -2.68786507190209 -22.8955984671703 18.204741665791 -4.64895493614079 20.8926067376931 23.1320068642777 64.1566394117761 71.3278706991703 -568.874844555012 662.093707140544
-0.0126500003561378 0.0600499968752265 0.00564999974519014 16 -0.288985586166382 0.202122056772957 0.277614398450823 0.448815941197803 27.5502350274379 -8.37155292492825 0.397689126064275 34.6333890809319 -6.23153541279355 -2.26467006357037 -39.1195233907475 12.6474722009288 -5.80787828433369 14.9121422644991 39.5172125168118 43.0049420058602 60.2777497003905 21.2208352725072 38.6383326568625
-0.0098500003144145 0.0600499968752265 0.00564999974519014 16 -0.180827491283417 0.268695762129501 0.145793721996791 0.355178551666461 37.6546356399912 -2.31912490959563 0.75017865516333 12.0613477710544 -8.32341652800753 -1.79992297557273 -42.7015541729829 7.50039748031378 -5.9750034110089 9.30032045588651 43.4517328281463 14.38047268065 46.7048931148515 32.0118587594512 -415.163646592391
