freq,amplitude
0.000000000000000000e+00,2.765154875442969294e-09
1.000000000000000000e+00,1.033362295026438865e-01
2.000000000000000000e+00,9.333297962581785234e-02
3.000000000000000000e+00,6.106951247863470766e-02
4.000000000000000000e+00,6.023401222495080448e-02
5.000000000000000000e+00,6.487681411541769416e-02
6.000000000000000000e+00,1.467602670610286819e-01
7.000000000000000000e+00,3.720523273977183187e-02
8.000000000000000000e+00,4.263676567798127537e-02
9.000000000000000000e+00,2.855984651587603965e-02
1.000000000000000000e+01,1.986798028563628235e-02
1.100000000000000000e+01,1.025446147435763941e-02
1.200000000000000000e+01,5.774314458945774275e-02
1.300000000000000000e+01,8.194270624701861794e-02
1.400000000000000000e+01,1.074852732256025151e-01
1.500000000000000000e+01,9.837502756831777162e-02
1.600000000000000000e+01,1.149152329765849162e-01
1.700000000000000000e+01,8.180591788490232386e-02
1.800000000000000000e+01,8.334294955755323919e-02
1.900000000000000000e+01,2.667007502567632360e-02
2.000000000000000000e+01,3.433867125746926235e-02
2.100000000000000000e+01,7.141656559956237327e-02
2.200000000000000000e+01,1.050124005955107714e-01
2.300000000000000000e+01,1.608190412985403828e-02
2.400000000000000000e+01,4.350343426157438076e-02
2.500000000000000000e+01,1.247386484440980853e-01
2.600000000000000000e+01,1.050343329896692712e-02
2.700000000000000000e+01,8.934393731893612578e-02
2.800000000000000000e+01,4.475014171453899764e-02
2.900000000000000000e+01,3.029788331647879918e-02
3.000000000000000000e+01,4.284958112665303298e-02
3.100000000000000000e+01,3.457452975915361465e-02
3.200000000000000000e+01,1.197111994367307808e-01
3.300000000000000000e+01,6.519353221505658214e-02
3.400000000000000000e+01,1.773788996510640772e-02
3.500000000000000000e+01,3.340367531563289555e-02
3.600000000000000000e+01,9.138568547806938391e-02
3.700000000000000000e+01,6.635045831350622203e-02
3.800000000000000000e+01,4.826214845923204599e-02
3.900000000000000000e+01,4.719108987862187521e-03
4.000000000000000000e+01,7.876920512129351876e-03
4.100000000000000000e+01,6.273521518848917955e-02
4.200000000000000000e+01,4.607324989032519219e-02
4.300000000000000000e+01,3.262224312570717599e-02
4.400000000000000000e+01,7.481732436349805559e-02
4.500000000000000000e+01,3.853591557993781697e-02
4.600000000000000000e+01,2.527806993232456154e-02
4.700000000000000000e+01,8.427881921953333036e-03
4.800000000000000000e+01,9.369019709990548950e-02
4.900000000000000000e+01,6.573945651735756124e-02
5.000000000000000000e+01,2.781479244063875256e-02
5.100000000000000000e+01,4.899447616934306943e-02
5.200000000000000000e+01,9.498430095985044286e-02
5.300000000000000000e+01,2.937234335113171266e-02
5.400000000000000000e+01,6.439762684359302825e-02
5.500000000000000000e+01,1.574402511089129653e-01
5.600000000000000000e+01,5.152843019658070317e-02
5.700000000000000000e+01,7.009019916244539627e-02
5.800000000000000000e+01,1.445036214047759338e-01
5.900000000000000000e+01,5.289065307887617917e-02
6.000000000000000000e+01,5.637680679323971850e-02
6.100000000000000000e+01,6.195946830202157113e-02
6.200000000000000000e+01,2.275940602389953105e-02
6.300000000000000000e+01,5.147789506863369169e-02
6.400000000000000000e+01,6.212362055488976353e-02
6.500000000000000000e+01,6.744422286135447198e-02
6.600000000000000000e+01,2.433876355891509413e-02
6.700000000000000000e+01,4.206288561442474150e-02
6.800000000000000000e+01,8.727970452327417361e-02
6.900000000000000000e+01,2.569524785600139569e-02
7.000000000000000000e+01,2.114568067752703798e-02
7.100000000000000000e+01,4.113837304397155448e-02
7.200000000000000000e+01,7.041434080958017261e-02
7.300000000000000000e+01,5.061597799749641136e-02
7.400000000000000000e+01,2.691729253307437175e-02
7.500000000000000000e+01,3.299067977084430003e-02
7.600000000000000000e+01,3.557435211720084284e-02
7.700000000000000000e+01,5.523355427527153888e-02
7.800000000000000000e+01,7.902139520638379322e-02
7.900000000000000000e+01,7.102107711931440748e-02
8.000000000000000000e+01,1.288003201711251239e-02
8.100000000000000000e+01,9.063565035449297480e-02
8.200000000000000000e+01,5.939748436085049571e-02
8.300000000000000000e+01,1.148138872009906580e-02
8.400000000000000000e+01,4.829895475722011805e-02
8.500000000000000000e+01,6.526882200481255725e-02
8.600000000000000000e+01,4.278036737480284124e-02
8.700000000000000000e+01,2.408200280578844804e-02
8.800000000000000000e+01,5.346460282941419700e-02
8.900000000000000000e+01,4.855752617208423244e-02
9.000000000000000000e+01,8.423319124802748636e-02
9.100000000000000000e+01,2.733806162364512543e-02
9.200000000000000000e+01,6.791899875544955834e-02
9.300000000000000000e+01,5.384816298063956758e-02
9.400000000000000000e+01,4.746615800783072353e-02
9.500000000000000000e+01,1.281544460787838353e-02
9.600000000000000000e+01,5.857213778726221703e-02
9.700000000000000000e+01,6.752649461457985169e-02
9.800000000000000000e+01,6.711142894462678032e-02
9.900000000000000000e+01,5.535655513206608896e-02
1.000000000000000000e+02,6.288428282769582475e-03
1.010000000000000000e+02,1.832059132552446568e-02
1.020000000000000000e+02,8.237877665269020822e-02
1.030000000000000000e+02,8.669513914466026039e-02
1.040000000000000000e+02,4.461849419297576197e-02
1.050000000000000000e+02,7.145528127134845309e-02
1.060000000000000000e+02,6.024998632930196607e-02
1.070000000000000000e+02,1.831666885579364898e-02
1.080000000000000000e+02,7.317685742415788730e-02
1.090000000000000000e+02,2.587716132962629423e-02
1.100000000000000000e+02,4.340936728387836258e-02
1.110000000000000000e+02,3.421522072395617037e-02
1.120000000000000000e+02,9.071356016589364468e-02
1.130000000000000000e+02,2.158882271738776434e-02
1.140000000000000000e+02,1.876052459528300756e-02
1.150000000000000000e+02,8.844237163250012745e-02
1.160000000000000000e+02,2.191313660178033362e-02
1.170000000000000000e+02,8.765356855942213476e-02
1.180000000000000000e+02,5.269240836735036848e-02
1.190000000000000000e+02,1.669096842833273434e-02
1.200000000000000000e+02,1.419486178798015363e-01
1.210000000000000000e+02,3.149249435245177198e-02
1.220000000000000000e+02,3.733992019443722193e-02
1.230000000000000000e+02,4.828801425401701292e-02
1.240000000000000000e+02,7.449086481120628656e-02
1.250000000000000000e+02,2.260744828639031992e-02
1.260000000000000000e+02,4.191992666153297048e-02
1.270000000000000000e+02,8.135195391659851005e-02
1.280000000000000000e+02,6.520209485521476223e-02
1.290000000000000000e+02,4.209699562084675412e-02
1.300000000000000000e+02,5.109742119176220038e-02
1.310000000000000000e+02,3.969952200835053652e-02
1.320000000000000000e+02,6.372801579882127199e-02
1.330000000000000000e+02,5.156708566755659195e-03
1.340000000000000000e+02,4.625887980867254140e-02
1.350000000000000000e+02,3.023757801261523284e-02
1.360000000000000000e+02,8.053560452369022682e-02
1.370000000000000000e+02,9.650600091228531130e-02
1.380000000000000000e+02,4.544131396239656229e-02
1.390000000000000000e+02,4.273179694655886152e-02
1.400000000000000000e+02,4.191434937996677684e-02
1.410000000000000000e+02,2.544674718135833680e-02
1.420000000000000000e+02,7.851889263704928124e-02
1.430000000000000000e+02,5.503462027822578900e-02
1.440000000000000000e+02,4.118076062076409666e-02
1.450000000000000000e+02,1.096760263526690427e-01
1.460000000000000000e+02,4.553698025998846599e-02
1.470000000000000000e+02,9.906736123378619141e-03
1.480000000000000000e+02,4.378054065190562644e-02
1.490000000000000000e+02,5.523834954065871133e-02
1.500000000000000000e+02,1.521714837377658412e-02
