freq,amplitude
0.000000000000000000e+00,1.550555150942045574e-09
1.000000000000000000e+00,2.387024453495221674e-02
2.000000000000000000e+00,2.931674432182754600e-02
3.000000000000000000e+00,2.209696820102143369e-02
4.000000000000000000e+00,2.482662991268764011e-02
5.000000000000000000e+00,1.946387831984404057e-02
6.000000000000000000e+00,1.482831461530844351e-02
7.000000000000000000e+00,2.839700129054877412e-02
8.000000000000000000e+00,2.704107527392912019e-02
9.000000000000000000e+00,1.415821476718064596e-02
1.000000000000000000e+01,1.271178361883692869e-02
1.100000000000000000e+01,1.676096496288646126e-02
1.200000000000000000e+01,9.993035215855327474e-03
1.300000000000000000e+01,3.266295110209299635e-02
1.400000000000000000e+01,2.528222690149179580e-02
1.500000000000000000e+01,1.575768455779116492e-02
1.600000000000000000e+01,3.031091772474151652e-02
1.700000000000000000e+01,1.590667674187550701e-02
1.800000000000000000e+01,1.616065812054439180e-02
1.900000000000000000e+01,6.445640720997950456e-03
2.000000000000000000e+01,8.068293225139879649e-03
2.100000000000000000e+01,1.673885989102711844e-02
2.200000000000000000e+01,2.590754268954734846e-02
2.300000000000000000e+01,2.086326119294610454e-02
2.400000000000000000e+01,1.436272308890527115e-02
2.500000000000000000e+01,1.737282624376951246e-02
2.600000000000000000e+01,1.593676771890150529e-02
2.700000000000000000e+01,1.121376457146695815e-02
2.800000000000000000e+01,2.128567702122200964e-02
2.900000000000000000e+01,1.344499280964128046e-02
3.000000000000000000e+01,1.109579706384712650e-02
3.100000000000000000e+01,2.286077092679919195e-02
3.200000000000000000e+01,5.673222755401948793e-03
3.300000000000000000e+01,1.809757590886908532e-02
3.400000000000000000e+01,7.392732601257622632e-03
3.500000000000000000e+01,1.229548057592696510e-02
3.600000000000000000e+01,5.018387282960786594e-02
3.700000000000000000e+01,2.066763869704970821e-02
3.800000000000000000e+01,3.360751466308022073e-02
3.900000000000000000e+01,3.666427890837695852e-02
4.000000000000000000e+01,3.196358698607425219e-03
4.100000000000000000e+01,3.669914892782202148e-02
4.200000000000000000e+01,3.095982978976679831e-02
4.300000000000000000e+01,2.144529950544548508e-02
4.400000000000000000e+01,8.407713713730394917e-03
4.500000000000000000e+01,1.162995831790608961e-02
4.600000000000000000e+01,1.562860777322359895e-02
4.700000000000000000e+01,1.339593085632595319e-02
4.800000000000000000e+01,1.460337786546867661e-02
4.900000000000000000e+01,1.649864138249956813e-02
5.000000000000000000e+01,2.270404826097431258e-02
5.100000000000000000e+01,1.307370893582507874e-02
5.200000000000000000e+01,2.744167404847466796e-02
5.300000000000000000e+01,3.219869039529404953e-02
5.400000000000000000e+01,3.559251565443542764e-02
5.500000000000000000e+01,1.994251780393636528e-02
5.600000000000000000e+01,2.468698235009815500e-02
5.700000000000000000e+01,2.004323876945193240e-03
5.800000000000000000e+01,1.896290663554635325e-02
5.900000000000000000e+01,1.818671549511335570e-02
6.000000000000000000e+01,5.881069625155277425e-03
6.100000000000000000e+01,2.253692782823775095e-02
6.200000000000000000e+01,2.115888669959167800e-02
6.300000000000000000e+01,2.270752865814756188e-02
6.400000000000000000e+01,1.784391807189224938e-02
6.500000000000000000e+01,2.911008718506206266e-02
