freq,amplitude
0.000000000000000000e+00,1.372148571062344443e-09
1.000000000000000000e+00,5.510796769338635430e-03
2.000000000000000000e+00,1.526054691108056326e-02
3.000000000000000000e+00,1.511001971403230781e-02
4.000000000000000000e+00,2.700402227226966073e-02
5.000000000000000000e+00,1.878717227648166524e-02
6.000000000000000000e+00,1.821180705099067695e-02
7.000000000000000000e+00,2.440397961119383091e-02
8.000000000000000000e+00,6.945447108761789931e-03
9.000000000000000000e+00,2.180341212685637381e-02
1.000000000000000000e+01,1.031322743568749423e-02
1.100000000000000000e+01,1.012905685700865588e-02
1.200000000000000000e+01,2.885438004135152529e-02
1.300000000000000000e+01,7.158730661839779463e-03
1.400000000000000000e+01,3.454802852570072053e-02
1.500000000000000000e+01,1.569529223454171202e-02
1.600000000000000000e+01,3.954507119572071849e-02
1.700000000000000000e+01,3.283410061118500339e-02
1.800000000000000000e+01,3.217453713039941654e-02
1.900000000000000000e+01,2.558231085788096812e-02
2.000000000000000000e+01,1.031822652638645331e-02
2.100000000000000000e+01,5.615273729302219102e-02
2.200000000000000000e+01,2.578030035511009316e-02
2.300000000000000000e+01,6.355039337522103149e-02
2.400000000000000000e+01,3.299961844046214992e-03
2.500000000000000000e+01,3.066284712723001821e-02
2.600000000000000000e+01,4.075851276319785582e-02
2.700000000000000000e+01,2.648435871897136459e-02
2.800000000000000000e+01,8.038687470557460274e-03
2.900000000000000000e+01,8.491147381237870370e-03
3.000000000000000000e+01,1.953532816629743180e-02
3.100000000000000000e+01,3.299869698571988863e-02
3.200000000000000000e+01,3.017194816228779830e-02
3.300000000000000000e+01,1.966505048073676973e-02
3.400000000000000000e+01,5.330795730816539207e-02
3.500000000000000000e+01,4.838993078175592849e-02
3.600000000000000000e+01,3.809107039239009729e-02
3.700000000000000000e+01,3.654609234744829460e-02
3.800000000000000000e+01,4.013791499419924053e-02
3.900000000000000000e+01,2.320684038199590307e-02
4.000000000000000000e+01,5.702688384345726280e-03
4.100000000000000000e+01,1.977658227618010051e-02
4.200000000000000000e+01,5.441378806849773292e-02
4.300000000000000000e+01,6.679661394118568442e-03
4.400000000000000000e+01,1.106361830314282757e-02
4.500000000000000000e+01,2.090416370598333767e-02
4.600000000000000000e+01,1.901914254825479850e-02
4.700000000000000000e+01,5.493356902128752189e-02
4.800000000000000000e+01,2.444918673800937359e-02
4.900000000000000000e+01,2.997456994279636827e-02
5.000000000000000000e+01,4.469303243015877725e-02
5.100000000000000000e+01,3.053134142416646241e-02
5.200000000000000000e+01,5.271061242922967655e-02
5.300000000000000000e+01,1.433399399036943203e-02
5.400000000000000000e+01,2.700498150081673612e-02
5.500000000000000000e+01,6.035281736401188618e-02
5.600000000000000000e+01,1.797594131494336875e-02
5.700000000000000000e+01,2.669079653411405087e-02
5.800000000000000000e+01,2.695085822084551750e-03
5.900000000000000000e+01,2.757058679346967994e-02
6.000000000000000000e+01,1.013260677789390093e-02
6.100000000000000000e+01,6.394864001140886968e-03
6.200000000000000000e+01,1.931977161573096222e-02
6.300000000000000000e+01,3.064006695989870618e-02
6.400000000000000000e+01,3.262647488509563126e-02
6.500000000000000000e+01,8.141762512171306365e-02
6.600000000000000000e+01,1.978961374961813596e-02
6.700000000000000000e+01,5.925499068225633520e-02
6.800000000000000000e+01,2.792942527671079048e-02
6.900000000000000000e+01,4.846217892775418756e-02
7.000000000000000000e+01,2.466926810785133664e-02
7.100000000000000000e+01,2.130649470937729523e-02
7.200000000000000000e+01,2.370625672504582393e-02
7.300000000000000000e+01,2.242509770219856466e-02
7.400000000000000000e+01,2.697427689773131479e-02
7.500000000000000000e+01,1.269667959650490514e-02
7.600000000000000000e+01,6.238192273868890109e-02
7.700000000000000000e+01,5.867771248138633350e-02
7.800000000000000000e+01,5.515406838087916902e-02
7.900000000000000000e+01,1.388494498824275822e-02
8.000000000000000000e+01,7.983813555492071806e-03
8.100000000000000000e+01,4.650357381387003330e-02
8.200000000000000000e+01,1.826096492045455391e-02
8.300000000000000000e+01,2.837916701998309879e-02
8.400000000000000000e+01,5.187204495743719113e-02
8.500000000000000000e+01,2.530960682134468162e-02
8.600000000000000000e+01,4.253262314676848482e-02
8.700000000000000000e+01,3.178885326131834776e-02
8.800000000000000000e+01,2.977070628110325967e-02
8.900000000000000000e+01,4.871144303663080266e-02
9.000000000000000000e+01,7.365252563487574566e-02
9.100000000000000000e+01,1.042772026624064555e-02
9.200000000000000000e+01,4.134291798305538002e-02
9.300000000000000000e+01,2.569545149536948958e-02
9.400000000000000000e+01,1.815057639789339344e-02
9.500000000000000000e+01,3.029335808172684691e-02
9.600000000000000000e+01,2.077535522096652168e-02
9.700000000000000000e+01,4.727306675392967117e-02
9.800000000000000000e+01,3.193449209337000105e-02
9.900000000000000000e+01,8.686714959946283815e-03
1.000000000000000000e+02,4.301312184415122253e-02
1.010000000000000000e+02,4.219905964976594648e-02
1.020000000000000000e+02,3.744228842219610859e-02
1.030000000000000000e+02,6.282176131163826061e-02
1.040000000000000000e+02,3.284089402221827131e-02
1.050000000000000000e+02,1.164091620726859233e-02
1.060000000000000000e+02,3.467360257117266947e-02
1.070000000000000000e+02,1.649003020537638184e-02
1.080000000000000000e+02,2.219215585212155548e-02
1.090000000000000000e+02,4.961242712810520067e-02
1.100000000000000000e+02,2.411601586376650730e-02
1.110000000000000000e+02,3.154857902352452281e-02
1.120000000000000000e+02,2.429147800780562250e-02
1.130000000000000000e+02,2.973089736406047193e-02
1.140000000000000000e+02,4.790764091664862639e-02
1.150000000000000000e+02,1.017728927454509061e-02
1.160000000000000000e+02,9.682124165228173443e-03
1.170000000000000000e+02,2.171932641131665842e-02
1.180000000000000000e+02,2.928026560054947797e-02
1.190000000000000000e+02,1.929988351231700511e-02
1.200000000000000000e+02,6.007362724076101279e-02
1.210000000000000000e+02,1.296308573445763106e-02
1.220000000000000000e+02,2.496334553865474370e-02
1.230000000000000000e+02,3.127600673228955741e-02
1.240000000000000000e+02,1.644097627659246025e-02
1.250000000000000000e+02,2.708346724414727874e-02
1.260000000000000000e+02,4.109272297778825828e-02
1.270000000000000000e+02,1.434934604161276078e-02
