freq,amplitude
0.000000000000000000e+00,5.083711585029960010e-10
1.000000000000000000e+00,4.073876608688840363e-03
2.000000000000000000e+00,7.187865029279158838e-03
3.000000000000000000e+00,7.084435899604479489e-03
4.000000000000000000e+00,1.836748044349625214e-02
5.000000000000000000e+00,1.230070283390314115e-02
6.000000000000000000e+00,1.125449377828516805e-02
7.000000000000000000e+00,2.585790870618880077e-03
8.000000000000000000e+00,1.262709879862177441e-02
9.000000000000000000e+00,1.292192696796457159e-02
1.000000000000000000e+01,1.246323310771994472e-02
1.100000000000000000e+01,5.076135715084704840e-03
1.200000000000000000e+01,3.357071769998967899e-03
1.300000000000000000e+01,9.182779328053060700e-03
1.400000000000000000e+01,8.732872105611265423e-03
1.500000000000000000e+01,1.040214892801123378e-02
1.600000000000000000e+01,1.154545126401107687e-02
1.700000000000000000e+01,2.505872629565231505e-02
1.800000000000000000e+01,1.505202098084255924e-02
1.900000000000000000e+01,7.061051645621891498e-03
2.000000000000000000e+01,1.037747917135397810e-02
2.100000000000000000e+01,7.515839088216804374e-03
2.200000000000000000e+01,4.800899532022792973e-03
2.300000000000000000e+01,7.236371874320621234e-03
2.400000000000000000e+01,7.877779228623737681e-03
2.500000000000000000e+01,1.007195185926583123e-02
2.600000000000000000e+01,1.543412581422039936e-02
2.700000000000000000e+01,8.266391534410036726e-03
2.800000000000000000e+01,1.216810508702321179e-02
2.900000000000000000e+01,1.684525896304463199e-02
3.000000000000000000e+01,1.146558821791077848e-02
3.100000000000000000e+01,1.201550590169197900e-02
3.200000000000000000e+01,7.799078583765887279e-03
3.300000000000000000e+01,3.573682639552325496e-03
3.400000000000000000e+01,9.948837893453615216e-03
3.500000000000000000e+01,1.272532554604460103e-02
3.600000000000000000e+01,2.846006825249499262e-03
3.700000000000000000e+01,1.347009067718481050e-02
3.800000000000000000e+01,1.200457462937060300e-02
3.900000000000000000e+01,9.036245008808290943e-03
4.000000000000000000e+01,1.873350256899182671e-03
4.100000000000000000e+01,5.015437749690558090e-03
4.200000000000000000e+01,4.447696897490719878e-03
4.300000000000000000e+01,7.448004074148448055e-03
4.400000000000000000e+01,1.240086649767120283e-02
4.500000000000000000e+01,6.073366341695618162e-03
4.600000000000000000e+01,8.926163258644585763e-03
4.700000000000000000e+01,9.220783910613476742e-03
4.800000000000000000e+01,2.691890920203882445e-02
4.900000000000000000e+01,7.996529818095997680e-03
5.000000000000000000e+01,3.628828919103463868e-04
5.100000000000000000e+01,1.306084318651499869e-02
5.200000000000000000e+01,9.009188806689738885e-03
5.300000000000000000e+01,1.426307004334934243e-02
5.400000000000000000e+01,1.312314541690397240e-02
5.500000000000000000e+01,1.586215697880810974e-02
5.600000000000000000e+01,1.030094706362384531e-02
5.700000000000000000e+01,1.018793932384916452e-02
5.800000000000000000e+01,1.796963001293001502e-02
5.900000000000000000e+01,7.686027854041121467e-03
6.000000000000000000e+01,6.028579145391849657e-03
6.100000000000000000e+01,9.016608892107603676e-03
6.200000000000000000e+01,9.496895420918334899e-03
6.300000000000000000e+01,1.210905203905449264e-02
6.400000000000000000e+01,7.353613549208434970e-03
6.500000000000000000e+01,4.109662421394294496e-03
6.600000000000000000e+01,1.276925435143010448e-02
6.700000000000000000e+01,1.344242115356801201e-02
6.800000000000000000e+01,6.660753910433634892e-03
6.900000000000000000e+01,1.929118457911227491e-02
7.000000000000000000e+01,1.184275519394879274e-02
7.100000000000000000e+01,9.538022127189255822e-03
7.200000000000000000e+01,2.089679134385174011e-02
7.300000000000000000e+01,1.358588680210299181e-02
7.400000000000000000e+01,8.733783368351811030e-03
7.500000000000000000e+01,1.366093475064993415e-02
7.600000000000000000e+01,1.251931530169764911e-02
7.700000000000000000e+01,8.582010947058014635e-03
7.800000000000000000e+01,8.975451871263713912e-04
7.900000000000000000e+01,4.853996603535589739e-03
8.000000000000000000e+01,3.792416188878881562e-03
8.100000000000000000e+01,2.250409970867777582e-02
8.200000000000000000e+01,1.012198553142453633e-02
8.300000000000000000e+01,1.197820506899435582e-02
8.400000000000000000e+01,1.556986946522264650e-03
8.500000000000000000e+01,6.276659525898431978e-03
