freq,amplitude
0.000000000000000000e+00,2.417558068549633569e-10
1.000000000000000000e+00,2.880664230808004447e-03
2.000000000000000000e+00,1.024314719506781539e-02
3.000000000000000000e+00,1.776057933070564546e-02
4.000000000000000000e+00,2.775656218373073574e-03
5.000000000000000000e+00,1.254961728353955197e-02
6.000000000000000000e+00,1.261135070856634829e-02
7.000000000000000000e+00,8.774063433174628460e-03
8.000000000000000000e+00,3.840679067914372965e-03
9.000000000000000000e+00,2.388608944489779146e-02
1.000000000000000000e+01,2.849158866933033593e-02
1.100000000000000000e+01,1.371734518498973245e-02
1.200000000000000000e+01,1.801054890413386275e-02
1.300000000000000000e+01,1.505669692451690883e-02
1.400000000000000000e+01,1.213357486034328213e-02
1.500000000000000000e+01,3.635304986137678253e-03
1.600000000000000000e+01,1.894378728769632869e-02
1.700000000000000000e+01,1.719549725505700385e-02
1.800000000000000000e+01,9.740035006284312666e-03
1.900000000000000000e+01,2.159437390805361845e-02
2.000000000000000000e+01,1.343252865314159203e-02
2.100000000000000000e+01,1.989358453833265771e-03
2.200000000000000000e+01,3.115922379290247263e-02
2.300000000000000000e+01,6.637540342431539654e-03
2.400000000000000000e+01,1.160803408176191986e-02
2.500000000000000000e+01,1.382959779203667659e-02
2.600000000000000000e+01,2.612285163302080146e-02
2.700000000000000000e+01,7.696525116402694842e-03
2.800000000000000000e+01,1.876535157790899105e-02
2.900000000000000000e+01,1.837350693610404970e-02
3.000000000000000000e+01,1.360220135396155924e-02
3.100000000000000000e+01,1.509053485885809842e-02
3.200000000000000000e+01,8.318285136621588957e-03
3.300000000000000000e+01,1.814194210875743479e-02
3.400000000000000000e+01,2.302403441168560452e-02
3.500000000000000000e+01,4.925292148091556764e-03
3.600000000000000000e+01,1.772355243653248036e-02
3.700000000000000000e+01,1.376670000017173913e-02
3.800000000000000000e+01,1.492721714884427675e-02
3.900000000000000000e+01,4.299709335695095502e-03
4.000000000000000000e+01,2.571158403131537738e-03
4.100000000000000000e+01,9.363474963895260586e-03
4.200000000000000000e+01,4.725242053643649576e-03
4.300000000000000000e+01,6.731622097391806898e-03
4.400000000000000000e+01,1.539185995107578142e-02
4.500000000000000000e+01,1.142827780745446671e-02
4.600000000000000000e+01,3.991118180530275721e-03
4.700000000000000000e+01,1.954419943181664922e-03
4.800000000000000000e+01,4.927278212613339474e-03
4.900000000000000000e+01,1.475937932916226991e-02
5.000000000000000000e+01,6.480339461172661582e-03
5.100000000000000000e+01,2.449993005138028854e-02
5.200000000000000000e+01,2.005269238994653730e-02
5.300000000000000000e+01,1.702768538151866462e-02
5.400000000000000000e+01,1.297376043195129849e-02
5.500000000000000000e+01,7.233587370689376420e-03
5.600000000000000000e+01,1.653037759159601411e-02
5.700000000000000000e+01,1.710482653632549796e-02
5.800000000000000000e+01,8.312282773915284986e-03
5.900000000000000000e+01,1.816449185905469679e-02
6.000000000000000000e+01,2.055675467145632457e-02
6.100000000000000000e+01,1.207982352604670614e-02
6.200000000000000000e+01,9.919498516336342289e-03
6.300000000000000000e+01,1.126776568836897890e-02
6.400000000000000000e+01,2.352223697143335235e-02
6.500000000000000000e+01,2.804821424123118273e-02
6.600000000000000000e+01,1.472963699151862323e-02
6.700000000000000000e+01,1.863301469638109498e-02
6.800000000000000000e+01,3.189272688738370443e-02
6.900000000000000000e+01,1.614007654168335068e-02
7.000000000000000000e+01,1.613816676679540041e-02
