freq,amplitude
0.000000000000000000e+00,6.567765775677969486e-11
1.000000000000000000e+00,7.848991895920249054e-03
2.000000000000000000e+00,1.389925400097435405e-02
3.000000000000000000e+00,1.529152009383048794e-02
4.000000000000000000e+00,4.989841313488467024e-03
5.000000000000000000e+00,2.078630913837554647e-02
6.000000000000000000e+00,1.913575444711229298e-02
7.000000000000000000e+00,3.459140927441730490e-03
8.000000000000000000e+00,2.110881981849943578e-02
9.000000000000000000e+00,9.760738774482340813e-03
1.000000000000000000e+01,3.103022400439668389e-03
1.100000000000000000e+01,1.166248871426155131e-02
1.200000000000000000e+01,2.040467944435910008e-02
1.300000000000000000e+01,2.504772357565990606e-02
1.400000000000000000e+01,2.022634461349013049e-02
1.500000000000000000e+01,1.309900840761596581e-02
1.600000000000000000e+01,1.916120420580139094e-02
1.700000000000000000e+01,2.415058719550544283e-02
1.800000000000000000e+01,5.918601829536282444e-03
1.900000000000000000e+01,8.475302129947997337e-03
2.000000000000000000e+01,7.908958972245387284e-03
2.100000000000000000e+01,1.264707171300154774e-02
2.200000000000000000e+01,3.186103398782399922e-03
2.300000000000000000e+01,2.440558279812087353e-02
2.400000000000000000e+01,1.474108599944010806e-02
2.500000000000000000e+01,1.524057957768350582e-02
2.600000000000000000e+01,1.504714391945577781e-02
2.700000000000000000e+01,1.033138238554085625e-02
2.800000000000000000e+01,1.433308708031926296e-02
2.900000000000000000e+01,5.320884628434139913e-04
3.000000000000000000e+01,1.430028538410842848e-02
3.100000000000000000e+01,2.730488331962381207e-02
3.200000000000000000e+01,8.066053262388668196e-03
3.300000000000000000e+01,2.008267492474428290e-02
3.400000000000000000e+01,2.273230801808920690e-02
3.500000000000000000e+01,1.688523096901852968e-02
3.600000000000000000e+01,1.644081012057835647e-02
3.700000000000000000e+01,1.733029335218785882e-02
3.800000000000000000e+01,5.534512484412044443e-03
3.900000000000000000e+01,2.567218452523750260e-03
4.000000000000000000e+01,4.132720541493077257e-03
4.100000000000000000e+01,2.714166358122990785e-02
4.200000000000000000e+01,5.921657639381981697e-03
4.300000000000000000e+01,6.322579775572990425e-03
4.400000000000000000e+01,1.263786383276481289e-02
4.500000000000000000e+01,2.285466878512282946e-02
4.600000000000000000e+01,1.161794321280529632e-02
4.700000000000000000e+01,1.591068708999271789e-02
4.800000000000000000e+01,1.604701564348072484e-02
4.900000000000000000e+01,8.764636190804834734e-03
5.000000000000000000e+01,1.497269621808075372e-02
5.100000000000000000e+01,9.281791766659861637e-03
5.200000000000000000e+01,1.205280855229539684e-02
5.300000000000000000e+01,2.256442893985574280e-02
5.400000000000000000e+01,9.540289434980793112e-03
5.500000000000000000e+01,1.479369527747033224e-02
5.600000000000000000e+01,1.132829757365458150e-02
5.700000000000000000e+01,9.639957618607756379e-03
5.800000000000000000e+01,2.559518116215418401e-02
5.900000000000000000e+01,1.652920501910030288e-02
6.000000000000000000e+01,2.848998838404024139e-02
6.100000000000000000e+01,5.297841954353575515e-03
6.200000000000000000e+01,2.381706756992661017e-02
6.300000000000000000e+01,5.255287731076294100e-03
6.400000000000000000e+01,1.306648166826850262e-02
6.500000000000000000e+01,4.840920880601113155e-03
6.600000000000000000e+01,1.597399253531491328e-02
6.700000000000000000e+01,1.981123961590718768e-02
6.800000000000000000e+01,1.896889875580802520e-02
6.900000000000000000e+01,2.381806692213505466e-02
7.000000000000000000e+01,1.199364509932560399e-02
7.100000000000000000e+01,7.711261175115396646e-03
7.200000000000000000e+01,5.183881832552622755e-03
7.300000000000000000e+01,1.286544644977900484e-02
7.400000000000000000e+01,2.059673311296625689e-02
7.500000000000000000e+01,7.148557971156243793e-03
7.600000000000000000e+01,1.158045038428514965e-02
7.700000000000000000e+01,8.572622718163145500e-03
7.800000000000000000e+01,1.300524530099959018e-02
7.900000000000000000e+01,1.002386664238429960e-02
8.000000000000000000e+01,5.132685476188554412e-03
8.100000000000000000e+01,1.606610441170827630e-02
8.200000000000000000e+01,9.118303370114512734e-04
8.300000000000000000e+01,2.647616287234361154e-02
8.400000000000000000e+01,2.629337082710932541e-02
8.500000000000000000e+01,1.316526897996730429e-02
8.600000000000000000e+01,1.951991701305370169e-02
8.700000000000000000e+01,9.437439927514584825e-03
8.800000000000000000e+01,1.381266749420241233e-02
8.900000000000000000e+01,8.976318201395654117e-03
9.000000000000000000e+01,6.146605027155980019e-03
9.100000000000000000e+01,1.173006499848814471e-02
9.200000000000000000e+01,1.851377081254649073e-02
9.300000000000000000e+01,1.036920845353996208e-02
9.400000000000000000e+01,9.639047468100370511e-03
9.500000000000000000e+01,1.987457323349805377e-02
9.600000000000000000e+01,9.308563172535897629e-03
9.700000000000000000e+01,5.599831225767310655e-03
9.800000000000000000e+01,2.004629179492880067e-02
9.900000000000000000e+01,3.288958276551129378e-02
1.000000000000000000e+02,1.765222800785673507e-02
1.010000000000000000e+02,1.484407944169969726e-02
1.020000000000000000e+02,1.393957302952135782e-02
1.030000000000000000e+02,5.530029283647939879e-03
1.040000000000000000e+02,1.104831719357213075e-02
1.050000000000000000e+02,2.132418375654312678e-02
1.060000000000000000e+02,1.279040411202161942e-02
1.070000000000000000e+02,1.807531995955340143e-02
1.080000000000000000e+02,1.284289733520952576e-02
1.090000000000000000e+02,1.255901525298673722e-02
1.100000000000000000e+02,3.989692842172213455e-02
1.110000000000000000e+02,4.216862180911662428e-02
1.120000000000000000e+02,1.518426511246793835e-02
1.130000000000000000e+02,1.252738920057025647e-02
1.140000000000000000e+02,1.747805483718260777e-02
1.150000000000000000e+02,1.816386644113463650e-02
1.160000000000000000e+02,8.798009341337679340e-03
1.170000000000000000e+02,7.184382620537623464e-03
1.180000000000000000e+02,1.527855009398241051e-02
1.190000000000000000e+02,1.771250125227214617e-02
1.200000000000000000e+02,2.114319975709945745e-02
1.210000000000000000e+02,1.173261366705116195e-02
1.220000000000000000e+02,1.625285760602912175e-02
1.230000000000000000e+02,2.881225489573377430e-02
1.240000000000000000e+02,9.535999537835914558e-03
1.250000000000000000e+02,2.406149313406388737e-03
1.260000000000000000e+02,9.632086425725943854e-03
1.270000000000000000e+02,2.263704246409349238e-02
1.280000000000000000e+02,8.341995684823058990e-03
1.290000000000000000e+02,7.001018409001066867e-03
1.300000000000000000e+02,1.778374804674077297e-02
1.310000000000000000e+02,1.078197998798460094e-02
1.320000000000000000e+02,1.346997414461965220e-02
1.330000000000000000e+02,2.668062804828663301e-02
1.340000000000000000e+02,1.648969098646086220e-02
1.350000000000000000e+02,2.454552438206258902e-02
1.360000000000000000e+02,9.521469688404249690e-03
1.370000000000000000e+02,1.031045573904281094e-02
1.380000000000000000e+02,7.997223201388655237e-03
1.390000000000000000e+02,2.743944495155929003e-02
1.400000000000000000e+02,1.391209770947795382e-02
1.410000000000000000e+02,1.825249710665731440e-02
1.420000000000000000e+02,1.945825606137071423e-02
1.430000000000000000e+02,9.880264420044535326e-03
1.440000000000000000e+02,1.717755252357490783e-02
1.450000000000000000e+02,3.495984057244329313e-02
1.460000000000000000e+02,1.073700908079741959e-02
1.470000000000000000e+02,1.039967027934630278e-02
1.480000000000000000e+02,4.843071615180932245e-03
1.490000000000000000e+02,1.313568864974768054e-02
1.500000000000000000e+02,5.694087560793078661e-04
