freq,amplitude
0.000000000000000000e+00,1.199077814817428672e-09
1.000000000000000000e+00,6.727237467061207565e-02
2.000000000000000000e+00,2.153363295955365922e-02
3.000000000000000000e+00,8.560739834754350908e-02
4.000000000000000000e+00,6.312505733849485545e-02
5.000000000000000000e+00,3.501478600047921302e-02
6.000000000000000000e+00,1.534214725745157958e-02
7.000000000000000000e+00,3.366384945668774581e-02
8.000000000000000000e+00,5.329136822965015174e-02
9.000000000000000000e+00,5.182008841398737242e-02
1.000000000000000000e+01,7.753506650632817354e-02
1.100000000000000000e+01,6.783703788285219693e-02
1.200000000000000000e+01,5.504351377573681731e-02
1.300000000000000000e+01,5.277575544771557353e-02
1.400000000000000000e+01,6.080068375129173835e-02
1.500000000000000000e+01,8.138253273594725501e-02
1.600000000000000000e+01,2.172751902838946161e-02
1.700000000000000000e+01,3.472761920677669423e-02
1.800000000000000000e+01,2.497776331972116626e-02
1.900000000000000000e+01,1.775792632436270363e-02
2.000000000000000000e+01,3.506532774540740971e-02
2.100000000000000000e+01,2.362962502172349932e-02
2.200000000000000000e+01,2.864025944253021164e-02
2.300000000000000000e+01,8.596187281289377480e-02
2.400000000000000000e+01,9.921152245926266253e-03
2.500000000000000000e+01,2.999031203074527599e-02
2.600000000000000000e+01,6.207413808450086556e-02
2.700000000000000000e+01,2.580257802729429492e-02
2.800000000000000000e+01,5.135523241638453862e-02
2.900000000000000000e+01,2.499811907395604188e-02
3.000000000000000000e+01,6.249113895408166947e-02
3.100000000000000000e+01,6.187927797337689634e-02
3.200000000000000000e+01,6.056120660204155487e-02
3.300000000000000000e+01,3.957677430345929448e-02
3.400000000000000000e+01,2.467796946771761216e-02
3.500000000000000000e+01,9.505322062683713158e-02
3.600000000000000000e+01,9.635119363623678712e-02
3.700000000000000000e+01,3.210068551126889907e-02
3.800000000000000000e+01,2.153892326776562019e-02
3.900000000000000000e+01,5.745273988533250442e-02
4.000000000000000000e+01,9.588693115160205503e-04
4.100000000000000000e+01,6.587448006312000837e-02
4.200000000000000000e+01,3.552299266673037553e-02
4.300000000000000000e+01,1.538046612463932206e-02
4.400000000000000000e+01,7.245506013224885244e-03
4.500000000000000000e+01,5.640533042241645950e-02
4.600000000000000000e+01,7.796704031869680640e-02
