freq,amplitude
0.000000000000000000e+00,5.258091939630559988e-10
1.000000000000000000e+00,7.483466059911833557e-03
2.000000000000000000e+00,2.186271189833820152e-03
3.000000000000000000e+00,2.083366265021559943e-03
4.000000000000000000e+00,1.131836976305742107e-02
5.000000000000000000e+00,9.504109333492251344e-03
6.000000000000000000e+00,1.305034735896693681e-03
7.000000000000000000e+00,3.855792894475106643e-03
8.000000000000000000e+00,6.193067872927828996e-03
9.000000000000000000e+00,1.552216573543729709e-02
1.000000000000000000e+01,7.418656814756455914e-03
1.100000000000000000e+01,4.317451730357830565e-03
1.200000000000000000e+01,1.640613485387470288e-02
1.300000000000000000e+01,3.238191784610025895e-03
1.400000000000000000e+01,5.131308899222533464e-03
1.500000000000000000e+01,3.745958633123002562e-03
1.600000000000000000e+01,8.850100168854119556e-03
1.700000000000000000e+01,6.506367824210945033e-03
1.800000000000000000e+01,2.595696838801192334e-03
1.900000000000000000e+01,1.363201833523348255e-02
2.000000000000000000e+01,5.806159783007606642e-03
2.100000000000000000e+01,8.842151342489909180e-03
2.200000000000000000e+01,8.689544899835803526e-03
2.300000000000000000e+01,8.073577953204444380e-03
2.400000000000000000e+01,1.300513935055368914e-02
2.500000000000000000e+01,5.073475009039999685e-03
2.600000000000000000e+01,1.166154352533566377e-02
2.700000000000000000e+01,7.326666137994907076e-03
2.800000000000000000e+01,1.431105925390117016e-02
2.900000000000000000e+01,5.897407834029780478e-03
3.000000000000000000e+01,1.169208141638902222e-02
3.100000000000000000e+01,6.326256346312444587e-03
3.200000000000000000e+01,8.268123472812791142e-03
3.300000000000000000e+01,1.173378084192605066e-02
3.400000000000000000e+01,8.855990335410094880e-03
3.500000000000000000e+01,8.439214211923300527e-03
3.600000000000000000e+01,9.171160445054588051e-03
3.700000000000000000e+01,7.461973181759920699e-03
3.800000000000000000e+01,1.074775217058723982e-02
3.900000000000000000e+01,6.477617887992382500e-03
4.000000000000000000e+01,8.733559425744510290e-04
4.100000000000000000e+01,1.170805444234409957e-02
4.200000000000000000e+01,2.991789244568639119e-03
4.300000000000000000e+01,1.106386855340972877e-02
4.400000000000000000e+01,1.099287020092862928e-03
4.500000000000000000e+01,7.923154467811242829e-03
4.600000000000000000e+01,1.831974787812221377e-03
4.700000000000000000e+01,3.290983205072335778e-03
4.800000000000000000e+01,9.918825652404893167e-03
4.900000000000000000e+01,3.993255478348486931e-03
5.000000000000000000e+01,7.803707193309126523e-03
5.100000000000000000e+01,4.530540732974993635e-03
5.200000000000000000e+01,8.130463874314042272e-03
5.300000000000000000e+01,1.247975458972918825e-02
5.400000000000000000e+01,6.383498351380635996e-03
5.500000000000000000e+01,1.086787570029042888e-02
5.600000000000000000e+01,5.519785389214527070e-03
5.700000000000000000e+01,7.472580051868353730e-03
5.800000000000000000e+01,1.295827221182393324e-02
5.900000000000000000e+01,3.736994001967420577e-03
6.000000000000000000e+01,9.835712112625818321e-03
6.100000000000000000e+01,1.522184044367201616e-02
6.200000000000000000e+01,1.496222380588673254e-02
6.300000000000000000e+01,6.193362828045732675e-03
6.400000000000000000e+01,4.079945259556132416e-03
6.500000000000000000e+01,1.323735930671582003e-02
6.600000000000000000e+01,8.328231099593496820e-03
6.700000000000000000e+01,1.161731171106271214e-02
6.800000000000000000e+01,7.640722219029190583e-03
6.900000000000000000e+01,6.522385218306511225e-03
7.000000000000000000e+01,4.117946337459031138e-03
7.100000000000000000e+01,2.349413262154581745e-03
7.200000000000000000e+01,7.537969127049259400e-03
7.300000000000000000e+01,9.060432556899651602e-03
7.400000000000000000e+01,5.244787153066963505e-03
7.500000000000000000e+01,1.420464709532678546e-02
7.600000000000000000e+01,1.029878732484893963e-02
7.700000000000000000e+01,9.403242835279223416e-03
7.800000000000000000e+01,6.325037871616655087e-03
7.900000000000000000e+01,2.813917361373713052e-03
8.000000000000000000e+01,3.073979156262009529e-03
8.100000000000000000e+01,1.389849912565107454e-02
8.200000000000000000e+01,3.082977685573218187e-03
8.300000000000000000e+01,1.346419058954926966e-02
8.400000000000000000e+01,1.215444141246511608e-02
8.500000000000000000e+01,1.581071522118459791e-02
8.600000000000000000e+01,1.202454924517273871e-02
8.700000000000000000e+01,1.010172183848459873e-02
8.800000000000000000e+01,2.223790955315551720e-03
8.900000000000000000e+01,7.313262659634528484e-03
9.000000000000000000e+01,1.255393308064975226e-02
9.100000000000000000e+01,4.294822741281195504e-03
9.200000000000000000e+01,7.884400550280678405e-03
9.300000000000000000e+01,8.021120880190545088e-03
9.400000000000000000e+01,1.098098534632733006e-02
9.500000000000000000e+01,5.137775271185231196e-03
9.600000000000000000e+01,5.866667308464460460e-03
9.700000000000000000e+01,5.662046984744955290e-03
9.800000000000000000e+01,6.928566123376298479e-03
9.900000000000000000e+01,8.032608933724975919e-03
1.000000000000000000e+02,8.530744241397356792e-03
1.010000000000000000e+02,2.155790343645287363e-02
1.020000000000000000e+02,1.403054703964622639e-02
1.030000000000000000e+02,6.779405212626667641e-03
1.040000000000000000e+02,8.994575365188444901e-03
1.050000000000000000e+02,8.329294924380706636e-03
1.060000000000000000e+02,3.285165939772637794e-03
1.070000000000000000e+02,1.673310495218532576e-02
1.080000000000000000e+02,8.853031928660866010e-03
1.090000000000000000e+02,1.381037740025018758e-02
1.100000000000000000e+02,3.190193535093228863e-03
1.110000000000000000e+02,1.298457375700134454e-02
1.120000000000000000e+02,9.432087467510532480e-03
1.130000000000000000e+02,7.360931815814016413e-03
1.140000000000000000e+02,2.324686204852657694e-03
1.150000000000000000e+02,1.143352813667204530e-02
1.160000000000000000e+02,7.219201594123707440e-03
1.170000000000000000e+02,1.173392655599049539e-02
1.180000000000000000e+02,7.862138350057978550e-03
1.190000000000000000e+02,1.443304639542460598e-02
1.200000000000000000e+02,4.370301307973422852e-03
1.210000000000000000e+02,5.633957934461893483e-03
1.220000000000000000e+02,4.255816987658000462e-03
1.230000000000000000e+02,1.846041856008255946e-02
1.240000000000000000e+02,1.206180464306226378e-02
1.250000000000000000e+02,8.244968537898021352e-03
1.260000000000000000e+02,7.103826322084947839e-03
1.270000000000000000e+02,1.248244918857730791e-02
1.280000000000000000e+02,9.031141727516404233e-03
1.290000000000000000e+02,4.596763519622707080e-03
1.300000000000000000e+02,5.834005333300521477e-03
1.310000000000000000e+02,5.732310161393730855e-03
1.320000000000000000e+02,7.312422700372217532e-03
1.330000000000000000e+02,9.964596719277137027e-03
1.340000000000000000e+02,1.816600680894378192e-02
1.350000000000000000e+02,1.066117603228746921e-02
1.360000000000000000e+02,8.150661045411865258e-03
1.370000000000000000e+02,4.125706032322793565e-03
1.380000000000000000e+02,1.223112627228784867e-02
1.390000000000000000e+02,8.395960185143830010e-03
1.400000000000000000e+02,9.024040323552178638e-03
1.410000000000000000e+02,1.442703394905517876e-02
1.420000000000000000e+02,4.611594137465128800e-03
1.430000000000000000e+02,2.574786380055872539e-03
1.440000000000000000e+02,5.737027722482738144e-03
1.450000000000000000e+02,1.393613253998661136e-02
1.460000000000000000e+02,5.893102782508046096e-03
1.470000000000000000e+02,7.444428816738663142e-03
1.480000000000000000e+02,1.006815235588418228e-03
1.490000000000000000e+02,6.209202074000025329e-03
1.500000000000000000e+02,2.974741552801174233e-04
