freq,amplitude
0.000000000000000000e+00,1.047058882560255182e-09
1.000000000000000000e+00,7.948583219495622409e-02
2.000000000000000000e+00,5.265427303484748744e-02
3.000000000000000000e+00,5.977424092179627058e-02
4.000000000000000000e+00,4.847813467482906674e-02
5.000000000000000000e+00,4.844425109631862736e-02
6.000000000000000000e+00,4.944327623207192546e-02
7.000000000000000000e+00,5.657232361565412565e-02
8.000000000000000000e+00,3.889705453730044060e-02
9.000000000000000000e+00,3.707580733479308444e-02
1.000000000000000000e+01,4.208997376359970705e-02
1.100000000000000000e+01,7.586112750568115015e-02
1.200000000000000000e+01,6.342320690066592659e-02
1.300000000000000000e+01,2.736199929117212604e-02
1.400000000000000000e+01,5.550763929773044197e-02
1.500000000000000000e+01,3.882823439995914533e-02
1.600000000000000000e+01,5.998866839397237749e-02
1.700000000000000000e+01,5.221768255270799186e-02
1.800000000000000000e+01,6.448956833223055962e-02
1.900000000000000000e+01,2.599590141455936088e-02
2.000000000000000000e+01,5.273036175698613687e-02
2.100000000000000000e+01,4.504683158348155025e-02
2.200000000000000000e+01,2.287260920275294845e-02
2.300000000000000000e+01,5.155662492422922322e-02
2.400000000000000000e+01,4.322194291414852702e-02
2.500000000000000000e+01,7.430331735846203156e-02
2.600000000000000000e+01,1.901760676054661120e-02
2.700000000000000000e+01,6.862475338019220772e-02
2.800000000000000000e+01,1.865881218563987184e-02
2.900000000000000000e+01,5.237499942656060475e-02
3.000000000000000000e+01,9.648539966775410148e-02
3.100000000000000000e+01,8.034219089576942474e-02
3.200000000000000000e+01,5.042799565463705613e-02
3.300000000000000000e+01,2.373509458595326679e-02
3.400000000000000000e+01,1.393202633421945606e-02
3.500000000000000000e+01,3.006609777408878956e-02
3.600000000000000000e+01,5.506083689245029611e-02
3.700000000000000000e+01,4.790611356283299566e-02
3.800000000000000000e+01,4.742626457326415412e-02
3.900000000000000000e+01,3.176282100421660287e-02
4.000000000000000000e+01,9.263481553342865077e-03
4.100000000000000000e+01,5.253643613640632259e-02
4.200000000000000000e+01,8.260018446809615222e-02
4.300000000000000000e+01,4.733568093312899572e-02
4.400000000000000000e+01,5.738145064186764982e-02
4.500000000000000000e+01,6.650217145615720804e-02
4.600000000000000000e+01,2.420073848658673560e-02
4.700000000000000000e+01,4.097227907494672972e-02
4.800000000000000000e+01,6.691880080726007873e-02
4.900000000000000000e+01,7.236781787436649682e-02
5.000000000000000000e+01,5.777087787683005821e-02
5.100000000000000000e+01,1.754613332802703110e-02
5.200000000000000000e+01,6.553729723523857298e-02
5.300000000000000000e+01,5.386657989990504408e-02
5.400000000000000000e+01,1.477014969403995202e-02
5.500000000000000000e+01,3.556144524613898128e-02
5.600000000000000000e+01,4.061647752418851703e-02
5.700000000000000000e+01,3.806971747786302984e-02
5.800000000000000000e+01,6.868417045769759088e-02
5.900000000000000000e+01,6.310371054789723488e-02
6.000000000000000000e+01,4.846718874794871124e-02
6.100000000000000000e+01,3.058989807696388397e-02
6.200000000000000000e+01,4.014738675361640557e-02
6.300000000000000000e+01,1.286103383618291546e-02
6.400000000000000000e+01,3.571123252750113553e-02
6.500000000000000000e+01,3.497890612215610873e-02
6.600000000000000000e+01,3.262952974231481812e-02
6.700000000000000000e+01,7.495081709476249243e-02
6.800000000000000000e+01,7.407475739662224001e-02
6.900000000000000000e+01,9.033102695650080394e-03
7.000000000000000000e+01,3.981454630119780208e-02
7.100000000000000000e+01,5.569767588140210612e-02
7.200000000000000000e+01,1.486798400929204532e-02
7.300000000000000000e+01,3.470594456256522603e-02
7.400000000000000000e+01,5.221228775309023212e-02
7.500000000000000000e+01,5.003937356122785396e-02
7.600000000000000000e+01,5.173868272436852461e-02
7.700000000000000000e+01,2.589176605572561865e-02
7.800000000000000000e+01,9.446787864777867263e-03
7.900000000000000000e+01,2.413950264040846949e-02
8.000000000000000000e+01,9.578070133200116895e-03
8.100000000000000000e+01,2.876640692400073834e-02
8.200000000000000000e+01,3.712821038013524449e-02
8.300000000000000000e+01,8.072228011720886109e-02
8.400000000000000000e+01,3.933084683501675977e-02
8.500000000000000000e+01,4.623761255785970026e-02
8.600000000000000000e+01,5.624591740128957046e-02
8.700000000000000000e+01,4.590559859853508146e-02
8.800000000000000000e+01,4.985218232960089008e-02
8.900000000000000000e+01,2.035945215325652216e-02
9.000000000000000000e+01,5.652841599181158277e-02
9.100000000000000000e+01,4.823262533425763665e-02
9.200000000000000000e+01,4.779624498577292324e-02
9.300000000000000000e+01,1.053972089425064124e-02
9.400000000000000000e+01,2.358962725869065413e-02
9.500000000000000000e+01,3.031150136898897243e-02
9.600000000000000000e+01,1.476537446215944044e-02
9.700000000000000000e+01,6.495028490274162847e-02
9.800000000000000000e+01,3.661037450557871886e-02
9.900000000000000000e+01,5.081024290607501909e-02
1.000000000000000000e+02,6.850917266573527953e-02
1.010000000000000000e+02,2.282579487284711051e-02
1.020000000000000000e+02,4.143697041880956000e-02
1.030000000000000000e+02,6.543525361788904426e-02
1.040000000000000000e+02,4.063594399692091463e-02
1.050000000000000000e+02,2.701477987190077645e-02
1.060000000000000000e+02,3.659863690793801333e-02
1.070000000000000000e+02,5.352740262724258596e-02
1.080000000000000000e+02,3.486382228376741499e-02
1.090000000000000000e+02,5.215053084027039543e-02
1.100000000000000000e+02,1.631043152991097298e-02
1.110000000000000000e+02,6.455952740951334534e-02
1.120000000000000000e+02,8.212521916302600866e-02
1.130000000000000000e+02,6.618935108771483410e-03
1.140000000000000000e+02,3.012373614131433341e-02
1.150000000000000000e+02,8.373538792082863003e-02
1.160000000000000000e+02,6.012526372642946343e-02
1.170000000000000000e+02,5.830510198125719509e-03
1.180000000000000000e+02,2.486123793935812384e-02
1.190000000000000000e+02,3.586488360539819009e-02
1.200000000000000000e+02,5.783500139512836452e-02
1.210000000000000000e+02,4.126707522527851141e-02
1.220000000000000000e+02,2.593001904935307404e-03
1.230000000000000000e+02,2.615535320338268147e-02
1.240000000000000000e+02,5.806980481345309919e-02
1.250000000000000000e+02,5.478714129230804857e-03
1.260000000000000000e+02,2.413227032057747509e-02
1.270000000000000000e+02,4.202390713534365912e-02
1.280000000000000000e+02,3.208288063837732434e-02
1.290000000000000000e+02,3.203454607046067604e-02
1.300000000000000000e+02,5.454208651824360432e-02
1.310000000000000000e+02,1.025913175151772425e-02
1.320000000000000000e+02,1.985707152715162835e-02
1.330000000000000000e+02,1.165836083123670229e-02
1.340000000000000000e+02,3.556417621235349880e-02
1.350000000000000000e+02,4.428733214658758105e-02
1.360000000000000000e+02,2.621850244355868748e-02
1.370000000000000000e+02,1.285845313576888804e-02
1.380000000000000000e+02,5.176150161930308941e-02
1.390000000000000000e+02,2.465891006093208840e-02
1.400000000000000000e+02,6.043372208033762072e-02
1.410000000000000000e+02,2.810718352290012337e-02
1.420000000000000000e+02,4.402979803139805276e-02
1.430000000000000000e+02,3.696669093842781806e-02
1.440000000000000000e+02,5.296585645623488880e-02
1.450000000000000000e+02,5.564998573529373466e-02
1.460000000000000000e+02,4.605390506341778406e-02
1.470000000000000000e+02,4.157849884822482217e-02
1.480000000000000000e+02,1.570489620353311341e-02
1.490000000000000000e+02,3.172462457028519655e-03
1.500000000000000000e+02,1.254755309715013464e-02
