freq,amplitude
0.000000000000000000e+00,2.440841647318355344e-10
1.000000000000000000e+00,3.565373646550716331e-03
2.000000000000000000e+00,3.683742247102279009e-03
3.000000000000000000e+00,3.990712623313344073e-03
4.000000000000000000e+00,3.058973897070551510e-03
5.000000000000000000e+00,6.284124477233170823e-03
6.000000000000000000e+00,6.272489242319163882e-03
7.000000000000000000e+00,5.824491625567382834e-03
8.000000000000000000e+00,5.283050096811742723e-03
9.000000000000000000e+00,6.053204417826898477e-03
1.000000000000000000e+01,3.402458236056654390e-03
1.100000000000000000e+01,2.977077047331619917e-04
1.200000000000000000e+01,3.733135343477192707e-03
1.300000000000000000e+01,6.094232965354448063e-03
1.400000000000000000e+01,1.592869666081847893e-03
1.500000000000000000e+01,1.317917059947394534e-03
1.600000000000000000e+01,8.058413734548406857e-03
1.700000000000000000e+01,5.261276616220475315e-03
1.800000000000000000e+01,4.131004492953108641e-03
1.900000000000000000e+01,4.136881650198126481e-03
2.000000000000000000e+01,3.133541994054503746e-03
2.100000000000000000e+01,3.415230308131439636e-03
2.200000000000000000e+01,2.354123911245250764e-03
2.300000000000000000e+01,6.495577069724253923e-03
2.400000000000000000e+01,1.111568440699690777e-03
2.500000000000000000e+01,5.656421012774043994e-03
2.600000000000000000e+01,5.362965168076264631e-03
2.700000000000000000e+01,4.821190714940512545e-03
2.800000000000000000e+01,4.086250889388368980e-03
2.900000000000000000e+01,7.452016637193605714e-03
3.000000000000000000e+01,2.473479162292740660e-03
3.100000000000000000e+01,4.485110912485896356e-03
3.200000000000000000e+01,6.075887850611148659e-03
3.300000000000000000e+01,5.854413559320831989e-03
3.400000000000000000e+01,8.785979053089752397e-03
3.500000000000000000e+01,3.366420285172587977e-03
3.600000000000000000e+01,7.100741988139329733e-03
3.700000000000000000e+01,7.948241238221713176e-03
3.800000000000000000e+01,5.754310137573702758e-03
3.900000000000000000e+01,3.249022285290966913e-03
4.000000000000000000e+01,2.998053928789992922e-04
4.100000000000000000e+01,5.745911202277954183e-03
4.200000000000000000e+01,3.602901875056754421e-03
4.300000000000000000e+01,2.594117786519783281e-03
4.400000000000000000e+01,3.805561840330417937e-03
4.500000000000000000e+01,1.349680228325901565e-02
4.600000000000000000e+01,7.460587449179857666e-03
4.700000000000000000e+01,6.176219131721969423e-03
4.800000000000000000e+01,8.596437139076262834e-03
4.900000000000000000e+01,7.368263890723925937e-03
5.000000000000000000e+01,2.477014749992828731e-03
5.100000000000000000e+01,3.860096812720197924e-03
5.200000000000000000e+01,1.216324549158397973e-02
5.300000000000000000e+01,3.363669582581972368e-03
5.400000000000000000e+01,4.463201579324500672e-03
5.500000000000000000e+01,1.226048121499170949e-03
5.600000000000000000e+01,8.727042518178155725e-03
5.700000000000000000e+01,4.959731851823586703e-03
5.800000000000000000e+01,3.817898059196905315e-03
5.900000000000000000e+01,2.856008582893299758e-03
6.000000000000000000e+01,6.222186796099169435e-03
6.100000000000000000e+01,4.505432018552362090e-03
6.200000000000000000e+01,4.393006405416364189e-03
6.300000000000000000e+01,5.509784535680405625e-03
6.400000000000000000e+01,5.727098284739886962e-03
6.500000000000000000e+01,2.783077659332173614e-03
6.600000000000000000e+01,1.125363216724555287e-03
6.700000000000000000e+01,1.248681982250069572e-02
6.800000000000000000e+01,4.289396555444274783e-03
6.900000000000000000e+01,4.256458481382102005e-03
7.000000000000000000e+01,8.964965988101690833e-03
7.100000000000000000e+01,1.801849419916021124e-03
7.200000000000000000e+01,3.486080077549831482e-03
7.300000000000000000e+01,5.694492527691484909e-03
7.400000000000000000e+01,5.551045796040269403e-03
7.500000000000000000e+01,5.807381905697337789e-03
7.600000000000000000e+01,1.041551302195048434e-02
7.700000000000000000e+01,4.765815431548204792e-03
7.800000000000000000e+01,6.689043734033861023e-03
7.900000000000000000e+01,8.073529583637115495e-03
8.000000000000000000e+01,1.455984961497661014e-03
8.100000000000000000e+01,9.130153070543638866e-03
8.200000000000000000e+01,7.119261106869593896e-03
8.300000000000000000e+01,7.160081177396165897e-03
8.400000000000000000e+01,5.372228298975191552e-03
8.500000000000000000e+01,2.769582900313991361e-03
8.600000000000000000e+01,3.568073826843284110e-03
8.700000000000000000e+01,4.570395309308852502e-03
8.800000000000000000e+01,1.453847134373596750e-03
8.900000000000000000e+01,4.598113103834335254e-03
9.000000000000000000e+01,1.413699851202722055e-03
9.100000000000000000e+01,7.542251239646494305e-03
