freq,amplitude
0.000000000000000000e+00,9.173527359962463255e-10
1.000000000000000000e+00,1.175343355900603307e-02
2.000000000000000000e+00,9.168657164720860411e-03
3.000000000000000000e+00,1.049171746956293651e-02
4.000000000000000000e+00,1.242934616023955857e-02
5.000000000000000000e+00,4.519141575785293533e-03
6.000000000000000000e+00,1.105515653480963756e-02
7.000000000000000000e+00,9.476241214632136547e-03
8.000000000000000000e+00,1.105606538655387432e-02
9.000000000000000000e+00,4.502689948906164405e-03
1.000000000000000000e+01,9.227176408725256893e-03
1.100000000000000000e+01,6.979856250716019554e-03
1.200000000000000000e+01,2.197686191866386751e-02
1.300000000000000000e+01,1.243485790878819282e-02
1.400000000000000000e+01,1.768640632320702538e-02
1.500000000000000000e+01,3.928368647079312666e-03
1.600000000000000000e+01,1.015663612889581950e-02
1.700000000000000000e+01,1.287243675551964263e-02
1.800000000000000000e+01,8.013167375795660075e-03
1.900000000000000000e+01,6.167416970203932168e-03
2.000000000000000000e+01,1.066270054540844822e-02
2.100000000000000000e+01,1.586047228208655596e-02
2.200000000000000000e+01,1.599372361914727994e-02
2.300000000000000000e+01,1.874816577467305206e-02
2.400000000000000000e+01,1.426864564546848416e-03
2.500000000000000000e+01,1.097648202074112331e-02
2.600000000000000000e+01,8.633220876586857398e-03
2.700000000000000000e+01,3.713575629534874092e-03
2.800000000000000000e+01,2.121019635936458037e-03
2.900000000000000000e+01,5.335215428580117498e-03
3.000000000000000000e+01,8.400940664484097056e-03
3.100000000000000000e+01,1.318064377456614096e-02
3.200000000000000000e+01,7.290735467143371305e-03
3.300000000000000000e+01,1.942633969996326176e-02
3.400000000000000000e+01,3.014375529552215140e-03
3.500000000000000000e+01,6.647954105759180249e-03
3.600000000000000000e+01,1.123760948193280873e-02
3.700000000000000000e+01,9.334422452426971092e-03
3.800000000000000000e+01,6.275629140823290979e-03
3.900000000000000000e+01,1.934160248803891771e-02
4.000000000000000000e+01,1.308431384698000542e-03
4.100000000000000000e+01,1.063890498355600164e-02
4.200000000000000000e+01,5.584569061127236250e-03
4.300000000000000000e+01,8.938081720783985079e-03
4.400000000000000000e+01,4.602133395476652733e-03
4.500000000000000000e+01,1.283118217273504676e-02
4.600000000000000000e+01,2.309727183619809596e-02
4.700000000000000000e+01,6.847774433740704859e-03
4.800000000000000000e+01,9.429798975630744248e-03
4.900000000000000000e+01,8.725010710355847118e-03
5.000000000000000000e+01,4.621661357995372060e-03
5.100000000000000000e+01,6.909362899961089648e-03
5.200000000000000000e+01,9.345128595534671345e-03
5.300000000000000000e+01,3.160917185267395242e-03
5.400000000000000000e+01,7.492503107414568743e-03
5.500000000000000000e+01,1.431460004049102223e-02
5.600000000000000000e+01,1.381981807246109376e-03
5.700000000000000000e+01,2.593288218019188223e-03
5.800000000000000000e+01,7.439462838770932035e-03
5.900000000000000000e+01,1.219522908758175796e-02
6.000000000000000000e+01,9.359342813174983608e-03
6.100000000000000000e+01,1.626027064296252725e-02
6.200000000000000000e+01,4.351434170282770034e-03
6.300000000000000000e+01,1.019938502370214620e-02
6.400000000000000000e+01,7.281429108230096613e-03
6.500000000000000000e+01,1.350297757695593029e-02
6.600000000000000000e+01,5.413528427955370710e-03
6.700000000000000000e+01,1.239945388125337535e-02
6.800000000000000000e+01,7.882613035108806607e-03
6.900000000000000000e+01,1.163501033143677851e-02
7.000000000000000000e+01,1.923485631508471336e-02
7.100000000000000000e+01,1.238386167460218609e-02
7.200000000000000000e+01,1.154175516056222227e-02
7.300000000000000000e+01,5.533252616522520324e-03
7.400000000000000000e+01,3.055793247080198973e-03
7.500000000000000000e+01,1.527747699198098337e-02
7.600000000000000000e+01,3.936112313188910861e-03
7.700000000000000000e+01,2.957381926544940410e-03
7.800000000000000000e+01,1.310426659380130830e-02
7.900000000000000000e+01,1.162914234835201246e-02
8.000000000000000000e+01,6.582867868119367250e-03
8.100000000000000000e+01,5.938644216054798919e-03
8.200000000000000000e+01,1.062290677508406604e-02
8.300000000000000000e+01,1.542026337405462237e-02
8.400000000000000000e+01,4.029971475396674531e-03
8.500000000000000000e+01,1.294151676704256675e-02
8.600000000000000000e+01,3.707595326141498952e-03
8.700000000000000000e+01,1.667729659233145589e-02
8.800000000000000000e+01,6.619057535654118522e-03
8.900000000000000000e+01,1.138719700569699664e-02
9.000000000000000000e+01,1.356285455233388268e-02
9.100000000000000000e+01,8.304915408871961849e-03
9.200000000000000000e+01,1.289093646284618019e-02
9.300000000000000000e+01,4.508235296877354491e-03
9.400000000000000000e+01,5.328623429589418072e-03
9.500000000000000000e+01,2.106473670533678955e-02
9.600000000000000000e+01,8.327063223685648996e-03
9.700000000000000000e+01,7.554696592725198417e-03
9.800000000000000000e+01,7.766391641498378816e-03
9.900000000000000000e+01,1.791094567845897753e-02
1.000000000000000000e+02,2.709036541039613021e-03
1.010000000000000000e+02,1.604264868665863236e-02
1.020000000000000000e+02,9.119067572127381727e-03
1.030000000000000000e+02,7.791937972802798033e-03
1.040000000000000000e+02,1.069028854072227516e-02
1.050000000000000000e+02,1.326241845759570243e-02
1.060000000000000000e+02,4.413219717260281894e-03
1.070000000000000000e+02,5.775381048710118842e-03
1.080000000000000000e+02,9.326658723672840226e-03
1.090000000000000000e+02,1.630967405028874856e-02
1.100000000000000000e+02,2.189363856793793278e-02
1.110000000000000000e+02,2.235188968693839918e-03
1.120000000000000000e+02,1.646875634242097111e-02
1.130000000000000000e+02,6.521466212249214800e-03
1.140000000000000000e+02,1.364353137698575899e-02
1.150000000000000000e+02,8.586125261220029989e-03
1.160000000000000000e+02,1.791168372166180439e-02
1.170000000000000000e+02,2.248405418689579296e-03
1.180000000000000000e+02,1.532267153588482995e-03
1.190000000000000000e+02,1.455113640493982743e-02
1.200000000000000000e+02,4.691680959668043972e-03
1.210000000000000000e+02,7.805221159340769085e-03
