freq,amplitude
0.000000000000000000e+00,7.858028894247581206e-11
1.000000000000000000e+00,1.462906218798067613e-02
2.000000000000000000e+00,1.530166164409531640e-02
3.000000000000000000e+00,5.029113259379933316e-03
4.000000000000000000e+00,1.939208013504080744e-02
5.000000000000000000e+00,6.405762876232678170e-03
6.000000000000000000e+00,1.590157564339377341e-02
7.000000000000000000e+00,1.069096951203199128e-02
8.000000000000000000e+00,1.060848528940491926e-02
9.000000000000000000e+00,2.150135298895194686e-03
1.000000000000000000e+01,8.102526576160840044e-03
1.100000000000000000e+01,1.174461294911450376e-02
1.200000000000000000e+01,1.483269892602570236e-02
1.300000000000000000e+01,8.041854501095931432e-03
1.400000000000000000e+01,1.715500765414582768e-02
1.500000000000000000e+01,1.599371614243260201e-02
1.600000000000000000e+01,5.519055961377998185e-03
1.700000000000000000e+01,1.559979654297708601e-02
1.800000000000000000e+01,1.148967997142301238e-02
1.900000000000000000e+01,2.098883931734001757e-03
2.000000000000000000e+01,1.237609584609351485e-02
2.100000000000000000e+01,8.017848800042571417e-03
2.200000000000000000e+01,1.103785106075560150e-02
2.300000000000000000e+01,1.526890370378644959e-02
2.400000000000000000e+01,1.406669856589789049e-03
2.500000000000000000e+01,1.256410226517251996e-02
2.600000000000000000e+01,9.189107517514517529e-03
2.700000000000000000e+01,1.781558269160914490e-02
2.800000000000000000e+01,6.752721707046847009e-03
2.900000000000000000e+01,1.078200520643066325e-02
3.000000000000000000e+01,1.779666481058334027e-02
3.100000000000000000e+01,1.413975384996752835e-02
3.200000000000000000e+01,3.029293885202631945e-02
3.300000000000000000e+01,1.740860499154296345e-02
3.400000000000000000e+01,1.432112029746591270e-02
3.500000000000000000e+01,7.401112926034849986e-03
3.600000000000000000e+01,1.648527121070123003e-02
3.700000000000000000e+01,2.047657270845945621e-02
3.800000000000000000e+01,5.461102983670082685e-03
3.900000000000000000e+01,2.431369070353747719e-02
4.000000000000000000e+01,2.832224196515235881e-03
4.100000000000000000e+01,6.780939168590108604e-03
4.200000000000000000e+01,1.304720076635534041e-02
4.300000000000000000e+01,3.856021467719175297e-03
4.400000000000000000e+01,6.479285363497901476e-03
4.500000000000000000e+01,1.198007924031025372e-02
4.600000000000000000e+01,1.544172930622736244e-02
4.700000000000000000e+01,9.527210189704172008e-03
4.800000000000000000e+01,2.232409319254340455e-02
4.900000000000000000e+01,1.737789999853815021e-02
5.000000000000000000e+01,1.396736465056216785e-02
5.100000000000000000e+01,1.329912218761180286e-02
5.200000000000000000e+01,1.203490268940881312e-02
5.300000000000000000e+01,1.321091460288619304e-02
5.400000000000000000e+01,1.568712114284567111e-02
5.500000000000000000e+01,2.137514307283668383e-02
5.600000000000000000e+01,1.127270150600202803e-02
5.700000000000000000e+01,9.788359941228567257e-03
5.800000000000000000e+01,9.620388528262264344e-03
5.900000000000000000e+01,8.905613106808492330e-03
6.000000000000000000e+01,1.254777578453106397e-02
6.100000000000000000e+01,2.342212893692398323e-02
6.200000000000000000e+01,1.080028776549638025e-02
6.300000000000000000e+01,6.334951867616069390e-03
6.400000000000000000e+01,1.359226447503334746e-02
6.500000000000000000e+01,9.897926130771844341e-03
6.600000000000000000e+01,1.573697568361651783e-02
6.700000000000000000e+01,2.750496252053035579e-02
6.800000000000000000e+01,1.980624012168821085e-02
6.900000000000000000e+01,1.295824894596014909e-02
7.000000000000000000e+01,1.879567610827141862e-03
7.100000000000000000e+01,6.410922866672327108e-03
7.200000000000000000e+01,1.358993536585913382e-02
7.300000000000000000e+01,4.717320651239903691e-03
7.400000000000000000e+01,1.969603555140951590e-02
7.500000000000000000e+01,1.154577360578895595e-02
7.600000000000000000e+01,2.696446667049379881e-02
7.700000000000000000e+01,8.133233203506133949e-03
7.800000000000000000e+01,2.704436358355805699e-03
7.900000000000000000e+01,5.248634462268135514e-03
8.000000000000000000e+01,1.946462966061107344e-03
8.100000000000000000e+01,1.112299032908452799e-02
8.200000000000000000e+01,1.120238718193290392e-02
8.300000000000000000e+01,1.556696429586756913e-02
8.400000000000000000e+01,1.396769786784870723e-02
8.500000000000000000e+01,1.227599580747300995e-02
8.600000000000000000e+01,1.177424745877519129e-02
8.700000000000000000e+01,5.373495593180183626e-03
8.800000000000000000e+01,6.872958272206049560e-03
8.900000000000000000e+01,6.869032694564501142e-03
9.000000000000000000e+01,1.275400694814854928e-02
9.100000000000000000e+01,1.741676567116942761e-03
9.200000000000000000e+01,5.601803979308236751e-03
9.300000000000000000e+01,4.954063106827566627e-03
9.400000000000000000e+01,1.355495488350682252e-02
9.500000000000000000e+01,2.264971472241813361e-02
9.600000000000000000e+01,8.270102038053825377e-03
9.700000000000000000e+01,1.322924145291405965e-02
9.800000000000000000e+01,1.017374656913146158e-02
9.900000000000000000e+01,1.915780711034028444e-02
1.000000000000000000e+02,1.693027214906629762e-03
1.010000000000000000e+02,7.838432025923826665e-03
1.020000000000000000e+02,2.075816843326885180e-02
1.030000000000000000e+02,1.732142536452855805e-02
1.040000000000000000e+02,1.039255805110358283e-02
1.050000000000000000e+02,3.493475566047424957e-02
1.060000000000000000e+02,1.523557558733355626e-02
1.070000000000000000e+02,2.009083296212996542e-02
1.080000000000000000e+02,1.950198521900339127e-02
1.090000000000000000e+02,1.255356447040225504e-02
1.100000000000000000e+02,1.343944337745670708e-02
1.110000000000000000e+02,1.888937465509204355e-02
1.120000000000000000e+02,1.056738046898596066e-02
1.130000000000000000e+02,1.253510630496634630e-02
1.140000000000000000e+02,1.025494631345310464e-02
1.150000000000000000e+02,2.061183419987914697e-02
1.160000000000000000e+02,7.041610996576823031e-03
1.170000000000000000e+02,1.775799492860131654e-02
1.180000000000000000e+02,1.578160862747620199e-02
1.190000000000000000e+02,7.709123108885990519e-03
1.200000000000000000e+02,1.172533253439501932e-02
1.210000000000000000e+02,1.658652824543094956e-02
1.220000000000000000e+02,1.579510609007471304e-03
1.230000000000000000e+02,1.244293052886605300e-02
1.240000000000000000e+02,1.742109679213626333e-02
1.250000000000000000e+02,8.851660943315277363e-03
1.260000000000000000e+02,9.404052102479167063e-03
1.270000000000000000e+02,1.496861854719722801e-02
1.280000000000000000e+02,2.057316495793332436e-02
1.290000000000000000e+02,2.663062113104776307e-03
1.300000000000000000e+02,1.254823691883256986e-02
1.310000000000000000e+02,3.018933188579567273e-02
1.320000000000000000e+02,1.092174599675633205e-02
1.330000000000000000e+02,1.985213823901732164e-02
1.340000000000000000e+02,8.085997361176468223e-03
1.350000000000000000e+02,4.406305164460532116e-03
1.360000000000000000e+02,1.632707727780350823e-02
1.370000000000000000e+02,1.645109315124743468e-02
1.380000000000000000e+02,9.738523069269247254e-03
1.390000000000000000e+02,1.326111094957415672e-02
1.400000000000000000e+02,8.640084832265654963e-03
1.410000000000000000e+02,9.695080768069868141e-03
1.420000000000000000e+02,2.095158126453747910e-02
1.430000000000000000e+02,1.435207273612941654e-02
1.440000000000000000e+02,3.178927313608183921e-03
1.450000000000000000e+02,1.864651385851186227e-02
1.460000000000000000e+02,1.380889122118657275e-02
1.470000000000000000e+02,1.262249595098389153e-02
1.480000000000000000e+02,9.009732936820143492e-03
1.490000000000000000e+02,1.021918925218649049e-02
1.500000000000000000e+02,3.883619213205141522e-03
