freq,amplitude
0.000000000000000000e+00,7.402078209632160775e-11
1.000000000000000000e+00,2.149481744666250152e-02
2.000000000000000000e+00,9.600212374727549666e-03
3.000000000000000000e+00,1.569057614106638895e-02
4.000000000000000000e+00,2.071117265921205985e-02
5.000000000000000000e+00,2.716058039926347659e-02
6.000000000000000000e+00,4.066480300984698371e-02
7.000000000000000000e+00,2.724064152158313379e-02
8.000000000000000000e+00,1.904145526193619029e-02
9.000000000000000000e+00,2.595460870280779861e-02
1.000000000000000000e+01,1.916115889566425909e-02
1.100000000000000000e+01,1.690030498366592790e-02
1.200000000000000000e+01,3.098882532495818298e-02
1.300000000000000000e+01,2.540231403672636723e-02
1.400000000000000000e+01,3.576726729834337620e-02
1.500000000000000000e+01,4.071568384303830834e-02
1.600000000000000000e+01,6.535547727998063799e-03
1.700000000000000000e+01,3.822986659178922303e-02
1.800000000000000000e+01,2.681463730301437975e-02
1.900000000000000000e+01,3.856113477950444835e-03
2.000000000000000000e+01,4.607027411068043837e-02
2.100000000000000000e+01,2.455247445384479629e-02
2.200000000000000000e+01,1.326518401663679021e-02
2.300000000000000000e+01,1.310658339291088763e-02
2.400000000000000000e+01,4.608303578121192290e-02
2.500000000000000000e+01,7.949500718789560827e-03
2.600000000000000000e+01,1.316656620811031131e-02
2.700000000000000000e+01,2.368661669952005361e-02
2.800000000000000000e+01,1.908775407118466078e-02
2.900000000000000000e+01,1.738268257793267393e-02
3.000000000000000000e+01,2.334902357174711840e-02
3.100000000000000000e+01,1.884986353090462377e-02
3.200000000000000000e+01,1.514159868284578429e-02
3.300000000000000000e+01,1.873865481971049782e-02
3.400000000000000000e+01,2.044858579143273361e-02
3.500000000000000000e+01,2.247133912500966571e-02
3.600000000000000000e+01,3.767958945094960349e-02
3.700000000000000000e+01,1.585606268781991277e-02
3.800000000000000000e+01,1.560746304868497296e-02
3.900000000000000000e+01,1.796546791130298679e-02
4.000000000000000000e+01,9.626150563311717135e-04
4.100000000000000000e+01,1.378722003967825308e-02
4.200000000000000000e+01,5.932583294926426117e-03
4.300000000000000000e+01,3.829725436198014744e-03
4.400000000000000000e+01,2.755995834700040309e-02
4.500000000000000000e+01,1.049744077383415151e-02
4.600000000000000000e+01,2.591379487629239670e-02
4.700000000000000000e+01,2.995928463484955756e-02
4.800000000000000000e+01,6.736588209508297814e-03
4.900000000000000000e+01,2.718445776680392459e-02
5.000000000000000000e+01,1.454701622862653379e-02
5.100000000000000000e+01,2.547937700044579368e-02
5.200000000000000000e+01,9.056841041613082274e-03
5.300000000000000000e+01,1.302723259023367934e-02
5.400000000000000000e+01,2.907799284446483529e-02
5.500000000000000000e+01,1.461884507810259741e-02
5.600000000000000000e+01,1.690018586606319151e-02
5.700000000000000000e+01,1.654718390175625997e-02
5.800000000000000000e+01,1.495632023314278150e-02
5.900000000000000000e+01,4.621021081372565786e-02
6.000000000000000000e+01,1.618847573550294752e-02
6.100000000000000000e+01,2.540844460587961262e-02
6.200000000000000000e+01,2.247289908127533473e-02
6.300000000000000000e+01,2.492068326457510738e-02
6.400000000000000000e+01,5.824253244222873938e-02
6.500000000000000000e+01,3.188550659328763959e-03
6.600000000000000000e+01,3.106886240349805706e-02
6.700000000000000000e+01,1.188445317473705611e-02
6.800000000000000000e+01,2.284272172991927766e-02
6.900000000000000000e+01,2.959329385286130557e-02
7.000000000000000000e+01,2.994365651355442720e-02
7.100000000000000000e+01,6.201277899134417793e-03
7.200000000000000000e+01,2.958766607507004945e-02
7.300000000000000000e+01,2.876707667556318085e-02
7.400000000000000000e+01,3.513295403006905238e-02
7.500000000000000000e+01,2.701722144652887042e-02
7.600000000000000000e+01,2.442376105805551048e-02
7.700000000000000000e+01,2.229874857058103746e-02
7.800000000000000000e+01,2.608285214965672116e-02
7.900000000000000000e+01,1.012907611449766557e-02
8.000000000000000000e+01,5.097667044617713340e-03
8.100000000000000000e+01,2.410347323391447485e-02
8.200000000000000000e+01,1.733857998811295931e-02
8.300000000000000000e+01,2.006278891067847861e-02
8.400000000000000000e+01,1.640915685890159334e-02
8.500000000000000000e+01,3.627294679741716044e-02
8.600000000000000000e+01,2.124785539110639332e-02
8.700000000000000000e+01,1.134073427902436947e-02
8.800000000000000000e+01,3.561743119367110494e-02
8.900000000000000000e+01,2.293759460287058544e-02
9.000000000000000000e+01,2.932289018618202195e-02
9.100000000000000000e+01,3.361610240606652342e-03
9.200000000000000000e+01,3.817958320937083622e-02
9.300000000000000000e+01,2.400401678731843916e-02
9.400000000000000000e+01,2.112822572427200049e-02
9.500000000000000000e+01,3.833342522449244283e-02
9.600000000000000000e+01,3.173698146190119529e-02
9.700000000000000000e+01,3.699222689374345643e-03
9.800000000000000000e+01,1.902057536027630322e-02
9.900000000000000000e+01,1.484093466690768713e-02
1.000000000000000000e+02,3.703961403974128513e-02
1.010000000000000000e+02,2.845097463764649504e-02
1.020000000000000000e+02,2.728955170364487717e-02
1.030000000000000000e+02,3.018904774841855640e-02
1.040000000000000000e+02,1.519872725898619402e-02
1.050000000000000000e+02,1.548398334558080160e-02
1.060000000000000000e+02,9.532782153974265690e-03
1.070000000000000000e+02,1.369540291387447845e-02
1.080000000000000000e+02,1.585588923529537841e-02
1.090000000000000000e+02,2.163540444906506682e-02
1.100000000000000000e+02,9.440149074005269036e-03
1.110000000000000000e+02,1.087991513004796761e-02
1.120000000000000000e+02,2.879698750534023105e-02
1.130000000000000000e+02,1.025246310614793752e-02
1.140000000000000000e+02,3.479542841718981372e-02
1.150000000000000000e+02,1.853857665790021106e-02
1.160000000000000000e+02,3.314432111148044036e-02
1.170000000000000000e+02,7.482791767881689579e-03
1.180000000000000000e+02,3.379651081488024150e-02
1.190000000000000000e+02,1.320073916392883184e-02
1.200000000000000000e+02,8.885785445654171763e-03
1.210000000000000000e+02,2.787966901542890397e-02
1.220000000000000000e+02,9.193552220399062516e-03
1.230000000000000000e+02,2.936029513188746082e-02
1.240000000000000000e+02,2.228799878604470833e-02
1.250000000000000000e+02,2.530885104354497692e-02
1.260000000000000000e+02,6.260753295687343511e-03
1.270000000000000000e+02,1.787916282715057772e-02
1.280000000000000000e+02,1.220756797634872486e-02
1.290000000000000000e+02,2.900260070600163206e-02
1.300000000000000000e+02,6.347358039957938861e-03
1.310000000000000000e+02,1.441240665693153261e-02
1.320000000000000000e+02,3.005399996789553940e-02
1.330000000000000000e+02,3.892371634360310834e-02
