freq,amplitude
0.000000000000000000e+00,1.663283781076311546e-10
1.000000000000000000e+00,3.825536543779481987e-03
2.000000000000000000e+00,1.759266890777922213e-02
3.000000000000000000e+00,1.279859439745649648e-02
4.000000000000000000e+00,9.700008240104281490e-03
5.000000000000000000e+00,5.661808804746375386e-03
6.000000000000000000e+00,5.681745976143383337e-03
7.000000000000000000e+00,1.644612605374519768e-03
8.000000000000000000e+00,1.177226742285167500e-02
9.000000000000000000e+00,1.047829177266335066e-02
1.000000000000000000e+01,8.288091165866651178e-03
1.100000000000000000e+01,8.814007282177623720e-03
1.200000000000000000e+01,7.101938298704212754e-03
1.300000000000000000e+01,1.291257358396296490e-02
1.400000000000000000e+01,1.001356136301548121e-02
1.500000000000000000e+01,6.144099373935580505e-03
1.600000000000000000e+01,2.747746785167259030e-03
1.700000000000000000e+01,5.304305947759700192e-03
1.800000000000000000e+01,2.867975302041760998e-03
1.900000000000000000e+01,7.781788297194620896e-03
2.000000000000000000e+01,1.750854656573271398e-02
2.100000000000000000e+01,1.289209649162684906e-02
2.200000000000000000e+01,1.017805316087793711e-02
2.300000000000000000e+01,3.521574262330984164e-03
2.400000000000000000e+01,2.210518218671861726e-03
2.500000000000000000e+01,7.984414406402321959e-03
2.600000000000000000e+01,6.560873205065355374e-03
2.700000000000000000e+01,5.684007906900154401e-03
2.800000000000000000e+01,4.785242411172172146e-03
2.900000000000000000e+01,9.205975056253899030e-03
3.000000000000000000e+01,7.542699321202372791e-03
3.100000000000000000e+01,3.121805036005575323e-03
3.200000000000000000e+01,8.290760280180302019e-03
3.300000000000000000e+01,8.064249213335705768e-03
3.400000000000000000e+01,3.266022404624602422e-03
3.500000000000000000e+01,1.330156455952583548e-02
3.600000000000000000e+01,8.456997707250231422e-03
3.700000000000000000e+01,1.011555319173743431e-02
3.800000000000000000e+01,5.021931993774166568e-03
3.900000000000000000e+01,1.820007525545547580e-02
4.000000000000000000e+01,2.819952990532125642e-03
4.100000000000000000e+01,1.263086182065201700e-02
4.200000000000000000e+01,6.337078641900348308e-03
4.300000000000000000e+01,7.403466984806248742e-03
4.400000000000000000e+01,5.136728117363970232e-03
4.500000000000000000e+01,8.870995915333079740e-03
4.600000000000000000e+01,4.335370832518655425e-03
4.700000000000000000e+01,1.069065648897101102e-02
4.800000000000000000e+01,2.110253176732879848e-02
4.900000000000000000e+01,4.897327407149010617e-03
5.000000000000000000e+01,1.093473097667936947e-02
5.100000000000000000e+01,4.043127005236944217e-03
5.200000000000000000e+01,4.571694606866382078e-03
5.300000000000000000e+01,1.712153686819658377e-02
5.400000000000000000e+01,1.279919558826311463e-02
5.500000000000000000e+01,1.228558605857959021e-02
5.600000000000000000e+01,3.133253652516499073e-03
5.700000000000000000e+01,6.263090462495778457e-03
5.800000000000000000e+01,9.607464847490585977e-03
5.900000000000000000e+01,2.022158841531229278e-03
6.000000000000000000e+01,1.115957246231898126e-02
6.100000000000000000e+01,9.621782065732957870e-03
6.200000000000000000e+01,6.446155605509073724e-03
6.300000000000000000e+01,5.914967295521532734e-03
6.400000000000000000e+01,9.334244496972522384e-03
6.500000000000000000e+01,8.553745991309974830e-03
6.600000000000000000e+01,1.050960765763716415e-02
6.700000000000000000e+01,4.421990687488904989e-03
6.800000000000000000e+01,1.416652958938137766e-02
6.900000000000000000e+01,8.006375600835401868e-03
7.000000000000000000e+01,2.453270450159159097e-03
7.100000000000000000e+01,7.558146683407566610e-03
7.200000000000000000e+01,9.882279286563001516e-03
7.300000000000000000e+01,1.108078786915475851e-02
7.400000000000000000e+01,1.297163431724282154e-02
7.500000000000000000e+01,1.456110258385581724e-02
7.600000000000000000e+01,4.713861943362989901e-03
7.700000000000000000e+01,1.224403632750863113e-02
7.800000000000000000e+01,1.117431072996427285e-02
7.900000000000000000e+01,6.445916125880249252e-03
8.000000000000000000e+01,3.761016540825585109e-03
8.100000000000000000e+01,1.201310235193144872e-02
8.200000000000000000e+01,1.445267123876772418e-03
8.300000000000000000e+01,5.285118432803628981e-03
8.400000000000000000e+01,1.306809679317186106e-02
8.500000000000000000e+01,1.534119655812362509e-02
8.600000000000000000e+01,1.027260741242408404e-02
8.700000000000000000e+01,1.329372008273184760e-02
8.800000000000000000e+01,4.661601821955400037e-03
8.900000000000000000e+01,1.012123544501199353e-02
9.000000000000000000e+01,3.594644723566942177e-03
9.100000000000000000e+01,5.376652507597080681e-03
9.200000000000000000e+01,1.249780861710735221e-02
9.300000000000000000e+01,7.507953805528956408e-03
9.400000000000000000e+01,6.691034476574752969e-03
9.500000000000000000e+01,8.071702000295536208e-03
9.600000000000000000e+01,1.059896604638348996e-03
9.700000000000000000e+01,1.213245816150640075e-02
9.800000000000000000e+01,5.398111368015988051e-03
9.900000000000000000e+01,4.002816197559357081e-03
1.000000000000000000e+02,1.205292462850716777e-02
1.010000000000000000e+02,1.387551882461803346e-02
1.020000000000000000e+02,7.852176302080352693e-03
1.030000000000000000e+02,3.975899987335584571e-03
1.040000000000000000e+02,6.396036478717698204e-03
1.050000000000000000e+02,1.438217796181250931e-02
1.060000000000000000e+02,1.188396548087595345e-02
1.070000000000000000e+02,6.811557841590087752e-03
1.080000000000000000e+02,6.834088756639878671e-03
1.090000000000000000e+02,1.557382117550017674e-02
1.100000000000000000e+02,9.979402257164879733e-03
1.110000000000000000e+02,3.458358564651280512e-03
1.120000000000000000e+02,5.976452642660589828e-03
1.130000000000000000e+02,7.538215411311659231e-03
1.140000000000000000e+02,3.843901685525365469e-03
1.150000000000000000e+02,4.372960510354237558e-03
1.160000000000000000e+02,4.278875517241682337e-03
1.170000000000000000e+02,1.221770660629993392e-02
1.180000000000000000e+02,2.351551581129547597e-03
1.190000000000000000e+02,1.820916747281271092e-02
1.200000000000000000e+02,4.557346758011814221e-03
1.210000000000000000e+02,9.181179085906661375e-03
1.220000000000000000e+02,9.632853297753127958e-03
1.230000000000000000e+02,1.212011403792369324e-02
1.240000000000000000e+02,1.602365342339790539e-03
1.250000000000000000e+02,8.494153320553138667e-03
1.260000000000000000e+02,4.349835424267760493e-03
1.270000000000000000e+02,1.012370683536567735e-02
