freq,amplitude
0.000000000000000000e+00,6.643919799505700115e-10
1.000000000000000000e+00,1.494324087816474231e-02
2.000000000000000000e+00,3.170360152957184957e-02
3.000000000000000000e+00,2.883728053908017272e-02
4.000000000000000000e+00,2.502309839198359198e-02
5.000000000000000000e+00,1.434991067527239920e-02
6.000000000000000000e+00,2.627046596565868128e-02
7.000000000000000000e+00,2.165144225806943726e-02
8.000000000000000000e+00,2.401687062480555024e-02
9.000000000000000000e+00,2.581508123203222344e-02
1.000000000000000000e+01,5.253010918174566557e-03
1.100000000000000000e+01,1.915040791708979423e-02
1.200000000000000000e+01,1.352499429226783866e-02
1.300000000000000000e+01,3.486525101898788753e-02
1.400000000000000000e+01,1.193500394085438010e-02
1.500000000000000000e+01,8.443801953487145920e-03
1.600000000000000000e+01,1.985743340890972885e-03
1.700000000000000000e+01,2.385089674723874301e-02
1.800000000000000000e+01,1.484911273688644881e-02
1.900000000000000000e+01,1.215437259421045177e-02
2.000000000000000000e+01,7.254601554309559469e-03
2.100000000000000000e+01,3.519342396949873102e-03
2.200000000000000000e+01,2.951187353372205710e-02
2.300000000000000000e+01,3.043582487317342614e-02
2.400000000000000000e+01,2.159734023299892183e-02
2.500000000000000000e+01,3.063046323627711953e-02
2.600000000000000000e+01,1.145157050806758052e-02
2.700000000000000000e+01,4.700024379208019715e-03
2.800000000000000000e+01,1.962079216390773956e-02
2.900000000000000000e+01,1.239294127536414575e-02
3.000000000000000000e+01,2.240140250649939185e-02
3.100000000000000000e+01,1.136173729894369468e-02
3.200000000000000000e+01,2.600383736888849107e-02
3.300000000000000000e+01,9.611571094210239613e-03
3.400000000000000000e+01,1.514051190916252884e-02
3.500000000000000000e+01,2.293441511768245719e-02
3.600000000000000000e+01,9.661089071886038229e-03
3.700000000000000000e+01,1.852096142136474763e-02
3.800000000000000000e+01,1.226156377106293015e-02
3.900000000000000000e+01,1.270873331495420144e-02
4.000000000000000000e+01,2.378665691496014822e-03
4.100000000000000000e+01,1.760611485090479364e-02
4.200000000000000000e+01,3.103332823609223495e-02
4.300000000000000000e+01,2.494337547566319660e-02
4.400000000000000000e+01,1.013315916409663828e-02
4.500000000000000000e+01,1.368637761543777323e-02
4.600000000000000000e+01,2.264873264173427117e-02
4.700000000000000000e+01,1.554418984791889648e-02
4.800000000000000000e+01,1.116280897164762323e-02
4.900000000000000000e+01,3.346178610210576859e-02
5.000000000000000000e+01,1.714255237085501177e-02
5.100000000000000000e+01,5.235461118395364974e-03
5.200000000000000000e+01,1.453262359211493666e-02
5.300000000000000000e+01,2.969822706282283960e-03
5.400000000000000000e+01,3.182927203636273794e-02
5.500000000000000000e+01,2.288967508046107699e-02
5.600000000000000000e+01,7.147607225241143711e-03
