freq,amplitude
0.000000000000000000e+00,1.701700913514514386e-09
1.000000000000000000e+00,4.050448201739469817e-02
2.000000000000000000e+00,2.971899782115513741e-02
3.000000000000000000e+00,4.567641457378383840e-02
4.000000000000000000e+00,1.947782184805096906e-02
5.000000000000000000e+00,5.674347668772238701e-02
6.000000000000000000e+00,2.490776707500729284e-02
7.000000000000000000e+00,7.498199442812858093e-03
8.000000000000000000e+00,4.294709654598071608e-02
9.000000000000000000e+00,2.011613989192220439e-02
1.000000000000000000e+01,3.479285713197481644e-02
1.100000000000000000e+01,5.079403886516296873e-02
1.200000000000000000e+01,8.488981574609619912e-03
1.300000000000000000e+01,2.222760697039275618e-02
1.400000000000000000e+01,4.242045440069081019e-02
1.500000000000000000e+01,1.319126546874646415e-02
1.600000000000000000e+01,2.267572056357674073e-02
1.700000000000000000e+01,2.708453687775601651e-02
1.800000000000000000e+01,2.922455833236063671e-02
1.900000000000000000e+01,2.111465875667976888e-02
2.000000000000000000e+01,4.617387850397559890e-02
2.100000000000000000e+01,2.252556979438652754e-02
2.200000000000000000e+01,1.114153459660373151e-02
2.300000000000000000e+01,6.592511611460087628e-02
2.400000000000000000e+01,3.081933724031633501e-02
2.500000000000000000e+01,2.242490892604394673e-02
2.600000000000000000e+01,6.833377505677815100e-02
2.700000000000000000e+01,7.430853010157117966e-02
2.800000000000000000e+01,6.144976908109871239e-02
2.900000000000000000e+01,4.886183596299929072e-02
3.000000000000000000e+01,3.528290788839034270e-02
3.100000000000000000e+01,2.958948089220549138e-02
3.200000000000000000e+01,2.559273999327395938e-02
3.300000000000000000e+01,4.624949665894144413e-02
3.400000000000000000e+01,1.147560229760324381e-02
3.500000000000000000e+01,2.668584112871053363e-02
3.600000000000000000e+01,1.148792148398178684e-02
3.700000000000000000e+01,2.169402333439004321e-02
3.800000000000000000e+01,3.300294856728392540e-02
3.900000000000000000e+01,2.613611637661865036e-02
4.000000000000000000e+01,8.540769743217000234e-03
4.100000000000000000e+01,3.258760480041490021e-02
4.200000000000000000e+01,5.515507103205210399e-02
4.300000000000000000e+01,1.551241288469206760e-02
4.400000000000000000e+01,3.277195823467148050e-02
4.500000000000000000e+01,7.973177815953368108e-02
4.600000000000000000e+01,4.517170412843321547e-02
4.700000000000000000e+01,4.141796013567754231e-02
4.800000000000000000e+01,3.048060378194513906e-03
4.900000000000000000e+01,4.493078728379128889e-02
5.000000000000000000e+01,5.183950825425692743e-03
5.100000000000000000e+01,3.808445497823972209e-02
5.200000000000000000e+01,5.439279186146112749e-02
5.300000000000000000e+01,1.703903436350732645e-02
5.400000000000000000e+01,1.437291645125741285e-02
5.500000000000000000e+01,3.177332852465888924e-02
5.600000000000000000e+01,5.300058027557960627e-02
5.700000000000000000e+01,4.420819261081978396e-02
5.800000000000000000e+01,3.838732977871381347e-02
5.900000000000000000e+01,3.720279474778495632e-02
6.000000000000000000e+01,1.942646828755811850e-02
6.100000000000000000e+01,4.138071831975649942e-03
6.200000000000000000e+01,2.864015295584474916e-02
6.300000000000000000e+01,3.366398265818048435e-02
6.400000000000000000e+01,1.761828610735160713e-02
6.500000000000000000e+01,2.458478627156055005e-03
6.600000000000000000e+01,2.615234270725970769e-02
6.700000000000000000e+01,1.898726860575927766e-02
6.800000000000000000e+01,2.772615738784921235e-02
6.900000000000000000e+01,5.877070962230158957e-02
7.000000000000000000e+01,1.314786999272030306e-02
7.100000000000000000e+01,2.336272033219926811e-02
7.200000000000000000e+01,1.085010621933399713e-02
7.300000000000000000e+01,5.685940183908024664e-02
7.400000000000000000e+01,3.131106056084787675e-02
7.500000000000000000e+01,8.339485189674259585e-03
7.600000000000000000e+01,5.348981471018743328e-02
7.700000000000000000e+01,2.503876602582198393e-02
7.800000000000000000e+01,1.421262298961966167e-02
7.900000000000000000e+01,3.978243767338533743e-02
8.000000000000000000e+01,3.399036325560023195e-03
8.100000000000000000e+01,1.409353785468072523e-02
8.200000000000000000e+01,4.002409335319835615e-02
8.300000000000000000e+01,4.261219839960502659e-02
