freq,amplitude
0.000000000000000000e+00,1.358906350408991119e-10
1.000000000000000000e+00,4.915014179111709507e-03
2.000000000000000000e+00,8.430840404683923733e-03
3.000000000000000000e+00,5.380813891080241627e-03
4.000000000000000000e+00,2.889282216840035906e-03
5.000000000000000000e+00,4.437214162370613571e-03
6.000000000000000000e+00,2.760332655823156955e-03
7.000000000000000000e+00,1.353796239204089471e-03
8.000000000000000000e+00,4.489476177537646967e-03
9.000000000000000000e+00,4.637891651394621291e-03
1.000000000000000000e+01,3.559161876017944304e-03
1.100000000000000000e+01,3.218935389580127732e-03
1.200000000000000000e+01,8.168540708120680324e-03
1.300000000000000000e+01,1.064613266631108703e-02
1.400000000000000000e+01,5.874286609571605262e-03
1.500000000000000000e+01,1.335254299821474547e-02
1.600000000000000000e+01,1.331279271541664904e-03
1.700000000000000000e+01,3.334836066137355018e-03
1.800000000000000000e+01,9.919801651644456070e-03
1.900000000000000000e+01,7.244998171255903445e-03
2.000000000000000000e+01,3.867472949962093200e-03
2.100000000000000000e+01,5.528619203684170466e-03
2.200000000000000000e+01,8.714962040260357257e-03
2.300000000000000000e+01,5.859901458163007358e-03
2.400000000000000000e+01,7.846550708911615921e-03
2.500000000000000000e+01,5.666786125679679383e-03
2.600000000000000000e+01,6.783237769131488220e-04
2.700000000000000000e+01,5.525213732062510610e-03
2.800000000000000000e+01,3.503183888238858758e-03
2.900000000000000000e+01,2.456234863668979498e-03
3.000000000000000000e+01,1.026903634444787349e-02
3.100000000000000000e+01,6.951948371081729909e-03
3.200000000000000000e+01,7.539236872918905936e-03
3.300000000000000000e+01,1.949234956408752968e-03
3.400000000000000000e+01,5.699348756581178697e-03
3.500000000000000000e+01,5.092832952437457289e-03
3.600000000000000000e+01,3.029805682310647216e-03
3.700000000000000000e+01,3.259619059113254714e-03
3.800000000000000000e+01,6.881334617062931369e-03
3.900000000000000000e+01,7.091697865321306901e-03
4.000000000000000000e+01,7.767094526920855250e-04
4.100000000000000000e+01,3.101461325270975320e-03
4.200000000000000000e+01,6.108452749160424994e-03
4.300000000000000000e+01,2.372421590246896923e-03
4.400000000000000000e+01,3.721053696804887869e-03
4.500000000000000000e+01,1.899140253310906655e-03
4.600000000000000000e+01,2.713162769365096670e-03
4.700000000000000000e+01,3.462195645218449358e-03
4.800000000000000000e+01,7.218951908876521280e-03
4.900000000000000000e+01,5.312275140801791216e-03
5.000000000000000000e+01,7.444469900472103566e-03
5.100000000000000000e+01,2.789846818600523210e-03
